fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8037,0.0423,0.0000,0.0000,0.0000,1.6919,0.1762,0.0093,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.0433,0.0000,0.0000,0.0000,0.0000,0.0000,0.8460,0.2782,0.0000,0.0958,0.0000,1.2200,,,,,,,,,,,,,,,
303,0.8782,0.2370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3689,0.3689,0.0000,0.0000,0.0000,1.4757,0.0417,0.0046,0.0000,0.0000,0.2000,0.2595,0.0784,0.0000,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.3284,0.0000,0.0000,0.0000,0.0000,1.1151,0.7378,0.0464,0.6327,1.3284,0.0000,3.8604,,,,,,,,,,,,,,,
304,1.1040,0.2688,0.0000,0.0126,0.0000,0.0187,0.0980,0.1634,0.0850,0.4871,0.0541,0.0000,0.0000,0.0000,1.0825,0.0158,0.0028,0.0000,0.0000,0.4000,0.8650,1.5688,3.5178,1.0064,0.0000,1.9776,0.7766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.1000,0.6000,12.0000,15.6051,0.0000,0.0000,1.7505,0.5413,0.0185,10.1122,2.7000,27.6051,42.7276,,,,,,,,,,,,,,,
305,1.4854,0.6465,0.0613,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.0000,2.6486,0.0835,0.0093,0.0000,0.0000,0.2000,0.6920,1.0197,0.4397,0.2516,0.0000,2.9853,1.5531,0.0000,0.0000,0.0147,0.0000,0.0000,0.0025,0.3000,1.3048,3.4710,0.0000,0.0000,0.0000,2.3363,1.3243,0.0927,7.1562,1.6073,3.4710,15.9879,,,,,,,,,,,,,,,
306,0.1104,0.3910,0.0724,0.0000,0.0000,0.0000,0.1551,0.3618,0.5100,0.4035,0.0448,0.1506,0.0167,0.0000,1.2313,0.0083,0.0009,0.0835,0.0093,0.2000,0.8650,0.7844,0.8794,3.0193,0.8113,1.9776,3.8829,5.6714,0.0082,0.0230,0.0000,0.0000,0.0000,0.0075,2.0825,5.6272,0.0000,0.0015,0.0000,1.6007,0.6157,0.1020,18.1226,2.0900,5.6287,28.1597,,,,,,,,,,,,,,,
307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1165,0.1165,0.0000,0.0000,0.0000,0.4661,0.0185,0.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2330,0.1855,0.0000,0.0000,0.0000,0.4185,,,,,,,,,,,,,,,
308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4594,0.3649,0.0000,0.0000,0.0000,3.6485,0.0394,0.0070,0.0079,0.0014,0.0600,0.0173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.8243,0.0556,0.0773,0.0000,0.0000,1.9572,,,,,,,,,,,,,,,
309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1219,0.1219,0.0000,0.0000,0.0000,0.4876,0.0742,0.0185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2438,0.0927,0.0000,0.0000,0.0000,0.3365,,,,,,,,,,,,,,,
310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4593,0.5613,0.0000,0.0000,0.0000,2.0412,0.0649,0.0278,0.0000,0.0000,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,1.0206,0.0927,0.2730,0.0145,0.0000,1.4009,,,,,,,,,,,,,,,
311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2174,0.2658,0.0000,0.0000,0.0000,0.9664,0.0649,0.0278,0.0000,0.0000,0.1000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0145,0.0000,0.0000,0.0000,0.0000,0.0000,0.4832,0.0927,0.2730,0.0145,0.0000,0.8635,,,,,,,,,,,,,,,
312,0.0627,0.3777,1.1114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6586,0.0732,0.0333,0.0007,0.0000,1.5316,0.0742,0.0185,0.0074,0.0019,0.2000,0.1730,0.7844,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6011,0.0000,0.0000,0.0000,0.0000,1.5518,0.7658,0.1020,1.5971,0.6011,0.0000,4.6178,,,,,,,,,,,,,,,
313,0.0035,0.0629,0.1852,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2855,0.0317,0.0000,0.0000,0.0000,0.6345,0.0742,0.0185,0.0000,0.0000,0.2000,0.1730,0.7844,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5023,0.0000,0.0000,0.0000,0.0000,0.2517,0.3172,0.0927,1.5971,0.5023,0.0000,2.7610,,,,,,,,,,,,,,,
314,0.8050,0.0000,0.4347,0.0198,0.0000,0.2686,1.3396,0.4411,0.0850,0.3642,0.0450,0.0000,0.0000,0.0000,0.8184,0.1113,0.0742,0.0000,0.0000,0.1000,0.3460,1.3335,3.8696,6.8439,0.0000,0.9746,0.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0075,0.6681,0.0000,0.0000,0.0000,0.0000,3.3937,0.4092,0.1855,13.8558,0.6756,0.0000,18.5198,,,,,,,,,,,,,,,
315,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0835,0.0093,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.2520,0.0000,0.0970,0.0000,1.3489,,,,,,,,,,,,,,,
316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3529,3.1513,2.3027,0.5757,0.0000,26.7651,0.2504,0.0278,0.0000,0.0000,0.1000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,7.3302,0.0000,0.0000,0.0000,0.0000,0.0000,13.3826,0.2782,0.1865,7.3302,0.0000,21.1775,,,,,,,,,,,,,,,
317,0.1131,0.0000,0.0155,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,0.2034,0.0508,0.0000,0.0000,0.0000,0.5084,0.0835,0.0093,0.0000,0.0000,0.2000,0.6920,1.0197,0.4397,0.2516,0.0000,2.9853,1.5531,0.0000,0.0000,0.0147,0.0000,0.0000,0.0025,0.3000,0.9992,0.0000,0.0000,0.0000,0.0000,0.2718,0.2542,0.0927,7.1562,1.3017,0.0000,9.0767,,,,,,,,,,,,,,,
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0525,0.3450,0.5422,0.0000,0.0000,0.0000,0.0000,0.0000,1.1593,0.0000,0.3975,0.5422,2.0989,,,,,,,,,,,,,,,
319,0.3174,0.0000,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3000,0.3460,0.7060,0.9674,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7735,0.0000,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,2.4141,0.7735,0.0000,3.5668,,,,,,,,,,,,,,,
320,1.2316,0.1979,0.0091,0.0000,0.0089,0.0000,0.0000,0.0551,0.5100,0.3314,0.0828,0.0000,0.0000,0.0000,0.8284,0.0371,0.0556,0.0056,0.0037,0.7000,1.8165,3.4514,0.6156,1.7613,0.0000,0.6773,6.2126,0.5671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4040,8.0591,0.0000,0.0364,0.0000,2.0127,0.4142,0.1020,15.8018,2.4040,8.0954,28.8301,,,,,,,,,,,,,,,
321,0.8556,0.5474,0.0737,0.0032,0.0000,0.0304,0.0849,0.1046,0.0850,0.5632,0.0626,0.0000,0.0000,0.0000,1.2516,0.1182,0.0209,0.0056,0.0037,0.5000,0.8650,1.5688,1.7589,1.5097,0.4056,0.9746,2.3297,1.1343,0.0000,0.0000,0.0000,0.0000,0.0015,0.1125,1.4550,3.0000,39.7900,0.0000,0.0000,1.7849,0.6258,0.1484,11.0466,1.5690,42.7900,57.9647,,,,,,,,,,,,,,,
322,1.0350,1.8328,0.1294,0.0155,0.0000,0.0406,0.0306,0.0408,0.0850,0.8596,0.2865,0.0000,0.0000,0.0000,2.2922,0.0835,0.0556,0.0371,0.0093,1.3000,0.8650,0.7844,1.7589,2.0129,2.0282,1.9776,3.1063,2.8357,0.0000,0.0000,0.0000,0.0000,0.0060,0.2100,2.8500,22.8000,33.9097,0.0000,0.0000,3.2097,1.1461,0.1855,16.6690,3.0660,56.7097,80.9861,,,,,,,,,,,,,,,
323,0.3764,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6515,0.1243,0.0000,0.0000,0.0000,3.5517,0.1669,0.0185,0.0000,0.0000,0.2000,0.3460,0.1569,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0252,0.0000,0.0000,0.0000,0.0000,0.3811,1.7758,0.1855,0.7908,0.0252,0.0000,3.1584,,,,,,,,,,,,,,,
324,0.3312,0.0000,0.1863,0.0000,0.0000,0.0000,0.1378,0.0000,0.0000,0.3991,0.0443,0.0000,0.0000,0.0000,0.8869,0.0000,0.0000,0.0000,0.0000,0.2000,0.4325,0.3922,0.4397,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0750,2.5500,0.6140,40.0000,64.7996,0.0000,0.0000,0.6553,0.4434,0.0000,1.8479,3.2390,104.7996,110.9853,,,,,,,,,,,,,,,
325,1.1592,0.3959,0.0744,0.0000,0.0000,0.0000,0.0392,0.1960,0.0068,0.9829,0.1092,0.0000,0.0000,0.0000,2.1841,0.0742,0.0185,0.0000,0.0000,0.2000,0.1730,0.3138,0.1759,2.5161,0.0000,0.4810,3.8829,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.1050,1.4798,7.8400,12.5501,0.0000,0.0000,1.8715,1.0921,0.0927,7.7426,1.5868,20.3901,32.7758,,,,,,,,,,,,,,,
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1072,0.1230,0.5468,0.0608,0.0000,3.6755,0.0371,0.0093,0.0000,0.0000,0.2000,0.4325,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0750,0.3750,2.7900,0.8025,0.0000,0.0000,0.0000,0.0000,1.8378,0.0464,1.0247,3.2400,0.8025,6.9513,,,,,,,,,,,,,,,
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1615,0.0179,0.0000,0.0000,0.0000,0.3590,0.7419,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1000,0.4165,36.0000,98.9998,0.0000,0.0000,0.0000,0.1795,0.9274,0.0000,5.5165,134.9998,141.6232,,,,,,,,,,,,,,,
328,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2931,0.0326,0.0000,0.0000,0.0000,0.6514,0.7419,0.1855,0.0000,0.0000,0.1000,0.1730,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.1000,0.4288,36.0000,98.9998,0.0000,0.0000,0.0276,0.3257,0.9274,0.4299,5.5288,134.9998,142.2391,,,,,,,,,,,,,,,
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8481,0.0785,0.0000,0.0000,0.0000,7.8533,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0300,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,3.9267,0.0464,0.0000,0.1431,0.0000,4.1161,,,,,,,,,,,,,,,
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4173,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4637,0.0000,1.1286,0.0000,1.5923,,,,,,,,,,,,,,,
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0731,0.4526,0.0000,0.0000,0.0000,9.0514,0.0371,0.0093,0.0371,0.0093,0.2000,0.4325,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.7900,7.2000,0.2273,0.0000,0.0000,0.0000,4.5257,0.0927,1.0247,2.7900,7.4273,15.8604,,,,,,,,,,,,,,,
332,1.1500,2.2660,0.0000,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,0.4059,0.0451,0.0000,0.0000,0.0000,0.9020,0.0074,0.0019,0.0148,0.0037,0.2000,0.2595,1.1766,1.7589,0.5032,0.0000,0.9746,0.3883,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1500,5.5800,7.2000,15.6342,0.0000,0.0000,3.9788,0.4510,0.0278,5.2611,5.7300,22.8342,38.2830,,,,,,,,,,,,,,,
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6023,0.0123,0.0000,0.0000,0.0000,1.2293,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0150,0.0150,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.6146,0.0464,0.0000,0.0545,0.0000,0.7155,,,,,,,,,,,,,,,
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3805,0.0690,0.0000,0.0000,0.0000,6.8991,0.0881,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0100,0.0300,0.1031,0.0000,0.0000,0.0000,0.0000,0.0000,3.4495,0.0927,0.0000,0.1431,0.0000,3.6854,,,,,,,,,,,,,,,
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0537,0.0215,0.0000,0.0000,0.0000,2.1504,0.0881,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.2500,0.1812,19.2000,52.7966,0.0000,0.0000,0.0000,1.0752,0.0927,0.0000,5.4312,71.9966,78.5957,,,,,,,,,,,,,,,
336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6028,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8050,1.5332,0.0000,0.0000,0.0000,0.0000,0.0000,0.9274,0.0000,0.8050,1.5332,3.2656,,,,,,,,,,,,,,,
337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6028,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9775,2.7597,0.0000,0.0000,0.0000,0.0000,0.0000,0.9274,0.0000,0.9775,2.7597,4.6646,,,,,,,,,,,,,,,
338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4161,0.0085,0.0000,0.0000,0.0000,0.8492,0.7048,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0900,0.7097,0.0000,0.0000,0.0000,0.0000,0.0000,0.4246,0.7419,0.0000,0.7997,0.0000,1.9663,,,,,,,,,,,,,,,
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0001,0.0000,0.0000,0.0000,0.0086,0.7048,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0043,0.7419,0.0000,0.8159,0.0000,1.5621,,,,,,,,,,,,,,,
401,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7299,0.1922,1.0409,0.1157,0.0000,6.1573,0.1391,0.0464,0.0000,0.0000,0.2000,0.8650,1.5688,1.7589,0.0000,0.0000,4.3933,1.0872,0.0000,0.0000,0.7658,0.0000,0.0000,0.0000,0.0000,4.5300,5.9211,0.0000,0.0000,0.0000,0.0299,3.0787,0.1855,10.6389,4.5300,5.9211,24.3841,,,,,,,,,,,,,,,
402,0.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.5032,0.0559,0.6056,0.0673,0.0000,2.4641,0.0696,0.0232,0.0000,0.0000,0.9000,3.1140,4.8633,9.3221,0.0000,0.0000,4.3933,1.0872,0.0000,0.0000,0.6381,0.0000,0.0000,0.0000,0.0000,4.5900,5.9211,0.0000,0.0000,0.0000,0.5744,1.2321,0.0927,24.3180,4.5900,5.9211,36.7283,,,,,,,,,,,,,,,
403,0.3398,0.0798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,0.4064,0.0717,0.0000,0.0000,0.0000,0.9562,0.0603,0.0603,0.0000,0.0000,0.3000,0.6055,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7079,0.0000,0.0000,0.0000,0.0000,0.5046,0.4781,0.1206,1.6899,1.7079,0.0000,4.5011,,,,,,,,,,,,,,,
404,3.6381,2.0762,0.9262,0.0000,0.0173,0.0000,0.0401,0.0630,0.0000,1.1563,0.2041,0.0000,0.0000,0.0000,2.7207,0.2365,0.0417,0.0000,0.0000,1.0000,0.8650,1.5688,2.6383,1.0064,0.2028,2.2799,0.3883,0.0000,0.0000,0.0000,0.0000,0.2102,0.0000,0.0000,5.5800,4.5167,0.0000,0.0000,0.0000,6.7608,1.3604,0.2782,10.1598,5.5800,4.5167,28.6559,,,,,,,,,,,,,,,
405,1.0193,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,2.0941,0.3695,0.0000,0.0000,0.0000,4.9273,0.0603,0.0603,0.0000,0.0000,0.3000,0.6055,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7079,0.0000,0.0000,0.0000,0.0000,1.1807,2.4636,0.1206,1.6899,1.7079,0.0000,7.1627,,,,,,,,,,,,,,,
406,1.4636,1.7495,0.3749,0.0000,0.0720,0.0000,0.1416,0.2479,0.0000,0.4532,0.1133,0.0000,0.0000,0.0000,1.1330,0.0594,0.0148,0.0000,0.0000,0.5000,0.4325,0.7844,2.6383,0.5032,0.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859,0.0000,0.0000,5.8900,1.9240,0.0000,0.0000,0.0000,4.0495,0.5665,0.0742,5.1472,5.8900,1.9240,17.6513,,,,,,,,,,,,,,,
407,2.1098,0.7405,0.1176,0.0000,0.0024,0.0000,0.0048,0.0096,0.0000,0.4381,0.0773,0.0000,0.0000,0.0000,1.0308,0.0519,0.0223,0.0000,0.0000,0.6000,1.0380,1.2550,1.3192,0.9058,0.0000,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.2809,0.0000,0.0000,7.9050,5.5289,0.0000,0.0000,0.0000,2.9847,0.5154,0.0742,6.1751,7.9050,5.5289,23.1832,,,,,,,,,,,,,,,
408,0.7684,0.2166,0.0000,0.0000,0.0016,0.0000,0.0038,0.0041,0.0000,0.8628,0.2157,0.0000,0.0000,0.0000,2.1571,0.1169,0.0130,0.0000,0.0000,0.2000,0.4325,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5668,0.0000,0.0000,0.0000,0.0000,0.9945,1.0786,0.1298,3.7107,0.5668,0.0000,6.4804,,,,,,,,,,,,,,,
409,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1883,0.0209,0.0000,0.0000,0.0000,0.4184,0.1484,0.0371,0.0000,0.0000,0.1000,0.1730,0.1569,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5257,0.0000,0.0000,0.0000,0.0000,0.4056,0.2092,0.1855,0.5178,0.5257,0.0000,1.8438,,,,,,,,,,,,,,,
410,0.4506,0.0810,0.0000,0.0000,0.0021,0.0000,0.0050,0.0100,0.5100,4.7947,0.5327,0.0000,0.0000,0.0000,10.6549,0.0371,0.0093,0.0000,0.0000,0.1000,0.4325,0.3922,0.0879,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.5925,9.7639,0.0000,0.0000,0.0000,1.0587,5.3274,0.0464,1.2030,2.5925,9.7639,19.9920,,,,,,,,,,,,,,,
411,0.3136,0.0509,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7617,0.0846,0.0000,0.0000,0.0000,1.6928,0.1706,0.0427,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1224,0.0000,0.0000,0.0000,0.0000,0.3753,0.8464,0.2133,1.3494,0.1224,0.0000,2.9068,,,,,,,,,,,,,,,
412,0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7383,0.1931,0.0000,0.0000,0.0000,3.8630,0.0250,0.0028,0.0000,0.0000,0.2000,0.6055,0.5491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.2250,0.7738,2.0074,0.0000,0.0000,0.0000,0.0632,1.9315,0.0278,1.3546,1.0113,2.0074,6.3958,,,,,,,,,,,,,,,
413,1.0162,0.0000,0.0000,0.0000,0.0161,0.0000,0.0500,0.0500,0.0000,0.2684,0.1150,0.0000,0.0000,0.0000,0.7667,0.2782,0.1855,0.0000,0.0000,0.2000,0.4325,0.3922,0.8794,0.2516,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.9426,0.0000,0.0000,0.0000,0.0000,1.1323,0.3834,0.4637,2.3461,1.9426,0.0000,6.2681,,,,,,,,,,,,,,,
414,0.5206,0.1957,0.0000,0.0000,0.0014,0.0000,0.0033,0.0066,0.0000,0.5759,0.0640,0.0000,0.0000,0.0000,1.2799,0.4452,0.1113,0.0000,0.0000,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0375,0.0387,0.0000,0.0000,0.0000,0.0000,0.7276,0.6399,0.5564,1.1735,0.0887,0.0000,3.1862,,,,,,,,,,,,,,,
415,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,0.0023,0.0000,0.0000,0.0000,0.0467,0.7095,0.1252,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0250,0.0000,0.5997,0.0000,0.0000,0.0000,0.0000,0.0230,0.0234,0.8439,0.0000,0.6247,0.0000,1.5150,,,,,,,,,,,,,,,
416,0.2352,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3294,0.0366,0.0000,0.0000,0.0000,0.7319,0.2365,0.0417,0.0065,0.0028,0.1000,0.0865,0.0784,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0125,0.0000,0.3468,0.0000,0.0000,0.0000,0.0000,0.2604,0.3659,0.2875,0.3529,0.3593,0.0000,1.6261,,,,,,,,,,,,,,,
417,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3941,0.0696,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0500,0.1500,0.1397,0.0000,0.0000,0.0000,0.0000,0.0319,0.0000,0.4730,0.0000,0.3397,0.0000,0.8445,,,,,,,,,,,,,,,
