fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
103,FB_0103_FCCS.xml,36.01,5.21,2.32,0.03,5.01,2.63,20.82,13.3,4.24,2.09,0.03,3.1,2.41,1.44,13.52,0.62,0.23,0.0,1.07,0.22,11.37,9.19,0.35,0.84,0.0,8.01,277.15,7174.26,118154.57,62.97,0.0,1654.34,0.0,0.0,91.11,9.53,0.0,840.68,756.56,63.54,2049.99,44768.62,24.28,0.0,606.73,0.0,0.0,33.41,3.49,0.0,309.79,278.75,127.12,3050.55,43677.73,23.04,0.0,623.87,0.0,0.0,34.36,3.59,0.0,316.03,284.44,86.49,2073.72,29708.23,15.65,0.0,423.74,0.0,0.0,23.34,2.44,0.0,214.86,193.38,4.23,0.0,0.0,0.02,0.01,0.0,0.32,0.53,0.08,1.49,0.83,0.01,0.02,0.28,0.42,0.59,1.07,1.17,0.55,0.47,0.38,0.0,0.0,0.02,0.05,0.0,1.79,0.06,0.78,14.4,6.38,0.0,0.03,29.46,12.19,0.15,32.67,13.66,189.03,879.01,377.01,4.53,885.35,425.39,4602.96,17399.92,7766.48,93.24,16595.5,8829.62,67469.8,9.52,4.26,0.05,8.49,4.85,35.8,0.0,0.0,0.0,0.0,0.0,0.0,241.23,107.31,1.29,218.72,121.92,963.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.28,5.91,0.07,12.05,6.71,53.08,1.39,0.62,0.01,1.26,0.7,5.55,0.0,0.0,0.0,0.0,0.0,0.0,121.94,54.24,0.65,114.97,61.63,487.25,109.76,48.82,0.59,103.35,55.47,438.57,576186775.66,212830070.16,216256320.4,147100385.11
104,FB_0104_FCCS.xml,49.49,6.33,3.16,0.97,15.52,2.68,20.82,23.24,5.23,2.85,0.88,10.4,2.45,1.44,16.01,0.73,0.32,0.1,3.27,0.24,11.37,10.24,0.38,1.85,0.0,8.01,356.67,9267.54,163034.89,82.89,0.0,2161.99,0.0,0.0,119.06,12.45,0.0,1136.25,1021.47,108.57,3415.66,78319.48,39.44,0.0,985.44,0.0,0.0,54.27,5.68,0.0,528.49,474.81,151.2,3578.68,51692.42,26.66,0.0,722.01,0.0,0.0,39.76,4.16,0.0,371.49,334.18,96.9,2273.21,33022.99,16.79,0.0,454.54,0.0,0.0,25.03,2.62,0.0,236.28,212.48,4.3,0.0,0.0,0.52,0.06,0.09,0.32,0.53,0.51,2.47,0.69,0.93,0.05,2.8,1.27,1.69,2.14,5.47,0.55,1.09,0.38,0.0,0.0,0.03,0.09,0.0,2.08,0.02,0.59,14.4,6.38,0.0,0.03,35.48,16.63,5.12,96.43,13.98,189.03,1063.54,514.36,158.42,2493.81,434.46,4602.96,21163.94,10595.87,3263.45,51543.98,8997.84,67469.8,11.58,5.81,1.79,22.96,4.94,35.8,0.0,0.0,0.0,0.0,0.0,0.0,293.27,146.4,45.09,589.09,124.26,963.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.15,8.06,2.48,32.44,6.84,53.08,1.69,0.84,0.26,3.39,0.72,5.55,0.0,0.0,0.0,0.0,0.0,0.0,148.25,74.01,22.79,341.14,62.82,487.25,133.44,66.61,20.52,305.79,56.54,438.57,791809656.73,371836130.03,256198214.86,163775311.84
105,FB_0105_FCCS.xml,36.4,5.17,2.3,0.06,6.72,3.67,18.48,14.7,4.25,2.07,0.05,3.56,3.32,1.44,13.74,0.59,0.23,0.01,1.66,0.35,10.9,7.96,0.33,1.5,0.0,6.14,274.34,7163.0,119590.3,63.83,0.0,1672.25,0.0,0.0,92.09,9.63,0.0,849.73,764.71,70.27,2268.25,49486.71,26.88,0.0,671.66,0.0,0.0,36.99,3.87,0.0,342.61,308.29,129.18,3100.14,44387.0,23.41,0.0,634.04,0.0,0.0,34.92,3.65,0.0,321.17,289.06,74.88,1794.6,25716.6,13.54,0.0,366.55,0.0,0.0,20.19,2.11,0.0,185.95,167.36,2.04,1.68,0.52,0.02,0.01,0.0,0.3,0.5,0.08,1.49,0.81,0.01,0.05,0.28,0.34,0.42,1.07,1.93,1.13,0.69,0.79,0.0,0.0,0.02,0.05,0.0,3.26,0.01,0.4,14.4,4.06,0.0,0.02,29.03,12.12,0.29,46.65,19.21,167.04,869.0,374.94,9.05,1240.41,595.52,4074.08,17267.95,7723.81,186.48,22207.4,12300.17,59904.48,9.45,4.24,0.1,11.5,6.75,31.8,0.0,0.0,0.0,0.0,0.0,0.0,239.32,106.72,2.58,298.23,169.91,855.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18,5.88,0.14,16.42,9.36,47.11,1.38,0.61,0.01,1.72,0.98,4.93,0.0,0.0,0.0,0.0,0.0,0.0,120.98,53.95,1.3,155.16,85.89,432.46,108.89,48.56,1.17,139.53,77.31,389.25,582373733.93,235266309.27,219767560.88,127339863.79
106,FB_0106_FCCS.xml,36.46,2.32,0.6,0.09,20.75,3.77,8.93,18.22,1.9,0.54,0.08,11.37,3.44,0.89,12.48,0.26,0.06,0.01,5.57,0.33,6.25,5.76,0.15,3.82,0.0,1.79,258.38,6870.46,120248.34,63.39,0.0,1648.14,0.0,0.0,90.76,9.49,0.0,846.53,761.56,86.54,2773.92,61346.76,32.65,0.0,815.74,0.0,0.0,44.92,4.7,0.0,421.73,379.32,117.51,2807.75,40312.03,21.12,0.0,571.81,0.0,0.0,31.49,3.29,0.0,291.06,261.92,54.33,1288.79,18589.55,9.62,0.0,260.6,0.0,0.0,14.35,1.5,0.0,133.74,120.32,0.67,0.68,0.01,0.46,0.0,0.09,0.33,0.0,0.08,0.5,0.09,0.05,0.05,0.86,0.85,1.44,2.35,7.18,2.0,4.31,1.4,0.0,0.0,0.06,0.2,0.1,2.76,0.02,0.99,8.93,0.0,0.0,0.0,13.07,3.14,0.49,142.28,19.57,79.84,390.8,96.99,15.09,3803.18,608.99,1955.42,7755.89,1998.0,310.8,68577.58,12624.89,28981.18,4.24,1.1,0.17,35.55,6.93,15.4,0.0,0.0,0.0,0.0,0.0,0.0,107.5,27.61,4.29,920.89,174.34,413.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.92,1.52,0.24,50.71,9.6,22.77,0.62,0.16,0.02,5.3,1.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,54.34,13.95,2.17,478.9,88.13,209.03,48.91,12.56,1.95,430.66,79.32,188.15,583314753.96,291540548.27,199655624.19,92118581.5
107,FB_0107_FCCS.xml,15.71,3.43,1.47,0.02,1.12,1.66,8.0,7.42,2.83,1.32,0.02,0.95,1.5,0.8,6.43,0.39,0.15,0.0,0.12,0.16,5.6,1.86,0.22,0.04,0.0,1.6,213.16,3767.61,48772.64,34.65,0.0,503.7,0.0,0.0,51.94,31.31,0.0,456.74,411.1,36.57,1126.33,24881.19,4.22,0.0,237.83,0.0,0.0,33.71,14.36,0.0,215.71,194.15,136.97,2048.71,18529.2,23.61,0.0,206.24,0.0,0.0,14.14,13.15,0.0,186.95,168.27,39.62,592.57,5362.25,6.83,0.0,59.63,0.0,0.0,4.09,3.8,0.0,54.08,48.68,1.59,0.15,0.13,0.01,1.02,0.0,0.01,0.02,0.51,1.45,0.02,0.01,0.01,0.01,0.08,0.59,0.36,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.01,0.02,8.0,0.0,0.0,0.0,26.88,9.66,0.12,8.2,10.91,157.39,623.02,248.0,3.13,196.32,280.42,2416.72,11228.62,4862.72,61.32,3679.37,5504.3,23436.32,3.84,1.29,0.02,1.14,1.46,26.91,0.0,0.0,0.0,0.0,0.0,0.0,110.21,47.21,0.6,35.5,53.43,256.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2,6.35,0.08,4.65,7.19,19.48,6.72,2.87,0.04,2.16,3.24,16.29,0.0,0.0,0.0,0.0,0.0,0.0,99.89,42.79,0.54,32.4,48.42,232.71,89.91,38.51,0.49,29.15,43.59,209.46,251354348.16,118732540.48,102857222.71,29764584.98
109,FB_0109_FCCS.xml,15.46,3.4,2.83,0.37,2.71,2.79,3.35,10.56,3.06,2.55,0.33,1.77,2.52,0.34,3.74,0.27,0.28,0.04,0.52,0.28,2.35,1.16,0.07,0.41,0.0,0.67,155.82,3148.78,49532.3,23.8,0.0,492.08,0.0,0.0,58.35,30.24,0.0,505.63,455.05,51.94,1596.21,35423.29,5.96,0.0,336.25,0.0,0.0,47.67,20.3,0.0,345.54,310.97,79.41,1187.21,10770.21,13.65,0.0,119.29,0.0,0.0,8.18,7.61,0.0,122.4,110.16,24.47,365.36,3338.8,4.18,0.0,36.54,0.0,0.0,2.51,2.33,0.0,37.69,33.92,1.21,1.47,0.43,0.04,0.03,0.01,0.09,0.08,0.05,2.83,0.0,0.37,0.0,0.12,0.25,0.42,0.71,0.51,0.36,0.13,0.1,0.08,0.0,0.0,0.01,0.0,2.74,0.0,0.05,3.35,0.0,0.0,0.0,22.34,18.61,2.44,28.17,18.31,65.95,573.06,477.8,62.54,552.11,470.64,1012.62,11231.43,9368.52,1226.3,8648.81,9237.27,9819.97,2.99,2.49,0.33,4.27,2.45,11.27,0.0,0.0,0.0,0.0,0.0,0.0,109.04,90.95,11.9,82.94,89.66,107.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.66,12.23,1.6,9.64,12.06,8.16,6.62,5.52,0.72,5.11,5.44,6.83,0.0,0.0,0.0,0.0,0.0,0.0,111.62,93.1,12.19,86.8,91.79,110.13,100.47,83.8,10.97,78.07,82.62,99.13,247293050.25,169013144.04,59766656.36,18513249.85
110,FB_0110_FCCS.xml,16.15,5.47,0.44,0.09,4.32,2.01,3.82,10.08,4.99,0.39,0.08,2.42,1.81,0.38,4.43,0.4,0.04,0.01,1.11,0.2,2.67,1.64,0.09,0.79,0.0,0.76,178.48,3447.38,51315.49,27.82,0.0,513.26,0.0,0.0,58.6,31.64,0.0,527.87,475.06,49.5,1519.71,33793.48,5.67,0.0,319.8,0.0,0.0,45.33,19.3,0.0,329.1,296.17,94.22,1408.53,12782.08,16.2,0.0,141.5,0.0,0.0,9.7,9.03,0.0,145.22,130.7,34.76,519.14,4739.93,5.95,0.0,51.95,0.0,0.0,3.56,3.31,0.0,53.55,48.19,1.81,2.14,1.29,0.0,0.03,0.0,0.08,0.13,0.0,0.44,0.0,0.09,0.0,0.16,0.34,0.42,0.71,0.49,0.28,1.48,0.4,0.0,0.0,0.03,0.01,0.0,1.91,0.0,0.1,3.82,0.0,0.0,0.0,34.95,2.88,0.61,51.85,13.11,75.09,912.77,73.89,15.64,954.43,337.63,1153.03,18127.3,1448.8,306.58,13613.0,6638.21,11181.6,4.62,0.39,0.08,8.14,1.75,12.84,0.0,0.0,0.0,0.0,0.0,0.0,175.7,14.06,2.98,133.6,64.42,122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.76,1.89,0.4,14.57,8.67,9.29,10.66,0.85,0.18,8.27,3.91,7.77,0.0,0.0,0.0,0.0,0.0,0.0,179.86,14.4,3.05,139.23,65.95,125.4,161.89,12.96,2.74,125.24,59.36,112.87,258439494.32,161226077.17,70928566.86,26284850.29
114,FB_0114_FCCS.xml,15.64,2.52,0.88,0.19,1.52,2.53,8.0,7.42,2.28,0.79,0.17,1.1,2.28,0.8,6.4,0.19,0.09,0.02,0.25,0.25,5.6,1.82,0.05,0.17,0.0,1.6,211.84,3748.16,48581.26,34.43,0.0,501.86,0.0,0.0,51.82,31.2,0.0,454.94,409.49,36.57,1126.54,24872.33,4.22,0.0,237.94,0.0,0.0,33.73,14.36,0.0,215.71,194.16,136.47,2041.31,18459.84,23.52,0.0,205.51,0.0,0.0,14.09,13.11,0.0,186.27,167.66,38.8,580.32,5249.09,6.69,0.0,58.42,0.0,0.0,4.0,3.73,0.0,52.96,47.67,0.98,0.96,0.45,0.0,0.01,0.0,0.07,0.05,0.0,0.88,0.0,0.09,0.09,0.01,0.17,0.59,0.29,0.13,0.09,0.13,0.1,0.0,0.0,0.0,0.02,0.0,2.53,0.0,0.0,8.0,0.0,0.0,0.0,16.43,5.78,1.22,14.37,16.65,157.39,423.82,148.3,31.27,300.67,427.37,2416.72,8339.75,2907.77,613.15,4904.6,8379.66,23436.32,2.19,0.77,0.16,2.16,2.23,26.91,0.0,0.0,0.0,0.0,0.0,0.0,80.93,28.23,5.95,48.65,81.35,256.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,3.79,0.8,5.91,10.94,19.48,4.91,1.71,0.36,2.98,4.94,16.29,0.0,0.0,0.0,0.0,0.0,0.0,73.35,25.58,5.39,44.18,73.73,232.71,66.02,23.03,4.86,39.77,66.36,209.46,250303887.87,118692427.11,102473609.58,29137851.18
115,FB_0115_FCCS.xml,29.52,0.02,14.35,0.05,2.23,3.84,9.03,19.25,0.02,12.92,0.04,1.91,3.46,0.9,8.36,0.0,1.44,0.0,0.22,0.38,6.32,1.9,0.0,0.09,0.0,1.81,219.65,4565.34,95825.23,91.37,0.0,1033.02,0.0,0.0,116.37,40.0,0.0,727.16,654.51,143.28,2977.96,62506.48,59.6,0.0,673.83,0.0,0.0,75.91,28.71,0.0,474.32,426.93,62.24,1293.62,27152.73,25.89,0.0,292.71,0.0,0.0,32.97,9.2,0.0,206.04,185.46,14.13,293.76,6166.02,5.88,0.0,66.47,0.0,0.0,7.49,2.09,0.0,46.79,42.12,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.55,0.81,0.05,0.0,0.0,0.17,0.59,1.43,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69,0.0,0.15,9.03,0.0,0.0,0.0,0.13,106.81,0.35,16.6,28.55,67.22,2.65,2219.99,7.17,344.95,593.36,1397.22,55.68,46596.89,150.54,7240.39,12454.49,29327.23,0.05,44.43,0.14,6.9,11.88,27.96,0.0,0.0,0.0,0.0,0.0,0.0,0.6,502.33,1.62,78.05,134.26,316.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,56.59,0.18,8.79,15.12,35.61,0.03,20.84,0.07,3.2,5.57,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.42,353.59,1.14,54.94,94.51,222.55,0.38,318.27,1.03,49.45,85.07,200.31,472269181.96,308059627.77,133820665.42,30388888.77
120,FB_0120_FCCS.xml,25.9,4.16,8.79,0.05,3.76,3.47,5.68,18.21,3.87,7.91,0.04,2.7,3.13,0.57,6.16,0.27,0.88,0.0,0.68,0.35,3.97,1.53,0.02,0.38,0.0,1.14,253.65,5217.76,83230.19,38.61,0.0,831.28,0.0,0.0,99.78,51.02,0.0,753.42,678.14,89.8,2767.02,61069.81,10.37,0.0,584.54,0.0,0.0,82.86,35.28,0.0,529.79,476.86,131.25,1963.27,17752.6,22.63,0.0,197.66,0.0,0.0,13.55,12.61,0.0,179.15,161.25,32.59,487.46,4407.78,5.62,0.0,49.08,0.0,0.0,3.36,3.13,0.0,44.48,40.04,3.39,0.73,0.0,0.0,0.0,0.0,0.02,0.03,0.0,8.79,0.0,0.05,0.0,0.0,0.42,0.85,1.07,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.02,5.68,0.0,0.0,0.0,25.25,57.75,0.3,35.9,22.78,111.67,679.86,1482.32,7.82,747.88,585.2,1714.67,13800.16,29064.6,153.29,12104.35,11479.65,16628.14,3.27,7.73,0.04,5.43,3.05,19.09,0.0,0.0,0.0,0.0,0.0,0.0,133.4,282.16,1.49,120.63,111.44,182.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.23,37.93,0.2,14.61,14.98,13.82,8.08,17.13,0.09,7.4,6.76,11.56,0.0,0.0,0.0,0.0,0.0,0.0,120.9,255.73,1.35,109.33,101.0,165.11,108.82,230.18,1.21,98.41,90.91,148.61,414449925.86,291432778.32,98548582.27,24468565.27
121,FB_0121_FCCS.xml,40.29,3.38,8.79,0.09,17.11,5.24,5.68,26.63,2.46,7.91,0.08,10.89,4.72,0.57,10.08,0.53,0.88,0.01,4.16,0.52,3.97,3.58,0.39,2.06,0.0,1.14,422.17,8392.64,128668.67,65.25,0.0,1291.16,0.0,0.0,150.98,79.44,0.0,1171.13,1054.09,131.23,4041.44,89289.96,15.14,0.0,853.31,0.0,0.0,120.96,51.51,0.0,774.02,696.67,214.64,3210.22,29044.73,36.98,0.0,323.09,0.0,0.0,22.15,20.61,0.0,292.96,263.69,76.3,1140.98,10333.98,13.14,0.0,114.76,0.0,0.0,7.87,7.32,0.0,104.15,93.74,1.68,0.58,0.1,0.05,0.0,0.01,0.94,0.03,0.0,8.79,0.0,0.09,0.0,0.06,1.69,2.54,2.85,4.24,0.34,4.23,0.0,1.12,0.0,0.0,0.04,0.0,5.21,0.0,0.03,5.68,0.0,0.0,0.0,31.79,57.75,0.61,185.95,34.4,111.67,667.43,1482.32,15.64,3629.17,883.41,1714.67,10895.11,29064.6,306.58,54447.29,17326.96,16628.14,4.79,7.73,0.08,28.95,4.61,19.09,0.0,0.0,0.0,0.0,0.0,0.0,108.44,282.16,2.98,547.21,168.2,182.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,37.93,0.4,63.0,22.62,13.82,6.65,17.13,0.18,33.71,10.21,11.56,0.0,0.0,0.0,0.0,0.0,0.0,98.29,255.73,2.7,496.86,152.45,165.11,88.47,230.18,2.43,447.19,137.22,148.61,644667453.41,426087894.84,161223526.75,57356031.83
123,FB_0123_FCCS.xml,20.15,5.15,2.84,0.06,5.77,4.55,1.78,15.74,4.74,2.56,0.05,4.11,4.1,0.18,3.33,0.36,0.28,0.01,0.98,0.46,1.24,1.08,0.05,0.68,0.0,0.36,164.86,3596.59,65658.69,22.78,0.0,595.6,0.0,0.0,75.18,36.38,0.0,634.32,570.22,75.75,2280.1,52843.87,8.32,0.0,469.31,0.0,0.0,66.53,28.33,0.0,497.65,447.43,68.47,1015.98,9642.14,11.35,0.0,99.16,0.0,0.0,6.8,6.33,0.0,105.2,94.58,20.64,300.51,3172.68,3.11,0.0,27.13,0.0,0.0,1.86,1.73,0.0,31.46,28.21,3.92,1.01,0.09,0.0,0.01,0.0,0.04,0.07,0.0,2.15,0.69,0.05,0.01,1.59,0.51,1.02,1.14,0.63,0.34,0.45,0.0,0.0,0.0,0.0,0.1,0.0,4.55,0.0,0.0,1.78,0.0,0.0,0.0,32.05,18.67,0.37,48.93,29.9,34.96,849.78,479.13,9.38,954.14,767.38,536.79,17063.83,9394.5,183.95,18764.6,15046.27,5205.54,4.19,2.5,0.05,6.06,4.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,165.16,91.2,1.79,134.35,146.07,57.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.46,12.26,0.24,16.26,19.64,4.33,10.01,5.54,0.11,8.24,8.87,3.62,0.0,0.0,0.0,0.0,0.0,0.0,169.07,93.36,1.83,162.15,149.53,58.38,152.18,84.03,1.65,145.23,134.59,52.55,322360625.36,251771978.93,53251013.27,17337633.16
124,FB_0124_FCCS.xml,13.36,1.29,2.22,0.1,1.05,2.56,6.14,7.1,1.2,2.0,0.09,0.89,2.3,0.61,4.99,0.08,0.22,0.01,0.12,0.26,4.3,1.28,0.0,0.05,0.0,1.23,168.55,3075.9,41859.11,27.06,0.0,428.89,0.0,0.0,46.07,26.58,0.0,388.72,349.88,34.99,1078.1,23794.24,4.04,0.0,227.75,0.0,0.0,32.29,13.75,0.0,206.42,185.79,106.28,1589.77,14375.3,18.32,0.0,160.06,0.0,0.0,10.97,10.21,0.0,145.07,130.57,27.28,408.03,3689.56,4.7,0.0,41.08,0.0,0.0,2.82,2.62,0.0,37.23,33.51,0.6,0.43,0.24,0.0,0.0,0.0,0.01,0.0,0.0,2.22,0.0,0.09,0.01,0.0,0.17,0.42,0.36,0.04,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.01,0.0,6.14,0.0,0.0,0.0,7.73,14.57,0.67,7.95,16.81,120.81,209.68,374.1,17.2,188.23,431.61,1855.08,4276.47,7335.1,337.23,3456.2,8464.33,17989.78,1.0,1.95,0.09,1.12,2.25,20.65,0.0,0.0,0.0,0.0,0.0,0.0,41.31,71.21,3.27,33.84,82.17,197.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,9.57,0.44,4.4,11.05,14.95,2.5,4.32,0.2,2.06,4.99,12.5,0.0,0.0,0.0,0.0,0.0,0.0,37.44,64.54,2.97,30.67,74.47,178.63,33.7,58.09,2.67,27.61,67.03,160.78,213831150.95,113549114.14,79800456.99,20481579.82
125,FB_0125_FCCS.xml,17.18,4.84,2.91,0.05,3.92,3.69,1.78,13.11,4.43,2.61,0.04,2.52,3.32,0.18,3.07,0.35,0.29,0.0,0.81,0.37,1.24,1.0,0.06,0.58,0.0,0.36,144.62,3088.91,55879.37,20.03,0.0,500.45,0.0,0.0,62.5,30.6,0.0,536.91,482.55,62.82,1881.84,44053.9,6.83,0.0,385.17,0.0,0.0,54.6,23.25,0.0,411.52,369.91,62.93,933.0,8891.82,10.39,0.0,90.81,0.0,0.0,6.23,5.79,0.0,96.65,86.89,18.87,274.08,2933.64,2.8,0.0,24.47,0.0,0.0,1.68,1.56,0.0,28.74,25.76,3.51,0.98,0.18,0.01,0.02,0.0,0.06,0.09,0.0,2.13,0.77,0.05,0.0,1.59,0.02,0.34,0.5,0.74,0.19,0.44,0.0,0.0,0.0,0.0,0.1,0.0,3.69,0.0,0.0,1.78,0.0,0.0,0.0,30.66,19.08,0.3,35.35,24.27,34.96,804.83,489.85,7.82,626.68,622.86,536.88,16045.74,9604.64,153.29,12656.59,12212.69,5206.43,4.04,2.56,0.04,4.16,3.25,5.98,0.0,0.0,0.0,0.0,0.0,0.0,155.45,93.24,1.49,74.67,118.56,57.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06,12.53,0.2,8.44,15.94,4.33,9.43,5.66,0.09,4.61,7.2,3.62,0.0,0.0,0.0,0.0,0.0,0.0,159.13,95.45,1.52,101.06,121.37,58.39,143.23,85.91,1.37,90.25,109.24,52.56,274921663.15,209825164.3,49085819.8,16010679.05
129,FB_0129_FCCS.xml,9.26,3.68,2.03,0.1,2.91,0.54,0.0,7.59,3.39,1.82,0.09,1.81,0.49,0.0,1.16,0.26,0.2,0.01,0.63,0.05,0.0,0.51,0.04,0.47,0.0,0.0,72.57,1673.56,30275.07,10.31,0.0,494.82,0.0,0.0,37.87,17.95,0.0,302.68,272.4,37.34,1147.54,25467.73,4.29,0.0,406.37,0.0,0.0,34.27,14.59,0.0,248.41,223.57,24.51,366.2,3336.77,4.2,0.0,61.69,0.0,0.0,2.52,2.34,0.0,37.77,33.99,10.72,159.82,1470.57,1.82,0.0,26.76,0.0,0.0,1.09,1.02,0.0,16.5,14.84,1.97,1.3,0.31,0.0,0.01,0.0,0.04,0.06,0.0,1.73,0.3,0.09,0.01,0.09,0.08,0.17,1.07,0.61,0.26,0.37,0.18,0.0,0.0,0.03,0.05,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,23.03,13.3,0.67,32.03,3.54,0.0,609.2,341.43,17.2,614.84,90.89,0.0,12212.19,6694.65,337.23,9248.89,1782.11,0.0,3.02,1.78,0.09,4.95,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.76,109.26,5.5,152.22,29.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.06,8.74,0.44,10.31,2.33,0.0,7.17,3.95,0.2,5.58,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.03,66.53,3.35,94.07,17.71,0.0,108.94,59.88,3.02,84.63,15.94,0.0,148168468.42,121512551.75,18507796.0,8148120.67
