fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
84,FB_0084_FCCS.xml,9.2,0.01,3.11,3.89,0.44,1.76,0.0,8.27,0.01,2.79,3.5,0.39,1.58,0.0,0.92,0.0,0.31,0.39,0.04,0.18,0.0,0.01,0.0,0.01,0.0,0.0,54.63,1101.41,30685.72,0.0,56.04,0.0,0.0,0.0,0.0,0.0,225.6,139.9,122.68,36.4,761.04,28034.32,0.0,43.02,0.0,0.0,0.0,0.0,0.0,190.26,115.81,100.92,17.95,335.14,2610.59,0.0,12.82,0.0,0.0,0.0,0.0,0.0,34.8,23.72,21.43,0.28,5.24,40.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.54,0.37,0.33,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,3.89,0.0,0.0,0.08,0.07,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.06,18.38,23.0,2.78,10.4,0.0,1.19,370.8,463.89,55.73,209.81,0.0,36.48,10357.52,12957.92,1473.28,5860.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,18.88,23.62,2.79,10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,76.09,95.19,11.02,43.05,0.0,0.16,47.17,59.02,6.86,26.69,0.0,0.14,41.37,51.75,6.02,23.41,0.0,147234243.05,132354414.33,14650828.72,229000.0
85,FB_0085_FCCS.xml,7.64,0.22,1.57,0.07,1.8,1.18,2.8,4.2,0.18,1.42,0.06,1.14,1.12,0.28,2.57,0.02,0.16,0.01,0.36,0.06,1.96,0.88,0.01,0.3,0.0,0.56,62.86,1354.01,24512.47,0.0,48.16,0.0,0.0,0.0,0.0,0.0,246.21,174.62,159.7,12.6,373.29,14280.5,0.0,15.12,0.0,0.0,0.0,0.0,0.0,78.97,48.33,42.03,37.47,731.26,7627.25,0.0,24.64,0.0,0.0,0.0,0.0,0.0,124.7,94.16,87.75,12.79,249.46,2604.72,0.0,8.41,0.0,0.0,0.0,0.0,0.0,42.54,32.12,29.93,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.05,0.02,0.02,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.48,0.65,2.79,0.0,0.0,0.0,1.1,6.54,0.28,13.07,4.27,37.6,26.95,170.81,7.38,288.9,117.56,742.41,728.94,5281.58,228.31,5839.85,4002.6,8431.18,0.0,0.0,0.0,0.0,0.0,0.0,1.02,6.61,0.29,10.44,4.64,25.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,34.26,1.48,53.49,24.12,127.61,3.48,22.05,0.95,37.34,15.18,95.61,3.11,19.53,0.84,33.97,13.34,88.9,122281203.39,67181080.49,41074210.43,14025912.46
86,FB_0086_FCCS.xml,8.64,0.22,1.57,0.04,1.8,2.33,2.68,5.25,0.18,1.42,0.03,1.14,2.21,0.27,2.54,0.02,0.16,0.0,0.36,0.12,1.88,0.85,0.01,0.3,0.0,0.54,65.3,1433.53,27930.21,0.0,51.47,0.0,0.0,0.0,0.0,0.0,263.56,184.9,168.54,15.74,466.44,17840.38,0.0,18.88,0.0,0.0,0.0,0.0,0.0,98.65,60.37,52.49,37.11,724.16,7553.23,0.0,24.4,0.0,0.0,0.0,0.0,0.0,123.49,93.25,86.89,12.46,242.93,2536.6,0.0,8.19,0.0,0.0,0.0,0.0,0.0,41.43,31.28,29.15,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.33,1.24,0.02,0.02,0.02,0.17,0.11,0.57,0.49,0.44,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.07,2.21,2.68,0.0,0.0,0.0,1.08,6.54,0.16,13.07,8.36,36.09,26.68,170.81,4.22,288.9,230.33,712.59,725.6,5281.58,130.47,5839.85,7860.2,8092.52,0.0,0.0,0.0,0.0,0.0,0.0,1.01,6.61,0.16,10.44,9.09,24.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,34.26,0.85,53.49,47.28,122.49,3.44,22.05,0.54,37.34,29.75,91.77,3.08,19.53,0.48,33.97,26.14,85.33,138263157.13,83928538.35,40675563.93,13659054.85
87,FB_0087_FCCS.xml,9.48,1.48,0.92,0.03,1.08,2.42,3.56,5.4,1.22,0.83,0.03,0.68,2.28,0.36,3.11,0.17,0.09,0.0,0.22,0.14,2.49,0.97,0.09,0.17,0.0,0.71,75.76,1639.17,30494.88,0.0,58.58,0.0,0.0,0.0,0.0,0.0,299.55,211.71,193.39,16.21,478.47,18356.85,0.0,19.43,0.0,0.0,0.0,0.0,0.0,101.62,62.27,54.15,45.38,884.98,9244.61,0.0,29.84,0.0,0.0,0.0,0.0,0.0,150.91,113.95,106.17,14.17,275.72,2893.43,0.0,9.31,0.0,0.0,0.0,0.0,0.0,47.01,35.49,33.06,1.16,0.0,0.0,0.0,0.02,0.0,0.08,0.13,0.08,0.38,0.55,0.01,0.02,0.07,0.08,0.07,0.29,0.33,0.19,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.31,0.03,2.08,3.55,0.0,0.0,0.0,7.44,3.84,0.12,7.72,8.85,47.79,182.32,100.33,3.16,167.38,242.28,943.7,4910.17,3102.23,97.85,3491.52,8176.09,10717.02,0.0,0.0,0.0,0.0,0.0,0.0,6.87,3.88,0.12,6.16,9.54,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5,20.12,0.63,31.49,49.59,162.21,23.53,12.95,0.41,22.0,31.29,121.54,21.05,11.47,0.36,19.98,27.52,113.0,151706839.63,86352916.96,49778761.11,15575161.57
88,FB_0088_FCCS.xml,30.09,0.1,0.66,0.04,1.63,14.1,13.56,16.5,0.09,0.59,0.03,1.04,13.39,1.36,10.59,0.01,0.07,0.0,0.31,0.71,9.49,3.0,0.0,0.28,0.0,2.71,247.9,5340.49,96487.61,0.0,189.85,0.0,0.0,0.0,0.0,0.0,970.57,688.44,629.72,49.5,1467.89,56109.12,0.0,59.39,0.0,0.0,0.0,0.0,0.0,310.19,189.77,165.02,154.6,3017.6,31461.34,0.0,101.65,0.0,0.0,0.0,0.0,0.0,514.58,388.58,362.11,43.81,855.0,8917.15,0.0,28.81,0.0,0.0,0.0,0.0,0.0,145.8,110.1,102.59,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.12,0.02,0.02,0.02,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.03,14.01,13.56,0.0,0.0,0.0,0.44,2.74,0.16,11.77,50.49,182.31,11.22,71.48,4.22,260.43,1393.14,3600.01,332.0,2210.1,130.47,5297.4,47634.38,40883.27,0.0,0.0,0.0,0.0,0.0,0.0,0.43,2.76,0.16,9.42,54.99,122.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,14.33,0.85,48.28,286.07,618.81,1.45,9.23,0.54,33.67,179.92,463.63,1.29,8.17,0.48,30.62,158.07,431.08,481414682.07,263963777.84,169430097.18,48020807.06
89,FB_0089_FCCS.xml,21.57,0.1,0.47,0.99,1.63,8.35,10.03,11.37,0.09,0.42,0.89,1.04,7.93,1.0,7.9,0.01,0.05,0.1,0.31,0.42,7.02,2.29,0.0,0.28,0.0,2.01,182.95,3916.58,68967.11,0.0,138.8,0.0,0.0,0.0,0.0,0.0,709.19,504.88,462.33,34.12,1011.71,38676.76,0.0,40.94,0.0,0.0,0.0,0.0,0.0,213.83,130.82,113.76,115.35,2251.55,23475.64,0.0,75.85,0.0,0.0,0.0,0.0,0.0,383.95,289.93,270.18,33.48,653.32,6814.71,0.0,22.01,0.0,0.0,0.0,0.0,0.0,111.41,84.13,78.39,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.09,0.97,0.02,0.02,0.17,0.11,0.57,0.33,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,8.3,10.02,0.0,0.0,0.0,0.44,1.94,4.12,11.77,29.94,134.75,11.22,50.52,107.59,260.43,825.83,2660.98,332.0,1562.06,3326.86,5297.4,28229.49,30219.31,0.0,0.0,0.0,0.0,0.0,0.0,0.43,1.95,4.16,9.42,32.59,90.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23,10.13,21.58,48.28,169.57,457.4,1.45,6.52,13.89,33.67,106.66,342.7,1.29,5.78,12.3,30.62,93.71,318.64,345075613.95,181953274.25,126423976.07,36698363.63
90,FB_0090_FCCS.xml,14.16,2.48,0.74,0.01,7.29,3.65,0.0,10.98,2.25,0.66,0.01,4.77,3.28,0.0,2.18,0.18,0.07,0.0,1.56,0.36,0.0,0.99,0.04,0.95,0.0,0.0,105.27,2017.23,46437.09,0.0,96.33,0.0,0.0,0.0,0.0,0.0,364.44,232.76,205.06,47.08,966.67,37265.17,0.0,55.29,0.0,0.0,0.0,0.0,0.0,251.38,155.43,135.43,40.78,743.55,6286.18,0.0,28.87,0.0,0.0,0.0,0.0,0.0,79.19,54.11,48.77,17.41,307.01,2885.75,0.0,12.17,0.0,0.0,0.0,0.0,0.0,33.87,23.22,20.86,1.44,0.75,0.19,0.0,0.01,0.0,0.05,0.04,0.0,0.74,0.0,0.01,0.0,1.59,0.83,0.52,0.86,2.0,0.44,0.96,0.0,0.0,0.0,0.0,0.1,0.0,3.65,0.0,0.0,0.0,0.0,0.0,0.0,14.32,4.37,0.06,64.94,21.58,0.0,289.57,88.06,1.16,1203.13,435.31,0.0,8281.33,2459.78,32.39,23504.16,12159.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87,4.48,0.06,54.75,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.39,18.07,0.24,196.42,89.32,0.0,37.38,11.2,0.15,128.65,55.38,0.0,32.76,9.82,0.13,113.79,48.56,0.0,226558076.81,175723471.75,34959013.64,15875591.42
91,FB_0091_FCCS.xml,9.76,1.87,1.07,0.05,1.9,2.43,2.45,6.2,1.34,0.96,0.04,1.33,2.29,0.24,2.61,0.31,0.11,0.0,0.34,0.14,1.71,0.94,0.22,0.23,0.0,0.49,70.35,1553.76,31667.13,0.0,56.31,0.0,0.0,0.0,0.0,0.0,288.43,201.2,182.98,18.64,548.29,21105.36,0.0,22.33,0.0,0.0,0.0,0.0,0.0,116.98,71.79,62.43,38.01,739.98,7754.1,0.0,24.98,0.0,0.0,0.0,0.0,0.0,126.18,95.26,88.75,13.7,265.48,2807.67,0.0,9.0,0.0,0.0,0.0,0.0,0.0,45.26,34.16,31.81,1.21,0.0,0.01,0.0,0.03,0.0,0.21,0.34,0.08,0.54,0.53,0.03,0.02,0.15,0.17,0.15,0.69,0.49,0.19,0.0,0.0,0.0,0.0,0.01,0.05,0.0,0.32,0.03,2.08,2.44,0.0,0.0,0.0,11.81,4.45,0.2,12.15,8.87,32.88,271.21,116.04,5.27,269.18,242.84,649.22,6138.4,3588.08,163.08,6211.24,8193.51,7372.82,0.0,0.0,0.0,0.0,0.0,0.0,9.94,4.49,0.2,10.1,9.56,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1,23.27,1.06,51.7,49.71,111.6,34.98,14.98,0.68,35.59,31.36,83.61,31.63,13.27,0.6,32.15,27.58,77.74,156125372.14,99275790.14,41744019.69,15105562.31
92,FB_0092_FCCS.xml,9.81,1.63,0.59,0.03,3.4,2.99,1.18,6.89,1.33,0.53,0.03,2.18,2.71,0.12,2.04,0.19,0.06,0.0,0.68,0.28,0.83,0.88,0.1,0.54,0.0,0.24,63.01,1424.17,32115.57,0.0,52.56,0.0,0.0,0.0,0.0,0.0,269.64,185.28,167.59,20.73,606.01,23439.16,0.0,24.8,0.0,0.0,0.0,0.0,0.0,130.15,80.03,69.6,29.56,573.4,6051.11,0.0,19.42,0.0,0.0,0.0,0.0,0.0,97.77,73.78,68.72,12.72,244.77,2625.3,0.0,8.35,0.0,0.0,0.0,0.0,0.0,41.73,31.46,29.28,0.84,0.44,0.0,0.0,0.01,0.0,0.09,0.16,0.08,0.13,0.45,0.01,0.02,0.28,0.33,0.22,0.86,0.98,0.68,0.0,0.0,0.0,0.0,0.01,0.03,0.0,2.56,0.01,0.42,1.18,0.0,0.0,0.0,8.33,2.44,0.12,24.09,12.17,15.87,203.14,63.59,3.16,520.89,320.06,313.33,5417.03,1966.16,97.85,11040.64,10035.57,3558.33,0.0,0.0,0.0,0.0,0.0,0.0,7.65,2.46,0.12,19.29,12.41,10.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47,12.75,0.63,98.53,64.39,53.86,26.21,8.21,0.41,68.78,41.32,40.35,23.47,7.27,0.36,62.41,36.56,37.52,156914431.3,110243116.47,32560319.59,14110995.24
93,FB_0093_FCCS.xml,12.77,2.38,0.74,0.02,4.09,3.86,1.68,8.42,1.93,0.66,0.02,2.15,3.5,0.17,2.99,0.29,0.07,0.0,1.08,0.36,1.18,1.37,0.17,0.86,0.0,0.34,121.37,2339.1,40968.49,0.0,103.75,0.0,0.0,0.0,0.0,0.0,357.4,229.98,203.95,36.83,766.86,28544.73,0.0,43.46,0.0,0.0,0.0,0.0,0.0,193.45,118.18,102.99,58.15,1082.58,8521.2,0.0,41.49,0.0,0.0,0.0,0.0,0.0,112.76,76.88,69.43,26.39,489.66,3902.56,0.0,18.81,0.0,0.0,0.0,0.0,0.0,51.19,34.92,31.53,1.96,0.0,0.0,0.0,0.0,0.0,0.25,0.17,0.0,0.15,0.58,0.01,0.01,0.28,0.25,0.15,0.46,1.23,0.55,0.74,0.38,0.0,0.0,0.01,0.04,0.0,3.43,0.01,0.42,1.68,0.0,0.0,0.0,17.41,4.37,0.12,46.5,22.53,30.45,344.06,88.22,2.32,879.27,455.04,570.19,7824.82,2464.16,64.79,12836.93,12886.22,4891.57,0.0,0.0,0.0,0.0,0.0,0.0,16.4,4.49,0.12,37.37,23.28,22.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.61,18.1,0.48,121.49,94.25,61.46,38.77,11.22,0.3,79.7,58.38,41.61,34.16,9.84,0.26,70.99,51.18,37.52,204335187.69,134726392.65,47764456.53,21844338.51
94,FB_0094_FCCS.xml,10.87,2.19,1.02,0.03,3.12,3.96,0.55,8.22,1.79,0.92,0.03,1.86,3.57,0.05,1.82,0.26,0.1,0.0,0.68,0.39,0.38,0.83,0.14,0.58,0.0,0.11,87.16,1698.27,35444.03,0.0,78.91,0.0,0.0,0.0,0.0,0.0,288.19,183.14,161.72,35.95,748.52,27869.18,0.0,42.42,0.0,0.0,0.0,0.0,0.0,188.87,115.39,100.56,35.25,655.05,5190.92,0.0,25.13,0.0,0.0,0.0,0.0,0.0,68.37,46.62,42.1,15.95,294.7,2383.93,0.0,11.35,0.0,0.0,0.0,0.0,0.0,30.95,21.12,19.06,1.83,0.0,0.01,0.0,0.0,0.0,0.13,0.22,0.0,0.74,0.28,0.01,0.02,0.28,0.17,0.11,0.86,0.76,0.51,0.23,0.18,0.0,0.0,0.01,0.03,0.0,3.86,0.0,0.1,0.55,0.0,0.0,0.0,15.7,6.05,0.17,31.95,23.39,9.88,310.82,122.12,3.48,604.86,471.88,185.12,7209.38,3411.05,97.18,9914.74,13223.57,1588.11,0.0,0.0,0.0,0.0,0.0,0.0,14.9,6.22,0.18,26.38,24.06,7.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37,25.06,0.71,89.05,97.04,19.96,35.41,15.54,0.44,58.08,60.15,13.51,31.19,13.62,0.39,51.59,52.74,12.18,173933423.22,131537030.27,29074704.22,13321688.72
95,FB_0095_FCCS.xml,7.12,0.0,4.11,0.1,0.94,1.93,0.04,6.22,0.0,3.7,0.09,0.69,1.74,0.0,0.79,0.0,0.41,0.01,0.15,0.19,0.03,0.11,0.0,0.1,0.0,0.01,44.99,901.37,23651.52,0.0,44.94,0.0,0.0,0.0,0.0,0.0,177.27,110.39,96.95,27.38,572.52,21089.93,0.0,32.36,0.0,0.0,0.0,0.0,0.0,143.13,87.12,75.92,15.47,288.83,2249.88,0.0,11.05,0.0,0.0,0.0,0.0,0.0,29.99,20.44,18.47,2.14,40.02,311.7,0.0,1.53,0.0,0.0,0.0,0.0,0.0,4.15,2.83,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11,0.0,0.05,0.05,0.0,0.17,0.19,0.29,0.16,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,0.0,0.0,0.04,0.0,0.0,0.0,0.0,24.35,0.58,7.9,11.43,0.75,0.0,491.06,11.6,154.27,230.46,13.98,0.0,13716.9,323.95,3053.42,6437.34,119.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.01,0.59,7.07,11.74,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.76,2.38,25.34,47.29,1.51,0.0,62.47,1.48,16.11,29.32,1.02,0.0,54.78,1.29,14.24,25.71,0.92,113944675.15,99568880.86,12626494.1,1749300.19
97,FB_0097_FCCS.xml,15.91,0.0,0.28,2.91,0.0,3.15,9.56,6.83,0.0,0.26,2.62,0.0,2.99,0.96,7.17,0.0,0.03,0.29,0.0,0.16,6.69,1.91,0.0,0.0,0.0,1.91,53.38,1412.58,52783.74,0.0,64.99,0.0,0.0,0.0,0.0,0.0,318.13,318.13,171.79,14.33,419.06,23177.73,0.0,25.94,0.0,0.0,0.0,0.0,0.0,136.5,136.5,73.71,30.83,784.35,23372.62,0.0,30.83,0.0,0.0,0.0,0.0,0.0,143.39,143.39,77.43,8.22,209.18,6233.38,0.0,8.22,0.0,0.0,0.0,0.0,0.0,38.24,38.24,20.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.11,9.56,0.0,0.0,0.0,0.0,0.66,6.76,0.0,6.96,39.01,0.0,18.84,192.9,0.0,200.82,1000.02,0.0,962.68,9855.98,0.0,10668.15,31296.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,11.22,0.0,12.04,40.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69,58.28,0.0,62.95,191.21,0.0,5.69,58.28,0.0,62.95,191.21,0.0,3.07,31.47,0.0,34.0,103.25,254505696.23,109200151.42,114712263.01,30593281.8
98,FB_0098_FCCS.xml,3.82,0.0,2.15,0.19,0.0,1.47,0.0,3.46,0.0,1.94,0.17,0.0,1.34,0.0,0.36,0.0,0.22,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,15.65,410.81,12831.55,0.0,15.92,0.0,0.0,0.0,0.0,0.0,82.58,53.04,46.95,10.37,307.64,11756.13,0.0,12.44,0.0,0.0,0.0,0.0,0.0,64.99,39.75,34.57,5.28,103.16,1075.43,0.0,3.47,0.0,0.0,0.0,0.0,0.0,17.59,13.28,12.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.14,0.26,0.0,0.0,0.0,0.0,0.0,8.96,0.81,0.0,5.88,0.0,0.0,233.96,21.1,0.0,155.75,0.0,0.0,7234.16,652.33,0.0,4945.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05,0.82,0.0,6.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92,4.23,0.0,31.43,0.0,0.0,30.2,2.72,0.0,20.11,0.0,0.0,26.76,2.41,0.0,17.78,0.0,61098276.05,55306676.45,5791599.61,0.0
99,FB_0099_FCCS.xml,10.11,0.0,0.0,4.86,0.0,4.77,0.48,8.72,0.0,0.0,4.37,0.0,4.3,0.05,1.3,0.0,0.0,0.49,0.0,0.48,0.34,0.1,0.0,0.0,0.0,0.1,24.31,688.08,34155.16,0.0,39.13,0.0,0.0,0.0,0.0,0.0,202.27,202.27,109.23,18.3,535.12,29597.1,0.0,33.12,0.0,0.0,0.0,0.0,0.0,174.31,174.31,94.13,5.6,142.38,4242.79,0.0,5.6,0.0,0.0,0.0,0.0,0.0,26.03,26.03,14.06,0.42,10.58,315.27,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1.93,1.93,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,11.27,0.0,11.07,1.97,0.0,0.0,321.5,0.0,316.0,50.58,0.0,0.0,16426.63,0.0,16145.62,1582.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.7,0.0,18.38,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,97.13,0.0,95.47,9.67,0.0,0.0,52.45,0.0,51.55,5.22,161815360.0,139444512.0,20823520.0,1547328.0
