fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
124,FB_0124_FCCS.xml,5.16,1.29,2.22,0.1,1.08,0.47,0.0,4.42,1.2,2.0,0.09,0.7,0.42,0.0,0.71,0.08,0.22,0.01,0.35,0.05,0.0,0.03,0.0,0.03,0.0,0.0,24.1,604.96,17229.4,0.0,23.04,0.0,0.0,0.0,0.0,0.0,119.16,78.07,69.59,13.25,393.07,15020.59,0.0,15.9,0.0,0.0,0.0,0.0,0.0,83.03,50.79,44.17,10.41,203.27,2118.98,0.0,6.85,0.0,0.0,0.0,0.0,0.0,34.66,26.18,24.39,0.44,8.62,89.84,0.0,0.29,0.0,0.0,0.0,0.0,0.0,1.47,1.11,1.03,0.6,0.43,0.24,0.0,0.0,0.0,0.01,0.0,0.0,2.22,0.0,0.09,0.01,0.0,0.2,0.5,0.33,0.02,0.03,0.01,0.0,-0.0,-0.0,0.0,0.0,0.0,0.46,0.01,0.0,0.0,0.0,0.0,0.0,4.84,9.23,0.42,7.66,1.95,0.0,131.16,240.97,11.08,170.76,50.98,0.0,4341.95,7451.04,342.56,3513.31,1580.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,9.32,0.43,6.17,1.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.72,48.33,2.22,31.66,10.23,0.0,16.94,31.11,1.43,22.02,6.58,0.0,14.92,27.56,1.27,20.02,5.83,0.0,82559679.32,70664336.42,11411511.7,483831.19
125,FB_0125_FCCS.xml,15.41,4.84,2.91,0.05,3.11,4.5,0.0,12.68,4.43,2.61,0.04,1.55,4.05,0.0,2.2,0.35,0.29,0.0,1.1,0.45,0.0,0.52,0.06,0.46,0.0,0.0,103.85,2007.57,50906.44,0.0,98.82,0.0,0.0,0.0,0.0,0.0,386.31,244.81,215.19,54.56,1123.12,43028.46,0.0,64.13,0.0,0.0,0.0,0.0,0.0,290.49,179.23,156.18,41.06,748.65,6325.93,0.0,29.06,0.0,0.0,0.0,0.0,0.0,79.72,54.47,49.1,8.24,135.8,1552.05,0.0,5.62,0.0,0.0,0.0,0.0,0.0,16.09,11.1,9.91,3.51,0.98,0.18,0.01,0.02,0.0,0.06,0.09,0.0,2.13,0.77,0.05,0.0,1.59,0.02,0.4,0.51,0.28,0.08,0.13,0.0,-0.0,-0.0,0.0,0.1,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,27.6,17.2,0.27,32.14,26.63,0.01,558.94,346.91,5.54,558.94,537.07,0.16,16193.17,9690.2,154.65,9864.89,15002.1,1.42,0.0,0.0,0.0,0.0,0.0,0.0,28.83,17.67,0.28,24.69,27.35,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.61,71.18,1.14,86.16,110.2,0.02,72.73,44.13,0.7,58.9,68.33,0.01,63.73,38.7,0.62,52.22,59.91,0.01,246505766.14,202932864.35,35182129.09,8390772.7
129,FB_0129_FCCS.xml,9.06,3.68,2.03,0.1,2.29,0.93,0.03,6.6,3.39,1.82,0.09,0.46,0.84,0.0,2.21,0.26,0.2,0.01,1.63,0.09,0.02,0.25,0.04,0.2,0.0,0.01,76.99,1499.38,29389.61,0.0,68.48,0.0,0.0,0.0,0.0,0.0,244.82,155.96,137.93,28.96,604.61,22364.42,0.0,34.21,0.0,0.0,0.0,0.0,0.0,151.69,92.47,80.58,43.29,807.31,6316.26,0.0,30.9,0.0,0.0,0.0,0.0,0.0,83.93,57.21,51.68,4.74,87.46,708.92,0.0,3.37,0.0,0.0,0.0,0.0,0.0,9.19,6.27,5.66,1.97,1.3,0.31,0.0,0.01,0.0,0.04,0.06,0.0,1.73,0.3,0.09,0.01,0.09,0.1,0.2,1.36,0.24,0.08,0.1,0.03,-0.0,-0.0,0.03,0.05,0.0,0.93,0.0,0.0,0.03,0.0,0.0,0.0,20.72,11.99,0.6,37.56,5.51,0.61,420.3,241.8,12.18,702.67,111.04,11.39,12325.51,6754.3,340.24,6770.12,3101.74,97.7,0.0,0.0,0.0,0.0,0.0,0.0,21.77,12.31,0.62,27.68,5.65,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.19,49.62,2.5,79.5,22.79,1.23,55.11,30.76,1.55,53.58,14.13,0.83,48.27,26.98,1.36,48.18,12.39,0.75,144964253.31,105574154.34,35429431.34,3960667.62
131,FB_0131_FCCS.xml,3.47,0.08,0.32,3.06,0.0,0.0,0.0,3.12,0.08,0.29,2.75,0.0,0.0,0.0,0.34,0.01,0.03,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.03,229.24,11721.04,0.0,13.34,0.0,0.0,0.0,0.0,0.0,69.3,69.3,37.42,6.56,191.68,10601.58,0.0,11.86,0.0,0.0,0.0,0.0,0.0,62.44,62.44,33.72,1.48,37.57,1119.46,0.0,1.48,0.0,0.0,0.0,0.0,0.0,6.87,6.87,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,2.78,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.75,7.1,0.0,0.0,0.0,5.37,21.28,202.6,0.0,0.0,0.0,282.35,1087.12,10351.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.24,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,6.43,61.21,0.0,0.0,0.0,1.67,6.43,61.21,0.0,0.0,0.0,0.9,3.47,33.05,0.0,0.0,0.0,55442845.44,49948572.0,5494273.44,0.0
133,FB_0133_FCCS.xml,4.07,0.08,0.61,2.78,0.6,0.0,0.0,3.72,0.07,0.55,2.5,0.6,0.0,0.0,0.34,0.0,0.06,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29,266.14,13760.65,0.0,15.62,0.0,0.0,0.0,0.0,0.0,81.32,81.32,43.91,7.82,228.54,12640.16,0.0,14.14,0.0,0.0,0.0,0.0,0.0,74.44,74.44,40.2,1.48,37.6,1120.49,0.0,1.48,0.0,0.0,0.0,0.0,0.0,6.87,6.87,3.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,2.78,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,1.41,6.45,1.26,0.0,0.0,4.93,40.19,184.18,36.84,0.0,0.0,259.31,2053.23,9410.51,2037.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,2.34,10.71,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,12.14,55.64,12.0,0.0,0.0,1.53,12.14,55.64,12.0,0.0,0.0,0.83,6.56,30.05,6.48,0.0,0.0,65052492.8,59553172.8,5499320.0,0.0
134,FB_0134_FCCS.xml,20.12,0.05,2.48,0.19,14.63,2.78,0.0,14.86,0.04,2.23,0.17,9.91,2.51,0.0,5.06,0.0,0.25,0.02,4.51,0.28,0.0,0.21,0.0,0.21,0.0,0.0,166.5,3233.07,65424.79,0.0,148.92,0.0,0.0,0.0,0.0,0.0,538.33,343.1,303.19,64.88,1349.68,50366.68,0.0,76.54,0.0,0.0,0.0,0.0,0.0,341.22,208.65,181.82,98.37,1829.85,14447.38,0.0,70.16,0.0,0.0,0.0,0.0,0.0,190.76,130.07,117.47,3.25,53.55,610.72,0.0,2.22,0.0,0.0,0.0,0.0,0.0,6.34,4.37,3.91,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0.19,0.0,0.62,1.4,3.2,6.9,1.25,0.4,0.2,0.07,-0.0,-0.0,0.5,0.1,0.0,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.25,14.67,1.1,134.0,16.48,0.0,5.11,295.9,22.15,2577.53,332.39,0.0,157.1,8265.38,618.61,47099.1,9284.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,15.07,1.13,115.53,16.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,60.72,4.54,403.74,68.2,0.0,0.69,37.64,2.82,259.66,42.29,0.0,0.6,33.01,2.47,230.03,37.08,0.0,321963119.5,237706259.82,80954561.55,3302298.13
135,FB_0135_FCCS.xml,3.56,0.43,0.52,1.39,1.21,0.01,0.0,2.71,0.38,0.47,1.25,0.6,0.01,0.0,0.84,0.04,0.05,0.14,0.61,0.0,0.0,0.01,0.01,0.0,0.0,0.0,20.55,483.68,11753.78,0.0,17.93,0.0,0.0,0.0,0.0,0.0,92.31,62.39,56.2,8.14,241.52,9229.35,0.0,9.77,0.0,0.0,0.0,0.0,0.0,51.02,31.21,27.14,12.2,238.08,2481.92,0.0,8.02,0.0,0.0,0.0,0.0,0.0,40.6,30.66,28.57,0.21,4.08,42.51,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.7,0.53,0.49,0.17,0.22,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.52,0.0,0.93,0.46,0.0,0.2,0.4,0.61,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.91,2.17,5.79,10.65,0.02,0.0,48.89,56.74,151.07,226.33,0.65,0.0,1452.18,1754.45,4671.31,3853.68,22.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,2.19,5.84,7.99,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.72,11.38,30.3,40.78,0.13,0.0,6.31,7.33,19.5,29.17,0.08,0.0,5.61,6.49,17.28,26.75,0.07,0.0,57014507.56,43419465.0,13366089.09,228953.47
138,FB_0138_FCCS.xml,10.54,3.5,0.8,0.09,5.88,0.26,0.0,6.91,3.06,0.72,0.08,2.8,0.25,0.0,3.0,0.32,0.08,0.01,2.57,0.01,0.0,0.63,0.12,0.51,0.0,0.0,73.55,1637.21,34297.08,0.0,59.56,0.0,0.0,0.0,0.0,0.0,305.28,212.02,192.55,20.77,611.2,23517.09,0.0,24.89,0.0,0.0,0.0,0.0,0.0,130.33,79.96,69.54,43.65,850.09,8903.96,0.0,28.69,0.0,0.0,0.0,0.0,0.0,144.95,109.44,101.96,9.12,175.92,1876.03,0.0,5.98,0.0,0.0,0.0,0.0,0.0,29.99,22.62,21.06,1.55,1.02,0.54,0.0,0.0,0.0,0.31,0.0,0.08,0.8,0.0,0.09,0.0,0.16,0.9,1.5,1.83,0.76,0.22,0.36,0.15,-0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.25,0.0,0.0,0.0,0.0,15.64,3.33,0.39,53.25,0.94,0.0,398.51,86.88,10.07,1115.81,25.88,0.06,11720.64,2686.4,311.42,18692.82,885.09,0.71,0.0,0.0,0.0,0.0,0.0,0.0,15.27,3.36,0.39,39.52,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.04,17.42,2.02,201.47,5.31,0.01,51.44,11.22,1.3,144.72,3.34,0.01,45.74,9.94,1.15,132.78,2.94,0.01,168644313.39,110621021.6,47935744.55,10087547.24
140,FB_0140_FCCS.xml,4.86,1.15,2.29,0.67,0.71,0.04,0.0,4.32,1.02,2.06,0.6,0.6,0.04,0.0,0.48,0.1,0.23,0.07,0.08,0.0,0.0,0.06,0.03,0.03,0.0,0.0,20.8,537.6,16287.14,0.0,20.71,0.0,0.0,0.0,0.0,0.0,107.32,69.4,61.57,12.96,384.43,14690.43,0.0,15.55,0.0,0.0,0.0,0.0,0.0,81.21,49.67,43.19,6.99,136.45,1422.42,0.0,4.6,0.0,0.0,0.0,0.0,0.0,23.27,17.57,16.37,0.86,16.72,174.28,0.0,0.56,0.0,0.0,0.0,0.0,0.0,2.85,2.15,2.01,1.04,0.03,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.29,2.0,0.02,0.65,0.0,0.3,0.3,0.03,0.06,0.02,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,4.98,9.53,2.78,3.37,0.16,0.0,128.02,248.76,72.52,83.96,4.34,0.0,3845.24,7691.91,2242.23,2359.14,148.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,9.62,2.8,3.19,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.51,49.89,14.54,16.49,0.89,0.0,16.53,32.11,9.36,10.83,0.56,0.0,14.67,28.45,8.29,9.67,0.49,0.0,77710003.02,69111119.0,7660293.42,938590.61
142,FB_0142_FCCS.xml,11.83,5.65,0.63,0.1,5.2,0.23,0.0,8.08,4.98,0.57,0.09,2.22,0.22,0.0,3.41,0.49,0.06,0.01,2.83,0.02,0.0,0.34,0.18,0.16,0.0,0.0,108.81,2108.71,38068.48,0.0,94.27,0.0,0.0,0.0,0.0,0.0,327.87,210.05,186.14,35.48,741.0,27370.26,0.0,41.91,0.0,0.0,0.0,0.0,0.0,185.68,113.13,98.59,66.78,1246.25,9729.96,0.0,47.69,0.0,0.0,0.0,0.0,0.0,129.48,88.26,79.73,6.55,121.46,968.27,0.0,4.67,0.0,0.0,0.0,0.0,0.0,12.7,8.66,7.82,2.48,2.55,0.15,0.0,0.03,0.0,0.24,0.2,0.0,0.63,0.0,0.01,0.09,0.07,0.5,1.0,3.0,0.47,0.16,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.08,0.0,0.15,0.0,0.0,0.0,0.0,35.12,3.75,0.6,68.07,1.26,0.0,704.86,75.57,12.18,1290.41,25.68,0.0,18800.89,2111.02,340.24,16037.45,778.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.33,3.85,0.62,53.12,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.16,15.51,2.5,164.12,5.58,0.0,87.18,9.61,1.55,108.27,3.44,0.0,76.53,8.43,1.36,96.81,3.01,0.0,189220344.27,129209816.27,54590853.35,5419674.65
143,FB_0143_FCCS.xml,11.22,4.34,3.51,0.46,2.88,0.02,0.0,8.39,3.59,3.16,0.42,1.2,0.02,0.0,2.38,0.5,0.35,0.05,1.48,0.0,0.0,0.44,0.25,0.2,0.0,0.0,66.21,1536.34,36942.08,0.0,57.13,0.0,0.0,0.0,0.0,0.0,293.74,199.36,179.68,25.22,741.62,28548.3,0.0,30.21,0.0,0.0,0.0,0.0,0.0,158.24,97.11,84.44,34.63,673.33,7073.77,0.0,22.76,0.0,0.0,0.0,0.0,0.0,114.81,86.67,80.73,6.36,121.39,1320.0,0.0,4.16,0.0,0.0,0.0,0.0,0.0,20.69,15.59,14.5,0.81,2.13,0.26,0.01,0.01,0.0,0.3,0.32,0.51,2.87,0.64,0.46,0.0,0.21,0.4,0.6,1.14,0.32,0.05,0.14,0.0,-0.0,-0.0,0.0,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,21.67,14.62,1.93,27.91,0.08,0.0,532.3,381.57,50.36,569.86,2.25,0.0,14436.26,11798.34,1557.1,9073.3,77.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09,14.76,1.95,20.24,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.79,76.52,10.1,102.86,0.46,0.0,68.69,49.26,6.5,74.62,0.29,0.0,61.43,43.64,5.76,68.59,0.26,0.0,179449325.23,134285917.42,38074852.8,7088555.01
146,FB_0146_FCCS.xml,6.19,2.36,0.36,0.1,3.06,0.32,0.0,3.84,2.05,0.33,0.09,1.07,0.3,0.0,1.88,0.22,0.04,0.01,1.6,0.02,0.0,0.48,0.09,0.39,0.0,0.0,45.86,1009.0,20056.15,0.0,36.38,0.0,0.0,0.0,0.0,0.0,186.32,130.4,118.74,11.53,340.21,13055.6,0.0,13.82,0.0,0.0,0.0,0.0,0.0,72.28,44.3,38.52,27.41,534.3,5584.22,0.0,18.02,0.0,0.0,0.0,0.0,0.0,91.11,68.79,64.1,6.93,134.49,1416.32,0.0,4.55,0.0,0.0,0.0,0.0,0.0,22.93,17.31,16.12,1.79,0.04,0.01,0.21,0.0,0.04,0.08,0.11,0.08,0.18,0.18,0.09,0.01,0.06,0.2,0.8,0.81,0.95,0.24,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.27,0.05,0.0,0.0,0.0,0.0,10.67,1.51,0.42,32.13,1.13,0.0,270.56,39.39,11.08,656.83,31.14,0.0,7885.53,1217.82,342.56,9545.11,1065.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.35,1.52,0.43,22.86,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56,7.9,2.22,116.25,6.39,0.0,34.92,5.08,1.43,84.94,4.02,0.0,31.07,4.5,1.27,78.36,3.53,0.0,99104977.35,61414914.34,30067925.29,7622137.72
147,FB_0147_FCCS.xml,4.86,0.5,0.86,0.29,0.28,1.05,1.89,2.81,0.44,0.77,0.26,0.2,0.95,0.19,1.65,0.04,0.09,0.03,0.06,0.1,1.32,0.41,0.02,0.01,0.0,0.38,38.43,835.71,15658.51,0.0,29.84,0.0,0.0,0.0,0.0,0.0,152.69,107.73,98.38,8.43,249.98,9552.48,0.0,10.11,0.0,0.0,0.0,0.0,0.0,52.8,32.3,28.09,24.09,470.17,4901.35,0.0,15.84,0.0,0.0,0.0,0.0,0.0,80.18,60.55,56.42,5.92,115.56,1204.68,0.0,3.89,0.0,0.0,0.0,0.0,0.0,19.71,14.88,13.87,0.41,0.02,0.0,0.03,0.0,0.0,0.02,0.02,0.0,0.86,0.0,0.28,0.01,0.0,0.1,0.1,0.03,0.05,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.03,0.0,0.02,1.89,0.0,0.0,0.0,2.17,3.58,1.2,1.7,4.36,25.42,55.72,93.4,31.22,39.33,114.05,501.98,1666.58,2888.15,965.4,904.66,3533.05,5700.67,0.0,0.0,0.0,0.0,0.0,0.0,2.14,3.61,1.21,1.45,4.41,17.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09,18.73,6.26,7.43,22.88,86.29,7.19,12.06,4.03,5.07,14.72,64.65,6.39,10.68,3.57,4.58,13.04,60.11,77822996.09,44939650.32,26395668.82,6487676.94
148,FB_0148_FCCS.xml,9.31,3.11,0.49,0.06,3.61,2.05,0.0,4.86,1.77,0.44,0.05,0.74,1.86,0.0,3.31,0.73,0.05,0.01,2.34,0.19,0.0,1.14,0.61,0.53,0.0,0.0,79.5,1696.92,29765.28,0.0,60.17,0.0,0.0,0.0,0.0,0.0,307.35,219.02,200.59,14.6,431.54,16545.51,0.0,17.51,0.0,0.0,0.0,0.0,0.0,91.57,56.1,48.78,48.34,942.95,9844.23,0.0,31.78,0.0,0.0,0.0,0.0,0.0,160.8,121.42,113.14,16.55,322.43,3375.54,0.0,10.88,0.0,0.0,0.0,0.0,0.0,54.98,41.51,38.67,1.08,0.0,0.0,0.0,0.0,0.0,0.72,0.79,0.51,0.49,0.0,0.05,0.01,0.06,0.1,0.5,1.14,1.58,0.24,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.69,0.09,0.27,0.0,0.0,0.0,0.0,24.85,2.02,0.23,44.07,8.32,0.0,538.94,52.83,6.04,879.89,219.22,0.0,9992.97,1633.55,186.85,11056.59,6895.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.22,2.04,0.23,30.17,8.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.31,10.6,1.21,153.09,44.14,0.0,69.47,6.82,0.78,113.65,28.3,0.0,63.47,6.04,0.69,105.35,25.04,0.0,149016221.72,77833189.28,53009722.47,18173309.97
152,FB_0152_FCCS.xml,16.65,2.41,0.45,0.19,13.08,0.52,0.0,10.78,1.5,0.4,0.17,8.21,0.49,0.0,4.85,0.5,0.05,0.02,4.26,0.03,0.0,1.01,0.4,0.61,0.0,0.0,117.45,2588.26,54123.87,0.0,94.59,0.0,0.0,0.0,0.0,0.0,484.24,337.1,306.15,32.46,944.4,36678.49,0.0,38.8,0.0,0.0,0.0,0.0,0.0,203.98,125.65,109.27,70.49,1368.45,14419.85,0.0,46.31,0.0,0.0,0.0,0.0,0.0,233.33,176.1,164.02,14.5,275.42,3025.54,0.0,9.49,0.0,0.0,0.0,0.0,0.0,46.94,35.35,32.86,0.38,0.0,0.0,0.48,0.0,0.1,0.94,0.0,0.51,0.45,0.0,0.19,0.0,0.59,2.0,3.0,4.0,1.98,0.22,1.05,0.15,-0.0,-0.0,0.08,0.01,0.0,0.0,0.1,0.41,0.0,0.0,0.0,0.0,17.73,1.87,0.77,95.23,1.85,0.0,391.82,48.87,20.14,2076.41,51.02,0.0,7805.11,1511.1,622.84,42439.71,1745.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,1.89,0.78,75.81,2.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.27,9.8,4.04,387.66,10.48,0.0,50.51,6.31,2.6,271.09,6.59,0.0,46.0,5.59,2.3,246.47,5.79,0.0,266334601.05,172498587.64,77599411.77,16236601.64
