fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
21,FB_0021_FCCS.xml,6.64,0.92,0.0,0.02,5.18,0.52,0.0,4.2,0.26,0.0,0.02,3.45,0.47,0.0,1.55,0.33,0.0,0.0,1.16,0.05,0.0,0.9,0.33,0.57,0.0,0.0,48.25,1068.24,21549.24,38.56,197.57,137.89,125.47,12.61,373.16,14288.28,15.12,79.04,48.39,42.08,22.56,439.99,4594.2,14.83,75.03,56.65,52.79,13.09,255.09,2666.76,8.6,43.5,32.84,30.6,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.57,0.0,0.0,0.0,0.02,0.0,0.03,0.17,0.37,1.43,2.69,0.32,0.1,0.06,0.0,0.0,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,10.4,0.01,0.08,35.6,2.16,0.0,210.95,0.24,2.11,798.48,56.45,0.0,2838.61,7.35,65.23,16891.63,1746.42,0.0,7.26,0.01,0.08,29.02,2.18,0.0,36.91,0.05,0.42,148.87,11.32,0.0,27.17,0.03,0.27,103.12,7.29,0.0,25.14,0.03,0.24,93.61,6.46,0.0,106314082.98,67216523.72,24738804.42,14358754.84
22,FB_0022_FCCS.xml,8.14,0.68,0.0,0.19,6.74,0.52,0.0,5.65,0.63,0.0,0.17,4.38,0.47,0.0,1.59,0.05,0.0,0.02,1.47,0.05,0.0,0.89,0.01,0.89,0.0,0.0,53.22,1209.35,26612.79,44.18,226.89,156.12,141.42,16.97,502.44,19228.55,20.35,106.35,65.1,56.61,23.22,452.97,4729.48,15.27,77.24,58.32,54.35,13.03,253.94,2654.77,8.56,43.3,32.7,30.46,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.19,0.0,0.03,0.33,0.82,1.6,2.9,0.49,0.15,0.21,0.07,0.13,0.0,0.01,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,2.66,0.0,0.81,47.58,2.16,0.0,71.15,0.12,21.1,1060.58,56.4,0.0,2296.79,3.68,652.33,21914.7,1745.3,0.0,2.78,0.0,0.82,38.41,2.18,0.0,14.41,0.02,4.23,196.92,11.31,0.0,9.19,0.02,2.72,136.91,7.28,0.0,8.11,0.01,2.41,124.43,6.45,0.0,130219491.62,90457980.16,25467328.98,14294182.48
23,FB_0023_FCCS.xml,15.45,2.79,0.73,0.17,11.25,0.52,0.0,7.84,1.3,0.66,0.15,5.27,0.47,0.0,4.18,0.77,0.07,0.02,3.27,0.05,0.0,3.42,0.72,2.7,0.0,0.0,134.46,2853.44,49294.59,101.12,516.18,368.79,337.97,23.57,693.55,26683.87,28.24,147.88,90.73,78.9,60.99,1188.25,12434.32,40.09,202.62,152.98,142.53,49.89,971.65,10176.4,32.79,165.68,125.09,116.54,0.6,0.0,0.0,0.18,0.0,0.38,1.25,0.36,0.01,0.73,0.0,0.17,0.0,0.18,0.17,0.41,0.92,4.03,1.98,2.17,0.97,0.17,0.25,0.0,0.0,0.0,0.51,0.0,0.01,0.0,0.0,0.0,0.0,25.69,3.03,0.69,102.87,2.17,0.0,540.95,79.17,17.93,2158.64,56.75,0.0,8846.24,2447.94,554.48,35687.73,1758.21,0.0,19.0,3.06,0.69,76.17,2.2,0.0,96.94,15.88,3.6,388.38,11.39,0.0,69.71,10.22,2.31,279.22,7.33,0.0,64.03,9.05,2.05,256.34,6.49,0.0,247249819.57,125517264.32,66946174.47,54786380.78
24,FB_0024_FCCS.xml,6.89,1.63,0.0,0.49,3.54,1.23,0.0,4.45,1.38,0.0,0.44,1.52,1.11,0.0,1.31,0.18,0.0,0.05,0.96,0.12,0.0,1.13,0.07,1.06,0.0,0.0,49.04,1092.53,22384.37,39.48,202.41,140.86,128.08,13.34,395.67,15119.89,16.0,83.58,51.13,44.46,19.19,374.58,3904.83,12.62,63.88,48.24,44.95,16.51,322.28,3359.65,10.86,54.96,41.5,38.67,0.59,0.32,0.03,0.0,0.0,0.03,0.04,0.11,0.51,0.0,0.0,0.49,0.0,0.0,0.08,0.07,0.43,0.74,0.98,0.18,0.08,0.0,0.12,0.0,0.23,0.63,1.23,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0,2.02,34.08,5.13,0.0,194.35,0.0,52.74,711.42,134.02,0.0,5443.07,0.0,1630.81,11165.5,4144.99,0.0,7.38,0.0,2.04,24.88,5.18,0.0,38.15,0.0,10.58,126.81,26.88,0.0,25.08,0.0,6.81,91.67,17.3,0.0,22.38,0.0,6.03,84.34,15.33,0.0,110253582.98,71131493.12,21029032.88,18093056.97
25,FB_0025_FCCS.xml,5.63,2.98,0.5,0.05,1.78,0.33,0.0,4.26,2.14,0.45,0.04,1.33,0.3,0.0,0.9,0.5,0.05,0.0,0.32,0.03,0.0,0.46,0.34,0.12,0.0,0.0,44.62,690.81,18653.46,44.6,141.23,100.42,91.72,16.61,349.29,14486.89,23.43,93.29,65.17,59.21,18.52,225.82,2754.95,14.0,31.7,23.3,21.5,9.49,115.71,1411.62,7.17,16.25,11.94,11.02,1.09,0.26,0.25,0.0,0.0,0.05,0.82,0.0,0.51,0.5,0.0,0.04,0.01,0.0,0.25,0.19,0.69,0.41,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,25.46,2.76,0.27,14.3,1.82,0.0,384.34,48.99,4.8,220.26,32.43,0.0,9835.61,1668.9,163.46,5880.83,1104.65,0.0,24.72,3.22,0.32,14.21,2.13,0.0,76.23,11.51,1.13,44.74,7.62,0.0,54.32,8.11,0.79,31.83,5.37,0.0,49.65,7.38,0.72,29.08,4.89,0.0,90010959.24,68153542.82,14452203.22,7405213.2
26,FB_0026_FCCS.xml,9.59,1.39,2.33,0.08,4.54,1.25,0.0,5.74,1.04,2.1,0.07,1.42,1.12,0.0,2.28,0.21,0.23,0.01,1.7,0.12,0.0,1.57,0.14,1.42,0.0,0.0,73.39,1607.42,30959.04,57.6,294.91,207.22,188.98,17.23,511.08,19530.26,20.67,107.96,66.04,57.43,33.26,649.22,6767.81,21.87,110.71,83.6,77.91,22.9,447.11,4660.97,15.06,76.24,57.58,53.65,0.13,0.78,0.04,0.0,0.0,0.0,0.02,0.35,0.08,2.27,0.06,0.07,0.01,0.0,0.0,0.04,0.23,0.21,0.14,1.24,0.0,2.68,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,8.3,9.69,0.32,49.89,5.18,0.0,193.64,252.99,8.44,1017.11,135.23,0.0,4585.49,7822.63,260.93,14108.46,4181.52,0.0,7.15,9.78,0.33,35.11,5.23,0.0,36.78,50.74,1.69,178.58,27.12,0.0,24.98,32.66,1.09,131.03,17.46,0.0,22.53,28.93,0.97,121.09,15.47,0.0,153428536.75,91880060.47,36447321.65,25101154.63
27,FB_0027_FCCS.xml,8.42,1.21,0.39,0.49,5.92,0.41,0.0,3.86,1.03,0.35,0.44,1.67,0.37,0.0,1.87,0.14,0.04,0.05,1.6,0.04,0.0,2.7,0.04,2.65,0.0,0.0,78.19,1643.28,26671.08,57.68,294.24,211.8,194.61,11.57,342.94,13112.0,13.88,72.49,44.36,38.57,27.23,531.43,5541.72,17.9,90.62,68.43,63.77,39.39,768.91,8017.36,25.9,131.12,99.01,92.27,0.25,0.3,0.03,0.0,0.0,0.02,0.04,0.06,0.51,0.39,0.0,0.49,0.0,0.01,0.17,0.11,0.57,0.65,0.88,0.0,1.24,0.0,2.26,0.0,0.03,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,5.76,1.62,2.02,67.09,1.7,0.0,143.73,42.31,52.74,1360.17,44.33,0.0,4043.35,1308.21,1630.81,18318.1,1370.61,0.0,5.46,1.64,2.04,46.83,1.71,0.0,28.24,8.49,10.58,238.05,8.89,0.0,18.55,5.46,6.81,175.26,5.72,0.0,16.55,4.84,6.03,162.12,5.07,0.0,134704355.53,61684727.35,29843656.64,43175971.54
28,FB_0028_FCCS.xml,4.62,0.67,0.2,0.78,2.14,0.82,0.0,2.5,0.36,0.18,0.7,0.52,0.74,0.0,0.96,0.17,0.02,0.08,0.62,0.08,0.0,1.15,0.15,1.01,0.0,0.0,38.41,825.87,14791.23,29.32,149.89,106.45,97.4,7.5,222.46,8500.97,9.0,46.99,28.74,25.0,14.07,274.71,2863.69,9.25,46.84,35.37,32.96,16.84,328.7,3426.58,11.07,56.05,42.33,39.44,0.12,0.18,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.2,0.0,0.78,0.0,0.0,0.04,0.04,0.11,0.13,0.41,0.13,0.57,0.0,0.69,0.02,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,5.64,0.84,3.23,25.27,3.43,0.0,121.0,21.97,84.39,508.92,89.59,0.0,2149.77,679.21,2609.3,6582.71,2770.25,0.0,4.29,0.85,3.26,17.45,3.46,0.0,21.93,4.41,16.92,88.66,17.97,0.0,15.6,2.84,10.89,65.56,11.57,0.0,14.28,2.51,9.65,60.72,10.25,0.0,73868339.74,39992808.55,15422068.57,18453462.62
29,FB_0029_FCCS.xml,21.03,1.73,2.33,0.19,16.49,0.29,0.0,10.43,1.57,2.1,0.17,6.33,0.26,0.0,5.13,0.13,0.23,0.02,4.72,0.03,0.0,5.47,0.03,5.44,0.0,0.0,186.0,3944.53,66971.35,139.26,710.89,508.75,466.59,31.3,926.45,35472.71,37.54,196.23,120.14,104.47,74.88,1460.77,15246.19,49.23,249.1,188.09,175.27,79.82,1557.3,16252.45,52.48,265.56,200.52,186.85,1.66,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,2.27,0.06,0.1,0.1,0.07,0.83,0.56,1.14,2.69,3.08,3.22,4.76,0.0,0.0,0.03,0.11,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,7.08,9.69,0.81,167.21,1.21,0.0,185.96,252.99,21.1,3452.93,31.55,0.0,5815.01,7822.63,652.33,51705.69,975.69,0.0,7.21,9.78,0.82,120.23,1.22,0.0,37.39,50.74,4.23,612.2,6.33,0.0,24.01,32.66,2.72,445.29,4.07,0.0,21.25,28.93,2.41,410.39,3.61,0.0,336493822.72,166874768.38,82099965.0,87519089.34
30,FB_0030_FCCS.xml,3.77,0.0,2.95,0.1,0.19,0.53,0.0,3.4,0.0,2.66,0.09,0.18,0.48,0.0,0.37,0.0,0.3,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,14.92,478.12,12482.31,69.9,122.37,65.32,53.96,11.56,404.65,11309.76,58.49,107.45,56.11,45.91,3.36,73.47,1172.54,11.41,14.92,9.21,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,0.0,0.1,0.0,0.0,0.08,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.01,0.0,0.0,0.0,0.0,0.0,11.7,0.38,0.75,2.09,0.0,0.0,374.61,12.32,24.33,66.87,0.0,0.0,9772.33,321.29,643.79,1744.9,0.0,0.0,54.77,1.8,3.55,9.78,0.0,0.0,95.84,3.15,6.27,17.11,0.0,0.0,51.17,1.68,3.33,9.13,0.0,0.0,42.28,1.39,2.75,7.55,0.0,60373706.53,54406558.68,5967147.85,0.0
32,FB_0032_FCCS.xml,7.56,1.95,0.03,0.0,4.91,0.66,0.0,4.07,1.78,0.03,0.0,1.66,0.6,0.0,1.46,0.16,0.0,0.0,1.24,0.07,0.0,2.03,0.01,2.02,0.0,0.0,63.25,1358.38,24215.98,48.2,246.37,175.08,160.24,12.2,361.85,13827.61,14.64,76.44,46.76,40.66,21.36,416.99,4346.93,14.05,71.11,53.7,50.04,29.69,579.54,6041.45,19.52,98.83,74.63,69.54,0.07,0.97,0.37,0.0,0.0,0.0,0.04,0.0,0.51,0.03,0.0,0.0,0.0,0.0,0.08,0.34,0.74,0.46,0.4,0.0,0.36,0.0,2.54,0.0,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,7.83,0.14,0.0,52.52,2.76,0.0,206.96,3.76,0.0,1075.54,72.12,0.0,6560.9,116.15,0.0,15308.8,2230.14,0.0,8.04,0.15,0.0,37.23,2.79,0.0,41.74,0.75,0.0,189.41,14.46,0.0,26.72,0.48,0.0,138.56,9.31,0.0,23.62,0.43,0.0,127.94,8.25,0.0,120997433.58,65051952.45,23409922.3,32535558.83
33,FB_0033_FCCS.xml,2.98,0.33,0.65,0.22,0.42,1.36,0.0,2.68,0.31,0.58,0.2,0.36,1.22,0.0,0.29,0.02,0.06,0.02,0.05,0.14,0.0,0.01,0.0,0.01,0.0,0.0,11.81,377.78,9846.17,55.24,96.6,51.59,42.63,9.1,318.35,8897.76,46.01,84.54,44.14,36.12,2.6,56.92,908.43,8.84,11.56,7.14,6.24,0.11,2.5,39.97,0.39,0.51,0.31,0.27,0.06,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.22,0.0,0.0,0.17,0.07,0.11,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.56,0.88,1.75,5.37,0.0,41.32,81.97,28.33,54.23,171.93,0.0,1105.99,2138.44,738.96,1377.64,4485.14,0.0,6.02,11.99,4.14,7.96,25.14,0.0,10.72,20.97,7.25,13.68,43.99,0.0,5.67,11.2,3.87,7.37,23.48,0.0,4.67,9.25,3.2,6.11,19.4,0.0,47629920.46,42803433.43,4623056.67,203430.37
34,FB_0034_FCCS.xml,12.65,2.04,1.58,0.19,7.91,0.92,0.0,7.9,1.36,1.42,0.17,4.11,0.83,0.0,2.66,0.39,0.16,0.02,2.0,0.09,0.0,2.08,0.29,1.8,0.0,0.0,92.93,2054.59,40967.82,73.97,379.01,264.9,241.19,23.71,703.38,26880.94,28.45,148.6,90.9,79.04,38.81,757.55,7897.71,25.52,129.18,97.55,90.91,30.41,593.65,6189.17,20.0,101.23,76.45,71.24,0.14,0.0,0.62,0.01,0.0,0.09,0.25,0.42,0.51,1.58,0.0,0.19,0.0,0.0,0.08,0.56,2.29,1.13,1.0,1.02,0.67,1.13,0.0,0.0,0.01,0.0,0.92,0.0,0.0,0.0,0.0,0.0,0.0,14.02,6.57,0.81,67.7,3.83,0.0,315.17,171.56,21.1,1446.7,100.07,0.0,6659.19,5304.65,652.33,25257.33,3094.32,0.0,11.44,6.63,0.82,51.21,3.87,0.0,58.69,34.41,4.23,261.62,20.07,0.0,40.64,22.15,2.72,186.47,12.92,0.0,36.89,19.62,2.41,170.82,11.44,0.0,202324068.94,126461139.03,42532058.19,33330871.72
36,FB_0036_FCCS.xml,5.37,0.25,2.21,0.39,2.15,0.37,0.0,4.33,0.2,1.99,0.35,1.46,0.33,0.0,0.75,0.03,0.22,0.04,0.42,0.04,0.0,0.29,0.02,0.27,0.0,0.0,39.43,778.55,17630.98,37.05,139.04,87.53,77.14,19.03,397.73,14659.48,22.48,99.48,60.57,52.78,14.66,273.58,2133.57,10.47,28.41,19.37,17.5,5.75,107.25,837.93,4.1,11.15,7.6,6.86,0.19,0.0,0.0,0.0,0.01,0.0,0.02,0.03,0.0,2.21,0.0,0.39,0.0,0.01,0.41,0.19,0.57,0.43,0.11,0.26,0.08,0.03,0.05,0.01,0.01,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,1.87,13.08,2.3,19.97,2.2,0.0,36.92,263.81,46.39,387.03,44.4,0.0,808.83,7369.07,1295.79,6917.12,1240.17,0.0,1.74,13.43,2.36,17.26,2.26,0.0,6.46,54.13,9.52,59.82,9.11,0.0,4.07,33.56,5.9,38.34,5.65,0.0,3.59,29.43,5.18,33.99,4.95,0.0,85881627.53,69208617.67,11972096.52,4700913.35
37,FB_0037_FCCS.xml,9.58,2.62,2.13,0.3,4.0,0.53,0.0,6.5,1.92,1.92,0.27,1.92,0.47,0.0,1.72,0.42,0.21,0.03,1.0,0.05,0.0,1.35,0.28,1.08,0.0,0.0,64.39,1454.81,31251.52,52.92,271.65,187.59,170.15,19.51,578.86,22120.11,23.41,122.28,74.8,65.04,25.1,489.95,5107.5,16.5,83.55,63.09,58.79,19.77,386.0,4023.91,13.0,65.82,49.71,46.32,1.18,0.18,0.03,0.01,0.0,0.03,0.31,0.37,0.51,0.34,1.79,0.29,0.01,0.0,0.08,0.37,0.86,0.54,0.38,0.67,1.1,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.0,0.0,15.97,8.87,1.25,36.11,2.19,0.0,370.13,231.45,32.7,763.3,57.23,0.0,8604.68,7156.72,1011.1,12709.05,1769.96,0.0,13.62,8.95,1.26,26.87,2.21,0.0,70.07,46.42,6.56,137.12,11.48,0.0,47.74,29.88,4.22,98.37,7.39,0.0,43.11,26.47,3.74,90.29,6.54,0.0,153240245.25,104064014.55,27505903.61,21670327.1
38,FB_0038_FCCS.xml,14.59,4.38,0.95,0.19,6.98,2.08,0.0,10.65,3.58,0.85,0.17,4.16,1.87,0.0,2.61,0.52,0.09,0.02,1.77,0.21,0.0,1.33,0.27,1.06,0.0,0.0,89.51,2071.4,47925.1,76.18,391.8,267.16,241.33,31.94,947.56,36209.56,38.33,200.16,122.44,106.47,38.15,744.72,7763.34,25.09,126.99,95.9,89.37,19.42,379.12,3952.2,12.77,64.65,48.82,45.49,0.77,1.73,0.69,0.0,0.0,0.0,0.68,0.0,0.51,0.93,0.02,0.19,0.0,0.0,0.83,0.75,1.14,1.68,0.0,1.01,0.0,1.57,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,0.0,0.0,0.0,22.36,3.95,0.81,53.73,8.66,0.0,545.66,103.14,21.1,1175.36,226.14,0.0,14554.56,3189.14,652.33,22536.64,6992.42,0.0,20.54,3.99,0.82,42.09,8.75,0.0,106.04,20.68,4.23,215.5,45.35,0.0,70.41,13.32,2.72,151.52,29.19,0.0,63.04,11.8,2.41,138.22,25.86,0.0,233440586.47,170347832.32,41808612.83,21284141.32
39,FB_0039_FCCS.xml,9.3,3.93,0.27,0.1,3.67,1.33,0.0,7.54,3.61,0.24,0.09,2.4,1.2,0.0,1.22,0.29,0.03,0.01,0.77,0.13,0.0,0.53,0.03,0.5,0.0,0.0,48.21,1168.7,30862.82,43.96,226.84,150.99,135.28,22.63,670.34,25650.0,27.15,141.86,86.82,75.5,17.84,347.79,3634.39,11.73,59.31,44.78,41.72,7.74,150.57,1578.43,5.08,25.67,19.38,18.06,0.75,2.12,0.47,0.0,0.01,0.01,0.02,0.05,0.51,0.27,0.0,0.1,0.0,0.03,0.33,0.78,0.63,1.0,0.35,0.35,0.14,0.0,0.0,0.0,0.06,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,15.47,1.13,0.4,25.66,5.54,0.0,411.82,29.51,10.55,572.22,144.6,0.0,13213.46,912.33,326.16,11938.58,4472.29,0.0,16.04,1.14,0.41,20.77,5.59,0.0,83.29,5.92,2.12,106.51,29.0,0.0,53.17,3.81,1.36,73.97,18.67,0.0,46.97,3.37,1.21,67.2,16.54,0.0,148733761.12,120667210.85,19569340.17,8497210.11
40,FB_0040_FCCS.xml,0.91,0.0,0.83,0.08,0.0,0.0,0.0,0.81,0.0,0.74,0.07,0.0,0.0,0.0,0.09,0.0,0.08,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,114.8,2994.84,16.79,29.37,15.68,12.96,2.77,96.97,2710.18,14.02,25.75,13.44,11.0,0.81,17.84,284.65,2.77,3.62,2.24,1.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28,0.31,0.0,0.0,0.0,0.0,104.95,9.85,0.0,0.0,0.0,0.0,2737.81,257.03,0.0,0.0,0.0,0.0,15.35,1.44,0.0,0.0,0.0,0.0,26.85,2.52,0.0,0.0,0.0,0.0,14.34,1.35,0.0,0.0,0.0,0.0,11.84,1.11,0.0,0.0,0.0,14486172.86,13037555.58,1448617.29,0.0
41,FB_0041_FCCS.xml,0.75,0.0,0.0,0.63,0.0,0.12,0.0,0.68,0.0,0.0,0.57,0.0,0.11,0.0,0.07,0.0,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.74,49.71,2545.23,2.9,15.05,15.05,8.13,1.43,41.71,2306.71,2.58,13.58,13.58,7.34,0.31,8.0,238.52,0.31,1.46,1.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.0,0.28,0.0,0.0,0.0,41.8,0.0,7.91,0.0,0.0,0.0,2135.46,0.0,409.77,0.0,0.0,0.0,2.43,0.0,0.47,0.0,0.0,0.0,12.63,0.0,2.42,0.0,0.0,0.0,12.63,0.0,2.42,0.0,0.0,0.0,6.82,0.0,1.31,0.0,12038560.0,10867910.4,1170649.6,0.0
42,FB_0042_FCCS.xml,9.33,1.32,0.02,0.39,7.11,0.48,0.0,5.68,1.18,0.02,0.35,3.7,0.43,0.0,2.03,0.11,0.0,0.04,1.83,0.05,0.0,1.62,0.04,1.59,0.0,0.0,96.55,1858.75,29648.64,80.64,269.32,174.05,154.7,24.98,522.24,19237.75,29.52,130.56,79.47,69.25,39.73,741.81,5778.45,28.38,77.02,52.49,47.43,31.85,594.69,4632.44,22.75,61.74,42.08,38.02,1.07,0.0,0.11,0.0,0.09,0.0,0.02,0.03,0.0,0.01,0.01,0.29,0.1,0.0,0.25,0.26,1.03,3.03,2.41,0.12,0.0,0.0,0.0,0.01,0.01,0.0,0.48,0.0,0.01,0.0,0.0,0.0,0.0,8.09,0.12,2.3,83.19,2.85,0.0,162.57,2.5,46.39,1589.75,57.54,0.0,4406.73,69.87,1295.79,22266.77,1609.48,0.0,8.19,0.13,2.36,67.03,2.93,0.0,32.68,0.51,9.52,214.79,11.82,0.0,20.31,0.32,5.9,140.2,7.33,0.0,17.82,0.28,5.18,125.01,6.42,0.0,149251036.42,90824433.88,32429021.03,25997581.51
43,FB_0043_FCCS.xml,3.93,1.21,0.74,0.49,1.23,0.26,0.0,3.34,1.05,0.67,0.44,0.95,0.23,0.0,0.47,0.13,0.07,0.05,0.2,0.03,0.0,0.12,0.03,0.09,0.0,0.0,25.56,502.63,13011.39,24.93,98.01,61.58,54.1,14.51,301.1,11310.73,17.1,76.56,46.92,40.89,8.99,165.49,1354.49,6.39,17.45,11.91,10.74,2.06,36.04,346.17,1.44,4.01,2.75,2.47,0.29,0.0,0.33,0.0,0.02,0.0,0.03,0.05,0.51,0.74,0.0,0.1,0.39,0.21,0.08,0.15,0.46,0.33,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.01,0.0,0.0,0.0,0.0,7.76,4.39,2.88,9.02,1.52,0.0,155.22,88.63,57.99,170.21,30.59,0.0,4019.35,2475.78,1619.74,4037.93,858.59,0.0,7.7,4.51,2.95,8.2,1.56,0.0,30.26,18.19,11.9,31.37,6.3,0.0,18.86,11.28,7.38,20.16,3.9,0.0,16.57,9.89,6.47,17.75,3.42,0.0,62831443.48,53371774.85,7559229.07,1900439.57
44,FB_0044_FCCS.xml,9.93,0.0,6.06,0.0,0.65,3.22,0.0,8.95,0.0,5.45,0.0,0.6,2.9,0.0,0.97,0.0,0.61,0.0,0.04,0.32,0.0,0.01,0.0,0.01,0.0,0.0,39.23,1257.55,32835.2,183.84,321.88,171.81,141.93,30.42,1064.66,29756.93,153.88,282.72,147.62,120.78,8.75,191.47,3055.77,29.74,38.88,24.01,20.99,0.06,1.41,22.5,0.22,0.29,0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.41,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,2.5,12.74,0.0,0.0,768.37,0.0,81.27,407.9,0.0,0.0,20044.39,0.0,2150.04,10640.76,0.0,0.0,112.35,0.0,11.86,59.64,0.0,0.0,196.58,0.0,20.95,104.36,0.0,0.0,104.95,0.0,11.13,55.72,0.0,0.0,86.71,0.0,9.18,46.03,0.0,158813673.77,143148166.4,15551007.38,114500.0
45,FB_0045_FCCS.xml,9.0,1.43,1.28,0.1,4.65,1.54,0.0,6.05,0.99,1.15,0.09,2.44,1.39,0.0,1.7,0.27,0.13,0.01,1.14,0.15,0.0,1.25,0.18,1.08,0.0,0.0,84.23,1630.23,28930.35,72.56,250.96,161.01,142.74,26.59,555.27,20518.57,31.41,139.19,84.82,73.91,33.14,618.23,4834.91,23.66,64.27,43.81,39.57,24.5,456.73,3576.87,17.49,47.5,32.38,29.25,0.21,0.15,0.12,0.0,0.0,0.0,0.15,0.3,0.51,1.28,0.0,0.1,0.0,0.06,0.33,0.37,0.57,1.43,1.5,0.21,0.18,0.0,0.0,0.0,0.0,0.0,1.54,0.0,0.0,0.0,0.0,0.0,0.0,13.05,7.6,0.58,53.89,9.12,0.0,253.31,153.2,11.6,1028.14,183.99,0.0,4609.12,4279.33,323.95,14578.46,5139.49,0.0,11.35,7.8,0.59,43.45,9.37,0.0,39.56,31.44,2.38,139.82,37.75,0.0,25.31,19.49,1.48,91.32,23.41,0.0,22.43,17.09,1.29,81.4,20.53,0.0,144045961.14,96863231.5,27121456.92,20061272.73
