fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
61,FB_0061_FCCS.xml,11.15,3.56,0.91,0.19,6.14,0.36,0.0,4.56,2.26,0.82,0.17,0.98,0.33,0.0,4.18,0.71,0.09,0.02,3.33,0.04,0.0,2.42,0.58,1.83,0.0,0.0,130.99,2572.74,35996.43,30.39,0.0,598.59,49.66,26.46,27.67,34.96,0.0,429.47,386.53,30.94,724.6,15162.91,7.5,0.0,243.69,15.45,12.65,13.46,12.2,0.0,136.13,122.51,63.42,1171.64,13203.76,14.52,0.0,225.05,21.69,8.76,9.01,14.43,0.0,185.98,167.39,36.63,676.5,7629.77,8.38,0.0,129.85,12.52,5.05,5.2,8.33,0.0,107.36,96.63,1.23,0.0,0.68,0.02,0.0,0.17,1.04,0.33,0.08,0.91,0.0,0.19,0.0,0.06,0.1,0.4,1.59,0.7,0.85,0.95,1.36,-0.0,-0.0,0.03,0.09,0.0,0.35,0.0,0.01,0.0,0.0,0.0,0.0,35.07,6.98,1.42,84.76,2.77,0.0,724.89,156.8,31.9,1596.89,62.26,0.0,11614.05,3016.59,613.78,19553.27,1198.74,0.0,8.26,1.68,0.34,19.45,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.9,49.18,10.01,327.96,19.54,0.0,14.47,3.28,0.67,29.94,1.3,0.0,9.05,2.49,0.51,13.42,0.99,0.0,9.54,2.64,0.54,13.9,1.05,0.0,10.59,2.53,0.51,20.32,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.51,28.67,5.83,258.06,11.39,0.0,112.97,25.81,5.25,232.25,10.25,0.0,178458001.55,72925605.02,66882916.02,38649480.51
62,FB_0062_FCCS.xml,2.62,0.0,2.52,0.1,0.0,0.0,0.0,2.36,0.0,2.27,0.09,0.0,0.0,0.0,0.26,0.0,0.25,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,341.42,8755.88,7.12,0.0,91.75,12.85,4.04,16.19,3.83,0.0,43.03,38.73,8.82,301.4,7949.03,5.47,0.0,82.58,10.48,3.78,14.68,3.54,0.0,37.33,33.6,2.17,40.02,806.85,1.64,0.0,9.18,2.38,0.26,1.52,0.29,0.0,5.7,5.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,1.07,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.57,0.43,0.0,0.0,0.0,0.0,328.13,13.29,0.0,0.0,0.0,0.0,8415.17,340.71,0.0,0.0,0.0,0.0,6.84,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.18,3.57,0.0,0.0,0.0,0.0,12.35,0.5,0.0,0.0,0.0,0.0,3.88,0.16,0.0,0.0,0.0,0.0,15.56,0.63,0.0,0.0,0.0,0.0,3.68,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.36,1.67,0.0,0.0,0.0,0.0,37.23,1.51,0.0,0.0,0.0,41946511.9,37751860.71,4194651.19,0.0
63,FB_0063_FCCS.xml,1.25,0.0,0.0,1.25,0.0,0.0,0.0,1.13,0.0,0.0,1.13,0.0,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,91.96,3790.07,1.01,0.0,44.18,7.02,11.18,7.84,7.46,0.0,31.85,28.67,3.67,66.75,3486.97,0.68,0.0,39.76,6.24,10.82,7.05,6.72,0.0,28.67,25.8,1.2,25.21,303.11,0.34,0.0,4.42,0.77,0.37,0.78,0.75,0.0,3.19,2.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0,0.0,0.0,91.96,0.0,0.0,0.0,0.0,0.0,3790.07,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18,0.0,0.0,0.0,0.0,0.0,7.02,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0,0.0,0.0,0.0,7.84,0.0,0.0,0.0,0.0,0.0,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.85,0.0,0.0,0.0,0.0,0.0,28.67,0.0,0.0,0.0,20031840.0,18028656.0,2003184.0,0.0
65,FB_0065_FCCS.xml,2.35,0.0,0.0,1.67,0.0,0.68,0.0,2.12,0.0,0.0,1.5,0.0,0.61,0.0,0.24,0.0,0.0,0.17,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,9.16,172.78,7121.28,1.91,0.0,83.02,13.18,21.01,14.73,14.02,0.0,59.85,53.87,6.9,125.42,6551.77,1.27,0.0,74.72,11.73,20.32,13.25,12.62,0.0,53.86,48.48,2.26,47.36,569.52,0.64,0.0,8.3,1.45,0.69,1.47,1.4,0.0,5.98,5.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0,2.66,0.0,0.0,0.0,122.61,0.0,50.17,0.0,0.0,0.0,5053.43,0.0,2067.85,0.0,0.0,0.0,1.35,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.91,0.0,24.11,0.0,0.0,0.0,9.35,0.0,3.83,0.0,0.0,0.0,14.91,0.0,6.1,0.0,0.0,0.0,10.45,0.0,4.28,0.0,0.0,0.0,9.95,0.0,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.47,0.0,17.38,0.0,0.0,0.0,38.23,0.0,15.64,0.0,37638418.44,33874576.6,3763841.84,0.0
66,FB_0066_FCCS.xml,1.07,0.0,0.08,0.94,0.0,0.05,0.0,0.96,0.0,0.07,0.84,0.0,0.04,0.0,0.11,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.15,78.31,3227.41,0.86,0.0,37.62,5.97,9.52,6.67,6.35,0.0,27.12,24.41,3.13,56.84,2969.3,0.58,0.0,33.86,5.32,9.21,6.01,5.72,0.0,24.41,21.97,1.02,21.47,258.11,0.29,0.0,3.76,0.66,0.31,0.67,0.64,0.0,2.71,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,3.65,0.0,0.19,0.0,0.0,5.99,68.8,0.0,3.52,0.0,0.0,246.87,2835.54,0.0,145.0,0.0,0.0,0.07,0.76,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88,33.06,0.0,1.69,0.0,0.0,0.46,5.25,0.0,0.27,0.0,0.0,0.73,8.37,0.0,0.43,0.0,0.0,0.51,5.86,0.0,0.3,0.0,0.0,0.49,5.58,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.07,23.83,0.0,1.22,0.0,0.0,1.87,21.45,0.0,1.1,0.0,17057945.82,15352151.24,1705794.58,0.0
67,FB_0067_FCCS.xml,11.39,2.42,3.45,0.7,4.15,0.67,0.0,7.91,1.58,3.11,0.63,1.99,0.61,0.0,2.67,0.48,0.35,0.07,1.71,0.07,0.0,0.81,0.36,0.45,0.0,0.0,106.76,2240.97,37306.27,25.23,0.0,614.11,45.12,29.44,31.07,33.38,0.0,392.22,353.03,53.93,1264.55,26310.04,13.12,0.0,426.44,27.03,22.13,23.55,21.34,0.0,237.2,213.5,40.54,749.27,8436.95,9.29,0.0,144.03,13.88,5.61,5.77,9.24,0.0,118.96,107.07,12.29,227.15,2559.29,2.81,0.0,43.64,4.21,1.7,1.75,2.8,0.0,36.06,32.45,0.4,0.55,0.0,0.01,0.0,0.09,0.32,0.53,0.51,3.45,0.0,0.7,0.0,0.01,0.5,1.4,1.03,0.63,0.25,0.14,0.07,-0.0,-0.0,0.03,0.09,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,23.54,26.44,5.33,46.31,5.15,0.0,488.77,593.96,119.64,922.95,115.64,0.01,7919.64,11426.81,2301.67,13432.63,2225.39,0.14,5.55,6.36,1.28,10.8,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.74,186.3,37.52,223.26,36.28,0.0,9.78,12.42,2.5,17.99,2.42,0.0,6.2,9.43,1.9,10.08,1.84,0.0,6.53,10.01,2.02,10.56,1.95,0.0,7.18,9.59,1.93,12.81,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.9,108.61,21.88,155.68,21.15,0.0,76.42,97.76,19.69,140.13,19.04,0.0,182268836.67,126569622.38,42735411.42,12963802.87
69,FB_0069_FCCS.xml,4.0,0.01,3.11,0.19,0.69,0.02,0.0,3.58,0.0,2.8,0.17,0.6,0.01,0.0,0.42,0.0,0.31,0.02,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.81,690.8,13242.11,7.41,0.0,215.94,14.44,10.91,11.58,11.13,0.0,126.17,113.57,24.44,573.09,11916.99,5.95,0.0,193.31,12.25,10.03,10.68,9.67,0.0,107.48,96.75,6.37,117.7,1325.02,1.46,0.0,22.63,2.18,0.88,0.91,1.45,0.0,18.69,16.82,0.0,0.01,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.19,0.0,0.0,0.2,0.4,0.09,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.04,23.79,1.42,5.43,0.13,0.0,0.84,534.51,31.9,120.72,2.81,0.02,16.7,10283.16,613.78,2274.15,54.11,0.21,0.01,5.72,0.34,1.3,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,167.65,10.01,37.13,0.88,0.0,0.02,11.18,0.67,2.51,0.06,0.0,0.01,8.48,0.51,1.87,0.04,0.0,0.01,9.01,0.54,1.98,0.05,0.0,0.01,8.63,0.51,1.93,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,97.74,5.83,21.93,0.51,0.0,0.14,87.97,5.25,19.74,0.46,0.0,64042460.31,57330411.52,6711525.51,523.27
70,FB_0070_FCCS.xml,13.95,2.36,2.58,0.19,8.33,0.49,0.0,7.47,1.73,2.32,0.17,2.81,0.44,0.0,4.81,0.37,0.26,0.02,4.11,0.05,0.0,1.67,0.26,1.41,0.0,0.0,148.87,2998.87,45319.0,34.69,0.0,746.3,58.78,34.22,35.94,42.25,0.0,510.55,459.49,50.66,1186.14,24855.75,12.27,0.0,398.65,25.27,20.69,22.02,19.95,0.0,222.92,200.61,72.89,1346.15,15182.45,16.67,0.0,258.38,24.9,10.06,10.34,16.57,0.0,213.64,192.29,25.31,466.58,5280.81,5.76,0.0,89.27,8.6,3.47,3.57,5.73,0.0,73.99,66.59,1.11,0.42,0.03,0.03,0.0,0.07,0.23,0.39,0.08,2.58,0.0,0.19,0.0,0.12,0.3,1.2,2.5,1.9,1.38,0.49,0.38,-0.0,-0.0,0.01,0.05,0.0,0.48,0.0,0.01,0.0,0.0,0.0,0.0,21.43,19.77,1.42,102.49,3.76,0.0,454.67,444.18,31.9,1983.7,84.42,0.0,7755.22,8545.29,613.78,26779.75,1624.98,0.0,5.08,4.76,0.34,23.61,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.52,139.32,10.01,442.96,26.49,0.0,9.21,9.29,0.67,37.84,1.77,0.0,6.17,7.05,0.51,19.15,1.34,0.0,6.52,7.48,0.54,19.97,1.42,0.0,6.86,7.17,0.51,26.34,1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15,81.22,5.83,327.91,15.44,0.0,72.14,73.11,5.25,295.1,13.9,0.0,223198752.23,119535727.75,76908487.26,26754537.22
71,FB_0071_FCCS.xml,6.62,0.47,3.94,0.56,1.65,0.0,0.0,5.4,0.44,3.55,0.5,0.91,0.0,0.0,1.16,0.03,0.39,0.06,0.68,0.0,0.0,0.07,0.0,0.07,0.0,0.0,53.88,1204.41,21851.39,9.44,0.0,212.6,14.87,19.77,30.06,15.25,0.0,330.79,297.74,26.02,797.7,18266.6,5.61,0.0,173.25,12.96,17.49,26.24,11.45,0.0,250.83,225.77,26.38,385.15,3394.72,3.62,0.0,37.26,1.81,2.16,3.62,3.6,0.0,75.71,68.15,1.48,21.56,190.07,0.2,0.0,2.09,0.1,0.12,0.2,0.2,0.0,4.24,3.82,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.46,0.09,0.0,0.4,0.5,0.61,0.06,0.08,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,26.07,3.68,21.32,0.0,0.0,75.17,655.33,92.46,381.45,0.0,0.0,1583.54,13163.6,1857.18,5247.07,0.0,0.0,0.55,4.92,0.69,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.15,126.57,17.86,53.02,0.0,0.0,1.11,9.13,1.29,3.34,0.0,0.0,1.49,12.23,1.73,4.32,0.0,0.0,2.24,18.48,2.61,6.73,0.0,0.0,1.03,8.75,1.23,4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.48,190.64,26.9,90.76,0.0,0.0,20.24,171.6,24.21,81.69,0.0,0.0,105993927.55,86378126.23,18575759.87,1040041.45
72,FB_0072_FCCS.xml,7.54,0.65,0.45,5.84,0.6,0.0,0.0,6.86,0.6,0.4,5.26,0.6,0.0,0.0,0.67,0.04,0.04,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.41,1237.69,25184.96,9.24,0.0,241.82,17.52,23.48,35.44,16.64,0.0,362.77,326.52,33.06,1013.55,23209.36,7.13,0.0,220.13,16.46,22.22,33.34,14.54,0.0,318.7,286.86,15.28,223.05,1966.01,2.1,0.0,21.58,1.05,1.25,2.1,2.08,0.0,43.85,39.47,0.07,1.09,9.6,0.01,0.0,0.11,0.01,0.01,0.01,0.01,0.0,0.21,0.19,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.45,0.0,5.56,0.28,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,2.95,38.62,2.89,0.0,0.0,104.2,74.04,970.8,88.66,0.0,0.0,2167.24,1487.24,19500.35,2030.14,0.0,0.0,0.77,0.56,7.29,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.76,14.3,187.5,19.26,0.0,0.0,1.51,1.03,13.53,1.44,0.0,0.0,2.03,1.38,18.12,1.94,0.0,0.0,3.06,2.09,27.38,2.92,0.0,0.0,1.42,0.99,12.96,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.93,21.54,282.42,27.88,0.0,0.0,27.84,19.39,254.2,25.09,0.0,0.0,120561605.6,109751192.22,10757905.57,52507.81
73,FB_0073_FCCS.xml,13.41,3.11,0.68,2.78,6.85,0.0,0.0,9.49,2.75,0.61,2.5,3.62,0.0,0.0,3.83,0.27,0.07,0.28,3.21,0.0,0.0,0.1,0.09,0.01,0.0,0.0,134.86,2703.75,43587.55,22.11,0.0,430.51,28.9,38.05,58.37,32.28,0.0,696.83,627.21,45.76,1402.66,32119.52,9.87,0.0,304.64,22.78,30.76,46.14,20.12,0.0,441.06,396.99,86.94,1269.38,11188.51,11.94,0.0,122.8,5.97,7.12,11.94,11.86,0.0,249.54,224.61,2.17,31.71,279.52,0.3,0.0,3.07,0.15,0.18,0.3,0.3,0.0,6.23,5.61,2.88,0.0,0.0,0.0,0.02,0.0,0.08,0.13,0.0,0.68,0.0,2.78,0.0,0.0,0.9,1.4,4.5,0.02,0.02,0.01,0.01,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.33,4.49,18.39,90.65,0.0,0.0,524.4,112.99,462.28,1604.08,0.0,0.0,10349.57,2269.57,9285.88,21682.53,0.0,0.0,3.97,0.85,3.47,13.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.71,21.82,89.29,219.69,0.0,0.0,7.16,1.57,6.44,13.72,0.0,0.0,9.58,2.11,8.63,17.74,0.0,0.0,14.48,3.19,13.04,27.67,0.0,0.0,6.93,1.51,6.17,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.01,32.87,134.48,378.47,0.0,0.0,135.93,29.59,121.05,340.65,0.0,0.0,214637653.69,151885094.04,61223059.65,1529500.0
74,FB_0074_FCCS.xml,6.26,1.69,0.21,0.67,3.69,0.0,0.0,3.05,1.06,0.19,0.6,1.19,0.0,0.0,2.73,0.36,0.02,0.07,2.28,0.0,0.0,0.48,0.27,0.22,0.0,0.0,87.64,1515.37,19694.72,13.19,0.0,200.8,12.32,15.84,24.82,16.41,0.0,350.94,315.87,14.68,449.99,10304.29,3.17,0.0,97.73,7.31,9.87,14.8,6.46,0.0,141.5,127.36,61.96,904.68,7973.93,8.51,0.0,87.52,4.25,5.07,8.51,8.45,0.0,177.85,160.08,11.01,160.71,1416.51,1.51,0.0,15.55,0.76,0.9,1.51,1.5,0.0,31.59,28.44,0.48,0.0,0.0,0.0,0.07,0.0,0.24,0.39,0.51,0.21,0.0,0.65,0.02,0.0,0.2,0.7,2.19,0.3,0.3,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26,1.39,4.41,62.59,0.0,0.0,363.49,34.89,110.95,1006.04,0.0,0.0,5417.89,700.9,2228.61,11347.32,0.0,0.0,3.05,0.26,0.83,9.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,6.74,21.43,118.53,0.0,0.0,3.52,0.49,1.55,6.76,0.0,0.0,4.6,0.65,2.07,8.51,0.0,0.0,7.11,0.98,3.13,13.6,0.0,0.0,4.18,0.47,1.48,10.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.98,10.15,32.28,218.53,0.0,0.0,80.99,9.14,29.05,196.69,0.0,0.0,100110421.41,48726369.99,43632991.46,7751059.96
75,FB_0075_FCCS.xml,6.12,1.07,0.12,0.0,3.5,1.43,0.01,3.76,0.91,0.11,0.0,1.45,1.29,0.0,2.15,0.11,0.01,0.0,1.89,0.14,0.0,0.2,0.05,0.15,0.0,0.0,71.66,1337.57,19620.93,11.26,0.0,196.37,12.71,16.57,25.64,15.28,0.0,328.48,295.66,18.14,556.02,12732.21,3.91,0.0,120.76,9.03,12.19,18.29,7.98,0.0,174.83,157.37,48.89,713.85,6291.99,6.71,0.0,69.06,3.36,4.0,6.71,6.67,0.0,140.33,126.31,4.64,67.7,596.73,0.64,0.0,6.55,0.32,0.38,0.64,0.63,0.0,13.31,11.98,0.93,0.0,0.02,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.1,1.2,1.83,0.08,0.08,0.1,0.1,-0.0,-0.0,0.0,0.0,0.0,1.43,0.0,0.0,0.0,0.0,0.01,0.0,7.91,0.79,0.0,53.41,9.45,0.11,186.33,19.77,0.0,892.39,237.43,1.65,3546.25,397.04,0.0,10892.83,4769.15,15.66,1.43,0.15,0.0,7.88,1.78,0.02,0.0,0.0,0.0,0.0,0.0,0.0,34.31,3.82,0.0,112.22,45.86,0.17,2.44,0.28,0.0,6.68,3.31,0.01,3.25,0.37,0.0,8.51,4.43,0.01,4.93,0.56,0.0,13.44,6.7,0.02,2.42,0.26,0.0,9.41,3.17,0.02,0.0,0.0,0.0,0.0,0.0,0.0,52.56,5.75,0.0,200.76,69.07,0.33,47.31,5.18,0.0,180.7,62.17,0.3,97902184.65,60207402.16,34429492.78,3265289.7
76,FB_0076_FCCS.xml,6.21,0.65,0.02,2.8,1.19,1.55,0.0,4.81,0.38,0.01,2.52,0.5,1.4,0.0,1.1,0.15,0.0,0.28,0.52,0.16,0.0,0.3,0.13,0.17,0.0,0.0,55.05,1176.12,20381.13,9.38,0.0,199.42,13.74,18.2,27.76,14.55,0.0,315.01,283.54,23.19,711.02,16281.64,5.0,0.0,154.43,11.55,15.59,23.39,10.2,0.0,223.57,201.24,25.05,365.73,3223.62,3.44,0.0,35.38,1.72,2.05,3.44,3.42,0.0,71.9,64.71,6.81,99.37,875.88,0.93,0.0,9.61,0.47,0.56,0.93,0.93,0.0,19.54,17.58,0.34,0.0,0.0,0.0,0.0,0.0,0.04,0.27,0.0,0.02,0.0,2.78,0.02,0.0,0.1,0.4,0.33,0.08,0.08,0.1,0.1,-0.0,-0.0,0.0,0.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,7.99,0.11,18.51,18.17,10.27,0.0,145.86,2.74,465.37,304.1,258.06,0.0,2070.33,55.07,9347.79,3724.24,5183.7,0.0,1.24,0.02,3.5,2.68,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.82,0.53,89.88,38.35,49.84,0.0,1.33,0.04,6.49,2.29,3.6,0.0,1.73,0.05,8.69,2.91,4.82,0.0,2.68,0.08,13.12,4.6,7.28,0.0,1.64,0.04,6.21,3.21,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.24,0.8,135.38,68.52,75.07,0.0,31.72,0.72,121.85,61.67,67.57,0.0,99423994.41,76991758.75,17639480.68,4792754.97
77,FB_0077_FCCS.xml,16.81,3.95,1.36,0.05,9.47,1.98,0.0,11.88,2.95,1.22,0.04,5.88,1.78,0.0,4.32,0.59,0.14,0.0,3.4,0.2,0.0,0.61,0.41,0.19,0.0,0.0,168.75,3375.69,54610.9,27.54,0.0,535.56,35.94,47.31,72.58,40.18,0.0,869.03,782.15,57.11,1746.75,40184.02,12.26,0.0,378.43,28.3,38.21,57.31,25.0,0.0,549.17,494.26,98.0,1430.37,12642.07,13.43,0.0,138.15,6.72,8.01,13.43,13.34,0.0,281.01,252.93,13.64,198.57,1784.81,1.85,0.0,18.98,0.92,1.1,1.85,1.83,0.0,38.85,34.96,0.88,1.29,0.73,0.0,0.0,0.0,0.05,0.99,0.02,1.36,0.0,0.05,0.0,0.12,0.8,3.3,4.2,0.63,0.32,0.07,0.03,-0.0,-0.0,0.0,0.0,0.0,1.98,0.0,0.0,0.0,0.0,0.0,0.0,36.97,8.99,0.31,109.4,13.07,0.0,767.91,225.97,7.7,2045.45,328.6,0.05,12901.6,4539.14,154.76,30414.42,6600.49,0.48,6.19,1.7,0.06,17.12,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.74,43.65,1.49,300.22,63.47,0.01,8.64,3.15,0.11,19.47,4.58,0.0,11.41,4.22,0.14,25.4,6.13,0.0,17.45,6.37,0.22,39.28,9.27,0.0,9.35,3.02,0.1,23.32,4.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.28,65.74,2.24,503.17,95.59,0.01,182.07,59.17,2.02,452.84,86.04,0.01,268912956.92,190002102.77,69160657.42,9750196.74
