fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41
z1FKIRPF9KyL@j,20150.9211408,2304.769831,5646.2856725,28101.9766443,44.33202670000001,22.5867444,55.3335998,122.252371,926.9423766000001,421.77288089999996,1033.2702827,2381.9855402,34145.7360254,3285.4494087,8048.780262,45479.9656961,52.3923952,16.1333889,39.5239999,108.049784,231.73559419999998,43.790627,107.2794283,382.8056494,141.0564486,29.846769399999996,73.1193998,244.02261780000003,122.9206195,26.9658071,66.0615427,215.9479693,374968064.690659,42887125.45874821,105066006.486699,522921196.63610595,,,,,
2,23020.2586436,22548.814020700003,22344.237183200003,67913.3098473,34.5458337,198.3519031,196.5516269,429.4493637,610.0181015,3076.2271598,3048.3024213000003,6734.5476826,39800.4408944,34083.323104,33774.1052127,107657.86921099998,36.8522726,148.7462851,147.396078,332.9946357,253.2173299,378.68177660000003,375.2448857,1007.1439922000001,134.87813180000003,285.12665710000005,282.53876,702.5435489,110.7123763,265.9566189,263.5426122,640.2116074,428360657.656901,419588022.568782,415781259.576704,1263729939.80239,,,,,
Gan,23250.857326499998,19336.4521849,17616.8373384,60204.1468498,50.967201,189.1944095,172.342184,412.50379449999997,1063.0523687,3530.2447305,3215.5552122,7808.852311399999,39405.2133966,27572.5535871,25121.2426125,92099.0095962,60.181797200000005,135.10004569999998,123.06274170000002,318.3445846,267.203473,366.8236963,334.15101410000005,968.1781833999999,163.00334850000002,250.03957069999998,227.77055840000003,640.8134776,142.04459730000002,225.886673,205.7671792,573.6984495,432651634.791556,359812437.510954,327813867.990865,1120277940.29338,,,,,
XSgRHfDKKKr,31428.8829703,15257.5108477,13925.9171958,60612.3110137,68.5852145,148.6081336,135.5585158,352.7518639,1426.1173394000002,2766.9537875,2523.2721481,6716.343275,53276.3023711,21775.099695400004,19876.912936099998,94928.31500260001,80.8975438,106.03131409999999,96.71015849999999,283.6390165,360.88379760000004,288.1728566,262.87257709999994,911.9292313999999,220.74994300000003,196.4738069,179.229669,596.4534187999999,192.3642467,177.4553297,161.8756839,531.6952603999999,584828224.0004929,283911552.955,259133276.51189,1127873053.46738,,,,,
kyCNvz7R_JaJdFvsAWCySj@2ypD,25215.1959501,11492.009072799998,16936.3149497,53643.5199727,55.3979718,112.4979608,165.8521587,333.7480913,1157.2485030999999,2099.6357829999997,3095.9437629,6352.828048899999,42729.860881,16385.3078147,24146.1658768,83261.3345724,65.4490155,80.33982579999999,118.44996709999998,264.2388083,289.9006427,218.11573109999998,321.5575432,829.5739169,176.60743430000002,148.6713691,219.17513050000002,544.4539338999999,153.9002829,134.3135764,198.0119554,486.2258148,469204021.00390995,213843147.483019,315150716.69935095,998197885.1862801,,,,,
H17ReWApB7nz4nXUMfAXcnw-,15001.310780200001,4205.5494052,9715.382689799999,28922.242875,22.5054953,30.6908689,70.91265200000001,124.1090162,667.1003097,598.8731652,1384.0244117,2649.9978865,25510.0850275,6247.6647427,14432.5221235,46190.271893699995,27.0018554,20.179020899999998,46.6262208,93.8070971,141.0513938,102.12273909999999,236.0116885,479.1858215,86.3079527,77.1145746,178.2200158,341.642543,75.0506676,71.8589882,166.0771378,312.9867936,279144185.606003,78256805.75103109,180783708.072127,538184699.42916,,,,,
tOAekJzLPUU6x1A6MEEu_pIHszM.ZZiJtUhNb_,7558.204962999999,0.0,405.03072610000004,7963.2356891,7.936115200000001,0.0,0.8708161,8.8069313,232.0368934,0.0,22.155180800000004,254.1920742,12833.832084399999,0.0,660.1595834,13493.9916678,14.3605895,0.0,0.8708161,15.231405599999999,75.58205,0.0,4.0503073,79.6323572,75.58205,0.0,4.0503073,79.6323572,40.814307,0.0,2.1871659,43.001472899999996,140642974.46791002,0.0,7536806.205097299,148179780.673007,,,,,
zOB5FAQYK1iSKjhOZ~FmbadMjN14Piwma,23532.5338832,20587.8233066,20697.6523111,64818.009501,35.325669500000004,150.2177022,151.0194539,336.5628256,1043.7106135,2930.5852338000004,2946.2358670000003,6920.5317142,40019.78392830001,30585.656144599998,30748.8071316,101354.24720439999,42.3547228,98.7635657,99.2907449,240.40903340000003,221.5032923,499.73508619999996,502.40393099999994,1223.6423095,135.69590630000002,377.3506315,379.3659937,892.4125315,117.99852630000001,351.6261335,353.5042095,823.1288694,437893068.30192703,383097934.208894,385141630.821992,1206132633.33281,,,,,
SvwoBM.sJ4,24955.6085754,14105.5468058,21513.7545038,60574.909885,37.4352799,102.9653916,157.0453081,297.4459796,1110.2822955,2009.8195065000002,3065.4891082,6185.5909102,42437.2008574,20953.9597191,31958.8523037,95350.0128802,44.9198289,67.702596,103.2619931,215.884418,234.60339040000002,342.72664219999996,522.7460901000001,1100.0761227,143.52141930000002,258.8064963,394.74710810000005,797.0750237000001,124.80137909999999,241.175277,367.8556292,733.8322853999999,464373622.689446,262475821.83457798,400327649.25022596,1127177093.77425,,,,,
S1512rm1urNSY~pbkk6S3vDEumxo4sBZ1,15302.165154799997,3651.5065141000005,7382.3835643,26336.0552333,33.5867898,35.656913,72.2195082,141.463211,701.1607737,664.7104632,1347.4609664999998,2713.3322034000003,25932.320454400004,5208.7862758,10527.1515347,41668.258264899996,39.671453799999995,25.452834600000003,51.568974,116.69326240000001,175.8983187,69.1384372,140.02510149999998,385.06185739999995,107.21958559999999,47.1318578,95.44671579999999,249.79815930000004,93.43371309999999,42.5749339,86.2261955,222.23484249999998,284742479.68955696,67947183.2189063,137371292.289031,490060955.19749403,,,,,
~5NmxwWnihS5NKgy@IbNQ,14562.405519299999,6549.7721006,10196.5255179,31308.7031379,31.9593186,64.0599158,99.7980995,195.81733390000002,667.1318302999999,1195.0930679,1862.4489463,3724.6738445,24678.797746599997,9340.263887899999,14538.7109074,48557.772541900005,37.7480787,45.740693799999995,71.2679678,154.75674030000002,167.39108290000001,124.2054836,193.4937988,485.0903653,102.0412682,84.6643973,131.8898543,318.59551980000003,88.92117929999999,76.48464140000002,119.1516565,284.5574772,270977042.521754,121878069.57196298,189736807.231371,582591919.325088,,,,,
MQoPQzP~KYVMolgQ,12968.2958979,26817.3394612,21826.832910499998,61612.468269599995,19.4524439,195.7665789,159.335881,374.55490380000003,577.08917,3821.4708903000005,3110.3237036,7508.8837639,22052.5872727,39837.1579474,32423.7604332,94313.5056532,23.3429327,128.72323,104.76879840000001,256.8349611,121.901982,651.6613517999999,530.3920421,1303.9553759,74.5677017,492.0981813,400.5223857,967.1882687000001,64.8414798,458.5765068,373.23884439999995,896.656831,241313872.510967,499016685.52333397,406153407.955038,1146483965.98934,,,,,
@2pDDc0672Vn-bHxZygtqX7RV5kHgxpvbdTM,15093.794774200001,16485.9876021,12493.625911,44073.4082872,22.648374399999998,120.3267213,91.1824809,234.15757659999997,670.6768383,2348.3441446999996,1779.4326012000001,4798.4535842,25667.7729268,24490.6336102,18559.9802915,68718.3868286,27.1677333,79.1161615,59.9528253,166.23672009999999,141.9667238,400.4525262,303.43813660000006,845.8573866,86.8990652,302.393235,229.1333977,618.4256978999999,75.565001,281.78869,213.5193048,570.8729958,280865126.500965,306771031.581131,232481219.893769,820117377.975865,,,,,
kuW.km4Y17.Ip,8389.5940749,10252.019543,8253.1648534,26894.778471200003,12.584391199999999,74.839743,60.2481037,147.6722379,373.336938,1460.9127914,1176.0759969,3010.3257261999997,14266.504788,15229.375099,12260.0764444,41755.956331400004,15.101269400000001,49.209694,39.615191499999995,103.92615490000001,78.8621847,249.12407599999997,200.5519068,528.5381675,48.2401661,188.1245595,151.4455757,387.81030130000005,41.9479706,175.309535,141.1291196,358.38662519999997,156113451.678927,190769439.289346,153574778.592576,500457669.560849,,,,,
qXg80.ndQpIJEdaL7IED8e1OO1nBXiYVoIu,6402.3676161,0.0,374.54772610000003,6776.915342199999,9.6035515,0.0,2.7341984,12.3377499,284.9053602,0.0,53.3730512,338.2784114,10887.2261798,0.0,556.3906496000001,11443.6168293,11.5242618,0.0,1.7978291000000002,13.322090900000001,60.1822559,0.0,9.1015098,69.2837656,36.813614,0.0,6.8729508,43.6865648,32.0118382,0.0,6.404766099999999,38.4166044,119135168.942255,0.0,6969578.9586515995,126104747.90090601,,,,,
acX6QNlIe7P2BPhwtJfRnbPoFEO1ldZvAM_k2,20616.6241476,13797.339953400002,9945.8415006,44359.8056016,30.9249364,100.7205821,72.60464329999999,204.25016169999998,917.4397787,1966.1209520999998,1417.2824202,4300.843150899999,35058.5695194,20495.948592200002,14774.547615000001,70329.0657266,37.1099236,66.2272321,47.7400394,151.07719509999998,193.7962679,335.2753624,241.6839495,770.7555798,118.54558940000001,253.18118930000003,182.5061923,554.232971,103.08312120000001,235.93451430000002,170.0738904,509.09152589999997,383633859.864463,256740712.945046,185072082.468815,825446655.278324,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
