fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
66,FB_0066_FCCS.xml,1.12,0.0,0.08,0.94,0.0,0.1,0.0,1.01,0.0,0.07,0.84,0.0,0.09,0.0,0.11,0.0,0.01,0.09,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2.6,74.15,3788.82,0.0,4.31,0.0,0.0,0.0,0.0,0.0,22.4,22.4,12.1,2.12,61.9,3423.65,0.0,3.83,0.0,0.0,0.0,0.0,0.0,20.16,20.16,10.89,0.48,12.25,365.17,0.0,0.48,0.0,0.0,0.0,0.0,0.0,2.24,2.24,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.93,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,2.17,0.0,0.24,0.0,0.0,5.4,62.01,0.0,6.75,0.0,0.0,275.83,3168.21,0.0,344.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,3.61,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,18.73,0.0,2.04,0.0,0.0,1.63,18.73,0.0,2.04,0.0,0.0,0.88,10.12,0.0,1.1,0.0,17922529.6,16130276.64,1792252.96,0.0
67,FB_0067_FCCS.xml,23.51,5.46,3.45,0.7,5.78,1.15,6.97,13.42,4.44,3.11,0.63,3.52,1.03,0.7,7.34,0.66,0.35,0.07,1.27,0.11,4.88,2.75,0.36,0.99,0.0,1.39,187.48,4067.77,75610.7,0.0,145.12,0.0,0.0,0.0,0.0,0.0,742.35,524.39,479.05,40.27,1194.45,45652.93,0.0,48.32,0.0,0.0,0.0,0.0,0.0,252.38,154.39,134.26,107.1,2090.57,21795.61,0.0,70.42,0.0,0.0,0.0,0.0,0.0,356.5,269.21,250.87,40.1,782.75,8162.17,0.0,26.37,0.0,0.0,0.0,0.0,0.0,133.48,100.79,93.93,1.77,1.84,0.0,0.39,0.0,0.09,0.32,0.53,0.51,3.45,0.0,0.7,0.0,0.01,0.42,1.19,0.86,1.51,0.85,0.45,0.37,0.0,0.0,0.03,0.09,0.0,1.15,0.0,0.0,6.97,0.0,0.0,0.0,28.25,14.36,2.89,43.55,4.77,93.65,686.54,375.01,75.54,956.79,124.64,1849.26,18128.42,11595.54,2335.66,18695.15,3854.9,21001.04,0.0,0.0,0.0,0.0,0.0,0.0,25.8,14.5,2.92,34.36,4.82,62.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.15,75.21,15.15,175.98,25.0,317.87,88.58,48.41,9.75,123.4,16.09,238.16,79.37,42.89,8.64,112.46,14.25,221.44,376105956.25,214773299.56,117377050.28,43955606.41
69,FB_0069_FCCS.xml,3.98,0.04,3.11,0.19,0.65,0.0,0.0,3.59,0.04,2.8,0.17,0.59,0.0,0.0,0.39,0.0,0.31,0.02,0.06,0.0,0.0,0.01,0.0,0.01,0.0,0.0,22.1,393.17,13412.34,0.0,25.87,0.0,0.0,0.0,0.0,0.0,92.48,65.12,59.3,14.0,294.29,12206.03,0.0,19.74,0.0,0.0,0.0,0.0,0.0,78.6,54.91,49.89,7.96,97.1,1184.57,0.0,6.02,0.0,0.0,0.0,0.0,0.0,13.63,10.02,9.24,0.15,1.78,21.74,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.25,0.18,0.17,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,3.11,0.0,0.19,0.0,0.0,0.17,0.34,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,17.28,1.03,3.6,0.0,0.0,3.76,307.02,18.33,64.06,0.0,0.0,137.88,10459.55,624.31,2190.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,20.2,1.21,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,72.16,4.31,15.09,0.0,0.0,0.65,50.81,3.03,10.62,0.0,0.0,0.59,46.27,2.76,9.68,0.0,0.0,63751431.14,57423248.63,6214150.51,114032.0
70,FB_0070_FCCS.xml,31.74,3.9,2.58,0.19,16.41,0.88,7.77,14.25,3.17,2.32,0.17,7.36,0.8,0.43,8.99,0.46,0.26,0.02,4.45,0.09,3.71,8.5,0.27,4.61,0.0,3.62,297.98,6243.97,100425.87,0.0,219.08,0.0,0.0,0.0,0.0,0.0,1117.14,805.27,740.15,42.77,1265.21,48463.86,0.0,51.29,0.0,0.0,0.0,0.0,0.0,268.14,164.19,142.78,131.19,2559.41,26711.07,0.0,86.25,0.0,0.0,0.0,0.0,0.0,436.44,329.56,307.09,124.01,2419.35,25250.95,0.0,81.54,0.0,0.0,0.0,0.0,0.0,412.56,311.52,290.28,2.32,0.45,0.03,0.32,0.0,0.07,0.23,0.39,0.08,2.58,0.0,0.19,0.0,0.12,0.25,1.02,1.78,4.62,4.81,1.62,2.14,0.0,0.0,0.01,0.05,0.0,0.88,0.0,0.0,4.32,3.45,0.0,0.0,20.19,10.74,0.77,154.19,3.68,108.4,490.6,280.44,20.14,3227.54,95.98,2129.27,12957.7,8671.47,622.84,51939.54,2969.17,23265.15,0.0,0.0,0.0,0.0,0.0,0.0,18.43,10.85,0.78,113.33,3.71,71.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.15,56.24,4.04,577.79,19.25,364.66,63.3,36.2,2.6,416.57,12.39,274.21,56.72,32.07,2.3,382.87,10.98,255.22,507800693.66,227987295.82,143838356.63,135975041.21
71,FB_0071_FCCS.xml,8.43,1.52,3.94,0.56,1.65,0.76,0.0,7.46,1.43,3.55,0.5,1.3,0.68,0.0,0.83,0.1,0.39,0.06,0.21,0.08,0.0,0.14,0.0,0.14,0.0,0.0,51.82,1041.05,28043.82,0.0,52.36,0.0,0.0,0.0,0.0,0.0,208.4,129.54,113.69,32.82,686.27,25280.24,0.0,38.79,0.0,0.0,0.0,0.0,0.0,171.57,104.43,91.01,16.32,304.76,2373.99,0.0,11.66,0.0,0.0,0.0,0.0,0.0,31.64,21.57,19.48,2.68,50.01,389.59,0.0,1.91,0.0,0.0,0.0,0.0,0.0,5.19,3.54,3.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.0,0.46,0.09,0.0,0.34,0.42,0.57,0.13,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,8.14,23.35,3.29,12.56,4.47,0.0,166.01,470.92,66.44,247.45,90.24,0.0,5104.43,13154.12,1855.84,5408.74,2520.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,23.98,3.38,11.65,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.42,96.63,13.63,43.21,18.52,0.0,22.43,59.91,8.45,27.27,11.48,0.0,19.62,52.53,7.41,24.05,10.07,0.0,134861363.71,119351966.74,13322985.0,2186411.97
72,FB_0072_FCCS.xml,14.99,4.69,0.45,5.84,0.51,3.51,0.0,13.67,4.39,0.4,5.26,0.47,3.16,0.0,1.32,0.3,0.04,0.58,0.04,0.35,0.0,0.0,0.0,0.0,0.0,0.0,86.07,1741.66,50105.87,0.0,89.6,0.0,0.0,0.0,0.0,0.0,364.7,225.65,197.74,60.16,1257.91,46337.7,0.0,71.1,0.0,0.0,0.0,0.0,0.0,314.48,191.42,166.81,25.84,482.54,3758.82,0.0,18.46,0.0,0.0,0.0,0.0,0.0,50.1,34.15,30.85,0.06,1.2,9.36,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.08,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.45,0.0,5.56,0.28,0.0,0.17,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,25.16,2.64,34.59,2.88,20.8,0.0,513.02,53.2,697.61,58.35,419.47,0.0,15717.13,1486.17,19486.31,1699.3,11716.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.71,35.52,3.01,21.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.25,10.92,143.14,12.32,86.07,0.0,69.15,6.77,88.75,7.62,53.36,0.0,60.51,5.94,77.82,6.67,46.79,0.0,239914781.6,218767541.82,21094731.97,52507.81
73,FB_0073_FCCS.xml,14.63,2.59,0.68,2.78,5.34,3.24,0.0,12.87,2.26,0.61,2.5,4.57,2.91,0.0,1.44,0.23,0.07,0.28,0.54,0.32,0.0,0.32,0.09,0.23,0.0,0.0,91.11,1827.85,48622.03,0.0,91.54,0.0,0.0,0.0,0.0,0.0,362.81,225.71,198.15,56.61,1183.71,43604.42,0.0,66.91,0.0,0.0,0.0,0.0,0.0,295.93,180.13,156.97,28.28,528.14,4114.01,0.0,20.2,0.0,0.0,0.0,0.0,0.0,54.83,37.37,33.77,6.21,116.0,903.59,0.0,4.44,0.0,0.0,0.0,0.0,0.0,12.04,8.21,7.42,2.36,0.0,0.0,0.0,0.02,0.0,0.08,0.13,0.0,0.68,0.0,2.78,0.0,0.0,0.76,1.19,3.21,0.05,0.04,0.03,0.03,0.02,0.02,0.0,0.0,0.0,3.24,0.0,0.0,0.0,0.0,0.0,0.0,16.28,4.03,16.47,35.18,19.15,0.0,326.33,81.19,332.19,701.87,386.27,0.0,8592.63,2267.94,9279.19,17692.53,10789.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.29,4.13,16.92,34.54,19.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.33,16.66,68.16,134.39,79.26,0.0,40.05,10.33,42.26,83.93,49.14,0.0,35.17,9.06,37.06,73.78,43.09,0.0,234022445.06,205863315.6,23088106.96,5071022.5
74,FB_0074_FCCS.xml,8.72,2.63,0.21,0.67,3.83,1.38,0.0,6.56,1.95,0.19,0.6,2.58,1.24,0.0,1.32,0.41,0.02,0.07,0.68,0.14,0.0,0.85,0.27,0.58,0.0,0.0,71.26,1395.23,28397.98,0.0,64.4,0.0,0.0,0.0,0.0,0.0,233.07,147.86,130.65,28.86,603.49,22230.6,0.0,34.11,0.0,0.0,0.0,0.0,0.0,150.87,91.83,80.03,25.8,481.69,3752.18,0.0,18.43,0.0,0.0,0.0,0.0,0.0,50.01,34.09,30.8,16.6,310.05,2415.19,0.0,11.86,0.0,0.0,0.0,0.0,0.0,32.19,21.94,19.82,1.42,0.0,0.0,0.0,0.07,0.0,0.24,0.39,0.51,0.21,0.0,0.65,0.02,0.0,0.17,0.59,1.57,0.62,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,0.0,0.0,0.0,0.0,0.0,21.93,1.24,3.95,35.96,8.18,0.0,428.62,25.07,79.73,696.83,164.98,0.0,8550.04,700.39,2227.01,12312.29,4608.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67,1.28,4.06,30.98,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.73,5.14,16.36,106.99,33.85,0.0,44.94,3.19,10.14,68.61,20.99,0.0,39.72,2.8,8.89,60.83,18.4,0.0,139565872.58,104954166.64,21057472.46,13554233.47
75,FB_0075_FCCS.xml,26.52,3.17,0.12,0.0,4.86,4.91,13.46,11.49,2.89,0.11,0.0,2.73,4.42,1.35,11.18,0.24,0.01,0.0,1.03,0.49,9.41,3.85,0.05,1.1,0.0,2.7,345.18,6558.77,81785.98,0.0,270.19,0.0,0.0,0.0,0.0,0.0,835.43,550.16,491.9,50.54,1056.75,38927.34,0.0,59.73,0.0,0.0,0.0,0.0,0.0,264.19,160.81,140.13,219.21,4093.39,31885.97,0.0,156.58,0.0,0.0,0.0,0.0,0.0,425.0,289.67,261.71,75.43,1408.63,10972.67,0.0,53.88,0.0,0.0,0.0,0.0,0.0,146.25,99.68,90.06,2.82,0.0,0.23,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.08,1.02,1.35,0.27,0.36,0.49,0.76,0.22,0.31,0.0,0.0,0.0,4.91,0.0,0.0,13.42,0.0,0.04,0.0,18.28,0.7,0.0,53.81,29.05,243.34,369.78,14.2,0.0,1031.7,585.93,4557.16,10599.66,396.76,0.0,15327.69,16366.7,39095.17,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.72,0.0,44.05,29.84,176.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.24,2.91,0.0,143.81,120.23,491.25,47.8,1.81,0.0,93.44,74.54,332.57,41.89,1.58,0.0,83.2,65.36,299.86,424307560.89,183782066.11,178946154.05,61579340.72
76,FB_0076_FCCS.xml,21.06,2.26,0.02,2.8,2.61,3.87,9.5,10.02,1.88,0.01,2.52,1.17,3.49,0.95,8.24,0.25,0.0,0.28,0.67,0.39,6.65,2.8,0.13,0.77,0.0,1.9,260.36,4960.37,65420.5,0.0,206.59,0.0,0.0,0.0,0.0,0.0,649.78,426.08,380.45,44.09,921.98,33962.99,0.0,52.11,0.0,0.0,0.0,0.0,0.0,230.5,140.3,122.26,161.47,3015.21,23487.36,0.0,115.34,0.0,0.0,0.0,0.0,0.0,313.06,213.37,192.78,54.79,1023.18,7970.14,0.0,39.14,0.0,0.0,0.0,0.0,0.0,106.23,72.41,65.42,1.94,0.0,0.0,0.0,0.0,0.0,0.04,0.27,0.0,0.02,0.0,2.78,0.02,0.0,0.08,0.34,0.36,0.25,0.32,0.45,0.68,0.06,0.08,0.0,0.0,0.0,3.87,0.0,0.0,9.5,0.0,0.0,0.0,15.58,0.1,16.58,33.44,22.93,171.73,309.43,1.97,334.41,635.86,462.53,3216.17,7442.24,55.03,9341.05,8071.22,12919.9,27591.05,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,17.03,26.28,23.55,124.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.45,0.4,68.62,81.71,94.91,346.69,36.0,0.25,42.54,53.74,58.84,234.71,31.68,0.22,37.31,48.03,51.6,211.63,336886191.55,160344596.63,131812632.1,44728962.81
77,FB_0077_FCCS.xml,32.07,8.1,1.36,0.05,11.62,3.63,7.31,19.77,6.86,1.22,0.04,7.65,3.26,0.73,8.74,0.83,0.14,0.0,2.3,0.36,5.12,3.55,0.41,1.67,0.0,1.46,327.57,6307.2,102067.74,0.0,274.54,0.0,0.0,0.0,0.0,0.0,921.27,594.98,528.66,86.9,1815.63,67006.08,0.0,102.67,0.0,0.0,0.0,0.0,0.0,454.63,276.91,241.31,171.24,3196.27,24934.75,0.0,122.29,0.0,0.0,0.0,0.0,0.0,332.0,226.3,204.44,69.44,1295.3,10126.91,0.0,49.58,0.0,0.0,0.0,0.0,0.0,134.63,91.77,82.91,1.78,2.68,2.58,0.0,0.0,0.0,0.05,0.99,0.02,1.36,0.0,0.05,0.0,0.12,0.68,2.79,2.99,2.06,1.11,0.31,0.19,1.24,0.12,0.0,0.0,0.0,3.63,0.0,0.0,7.31,0.0,0.0,0.0,54.57,8.05,0.27,111.06,21.47,132.15,1086.44,162.38,5.54,2144.93,433.07,2474.84,26796.65,4535.87,154.65,37252.43,12096.84,21231.3,0.0,0.0,0.0,0.0,0.0,0.0,53.09,8.27,0.28,94.96,22.05,95.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.06,33.32,1.14,326.11,88.86,266.78,128.26,20.66,0.7,209.66,55.09,180.61,112.81,18.12,0.62,185.96,48.31,162.85,513050901.0,316330384.14,139911526.2,56808990.66
78,FB_0078_FCCS.xml,10.18,0.0,4.88,0.83,3.48,0.99,0.0,9.19,0.0,4.39,0.75,3.15,0.89,0.0,0.97,0.0,0.49,0.08,0.3,0.1,0.0,0.02,0.0,0.02,0.0,0.0,59.89,1208.67,33968.21,0.0,61.68,0.0,0.0,0.0,0.0,0.0,249.05,154.34,135.32,40.43,845.28,31137.54,0.0,47.78,0.0,0.0,0.0,0.0,0.0,211.32,128.63,112.09,19.04,355.57,2769.72,0.0,13.6,0.0,0.0,0.0,0.0,0.0,36.92,25.16,22.73,0.42,7.83,60.96,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.81,0.55,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.83,0.0,0.0,0.93,2.12,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.89,4.94,20.2,5.85,0.0,0.0,582.74,99.66,408.18,118.08,0.0,0.0,16277.78,2783.76,11608.25,3298.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67,5.07,20.92,6.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.57,20.45,84.8,24.23,0.0,0.0,74.14,12.68,52.51,15.02,0.0,0.0,65.01,11.12,46.02,13.17,0.0,162891125.79,147005189.21,15543840.58,342096.0
79,FB_0079_FCCS.xml,3.49,0.0,0.79,2.32,0.08,0.3,0.0,3.14,0.0,0.71,2.09,0.08,0.27,0.0,0.34,0.0,0.08,0.23,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,20.58,415.28,11634.76,0.0,21.17,0.0,0.0,0.0,0.0,0.0,85.39,52.93,46.41,13.83,289.18,10652.46,0.0,16.34,0.0,0.0,0.0,0.0,0.0,72.29,44.01,38.35,6.75,126.1,982.3,0.0,4.82,0.0,0.0,0.0,0.0,0.0,13.09,8.92,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,2.32,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.66,13.73,0.44,1.76,0.0,0.0,93.97,276.83,8.95,35.53,0.0,0.0,2624.97,7732.66,284.74,992.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,14.1,0.48,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.28,56.8,2.01,7.29,0.0,0.0,11.96,35.22,1.24,4.52,0.0,0.0,10.48,30.88,1.08,3.96,0.0,55804657.6,50291943.84,5512713.76,0.0
80,FB_0080_FCCS.xml,5.53,0.0,0.12,4.73,0.55,0.13,0.0,4.97,0.0,0.11,4.26,0.49,0.11,0.0,0.55,0.0,0.01,0.47,0.05,0.01,0.0,0.01,0.0,0.01,0.0,0.0,32.83,661.84,18434.18,0.0,33.67,0.0,0.0,0.0,0.0,0.0,135.54,84.05,73.71,21.86,457.14,16839.68,0.0,25.84,0.0,0.0,0.0,0.0,0.0,114.29,69.56,60.62,10.75,200.78,1564.02,0.0,7.68,0.0,0.0,0.0,0.0,0.0,20.85,14.21,12.84,0.21,3.91,30.48,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.28,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,4.64,0.09,0.0,0.08,0.25,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71,28.0,3.37,0.74,0.0,0.0,14.39,564.73,67.75,14.97,0.0,0.0,401.82,15774.63,1839.46,418.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,28.76,3.42,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.95,115.88,13.63,3.07,0.0,0.0,1.83,71.84,8.47,1.9,0.0,0.0,1.6,63.0,7.43,1.67,0.0,88451198.4,79502782.56,8777367.84,171048.0
81,FB_0081_FCCS.xml,5.12,0.0,0.5,3.54,0.17,0.91,0.0,4.61,0.0,0.45,3.19,0.16,0.82,0.0,0.51,0.0,0.05,0.35,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,30.24,610.08,17075.93,0.0,31.09,0.0,0.0,0.0,0.0,0.0,125.36,77.71,68.14,20.29,424.26,15628.51,0.0,23.98,0.0,0.0,0.0,0.0,0.0,106.07,64.56,56.26,9.95,185.81,1447.42,0.0,7.11,0.0,0.0,0.0,0.0,0.0,19.29,13.15,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.52,0.02,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,20.97,0.94,5.39,0.0,0.0,59.29,422.99,19.06,108.72,0.0,0.0,1656.23,11815.51,567.19,3037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02,21.54,0.99,5.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.17,86.8,4.09,22.31,0.0,0.0,7.54,53.81,2.52,13.83,0.0,0.0,6.61,47.19,2.21,12.13,0.0,81907672.0,73784656.8,8123015.2,0.0
