fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
318,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1013,0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0525,0.3450,0.4953,0.0000,0.0000,0.0000,0.0000,0.0000,1.1593,0.0000,0.3975,0.4953,2.0521
319,0.3174,0.0000,0.0617,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3000,0.3460,0.7060,0.9674,0.0000,0.0000,0.0948,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.0567,0.0000,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,2.4141,1.0567,0.0000,3.8500
320,1.2316,0.1979,0.0091,0.0000,0.0089,0.0000,0.0000,0.0551,0.5100,0.3314,0.0828,0.0000,0.0000,0.0000,0.8284,0.0371,0.0556,0.0056,0.0037,0.7000,1.8165,3.4514,0.6156,1.7613,0.0000,0.6773,6.2126,0.5671,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4040,6.2676,0.0000,0.0319,0.0000,2.0127,0.4142,0.1020,15.8018,2.4040,6.2995,27.0342
321,0.8556,0.5474,0.0737,0.0032,0.0000,0.0304,0.0849,0.1046,0.0850,0.5632,0.0626,0.0000,0.0000,0.0000,1.2516,0.1182,0.0209,0.0056,0.0037,0.5000,0.8650,1.5688,1.7589,1.5097,0.4056,0.9746,2.3297,1.1343,0.0000,0.0000,0.0000,0,0.0015,0.1125,1.4550,3.0000,24.0362,0.0000,0.0000,1.7849,0.6258,0.1484,11.0466,1.5690,27.0362,42.2108
322,1.0350,1.8328,0.1294,0.0155,0.0000,0.0406,0.0306,0.0408,0.0850,0.8596,0.2865,0.0000,0.0000,0.0000,2.2922,0.0835,0.0556,0.0371,0.0093,1.3000,0.8650,0.7844,1.7589,2.0129,2.0282,1.9776,3.1063,2.8357,0.0000,0.0000,0.0000,0,0.0060,0.2100,2.8500,22.8000,3.1624,0.0000,0.0000,3.2097,1.1461,0.1855,16.6690,3.0660,25.9624,50.2387
323,0.3764,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.6515,0.1243,0.0000,0.0000,0.0000,3.5517,0.1669,0.0185,0.0000,0.0000,0.2000,0.3460,0.1569,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.0588,0.0159,0.0000,0.0000,0.0000,0.3811,1.7758,0.1855,0.7908,0.0588,0.0159,3.2079
324,0.3312,0.0000,0.1863,0.0000,0.0000,0.0000,0.1378,0.0000,0.0000,0.3991,0.0443,0.0000,0.0000,0.0000,0.8869,0.0000,0.0000,0.0000,0.0000,0.2000,0.4325,0.3922,0.4397,0.0000,0.0000,0.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0750,2.5500,0.6140,40.0000,6.4243,0.0000,0.0000,0.6553,0.4434,0.0000,1.8479,3.2390,46.4243,52.6101
325,1.1592,0.3959,0.0744,0.0000,0.0000,0.0000,0.0392,0.1960,0.0068,0.9829,0.1092,0.0000,0.0000,0.0000,2.1841,0.0742,0.0185,0.0000,0.0000,0.2000,0.1730,0.3138,0.1759,2.5161,0.0000,0.4810,3.8829,0.0000,0.0000,0.0000,0.0000,0,0.0020,0.1050,1.4798,7.8400,1.6311,0.0000,0.0000,1.8715,1.0921,0.0927,7.7426,1.5868,9.4711,21.8569
326,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1072,0.1230,0.5468,0.0608,0.0000,3.6755,0.0371,0.0093,0.0000,0.0000,0.2000,0.4325,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0750,0.3750,1.3740,0.0000,0.0000,0.0000,0.0000,0.0000,1.8378,0.0464,1.0247,1.8240,0.0000,4.7328
327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1615,0.0179,0.0000,0.0000,0.0000,0.3590,0.7419,0.1855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,5.1000,0.4165,36.0000,22.3669,0.0000,0.0000,0.0000,0.1795,0.9274,0.0000,5.5165,58.3669,64.9903
328,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2931,0.0326,0.0000,0.0000,0.0000,0.6514,0.7419,0.1855,0.0000,0.0000,0.1000,0.1730,0.1569,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,5.1000,0.4288,36.0000,22.3669,0.0000,0.0000,0.0276,0.3257,0.9274,0.4299,5.5288,58.3669,65.6063
329,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.8481,0.0785,0.0000,0.0000,0.0000,7.8533,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0100,0.0300,0.2308,0.0000,0.0000,0.0000,0.0000,0.0000,3.9267,0.0464,0.0000,0.2708,0.0000,4.2439
330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4173,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4637,0.0000,1.5807,0.0000,2.0444
331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,4.0731,0.4526,0.0000,0.0000,0.0000,9.0514,0.0371,0.0093,0.0371,0.0093,0.2000,0.4325,0.3922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7900,5.9954,0.0000,0.0000,0.0000,0.0000,4.5257,0.0927,1.0247,2.7900,5.9954,14.4285
332,1.1500,2.2660,0.0000,0.0000,0.0000,0.0000,0.1876,0.3752,0.0000,0.4059,0.0451,0.0000,0.0000,0.0000,0.9020,0.0074,0.0019,0.0148,0.0037,0.2000,0.2595,1.1766,1.7589,0.5032,0.0000,0.9746,0.3883,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.1500,5.5800,2.8690,0.0000,0.0000,0.0000,3.9788,0.4510,0.0278,5.2611,5.7300,2.8690,18.3177
333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6023,0.0123,0.0000,0.0000,0.0000,1.2293,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0150,0.0150,0.1165,0.0000,0.0000,0.0000,0.0000,0.0000,0.6146,0.0464,0.0000,0.1465,0.0000,0.8075
334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.3805,0.0690,0.0000,0.0000,0.0000,6.8991,0.0881,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0100,0.0300,0.2308,0.0000,0.0000,0.0000,0.0000,0.0000,3.4495,0.0927,0.0000,0.2708,0.0000,3.8131
335,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0537,0.0215,0.0000,0.0000,0.0000,2.1504,0.0881,0.0046,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,5.2500,0.1812,18.7546,0.0000,0.0000,0.0000,0.0000,1.0752,0.0927,0.0000,5.4312,18.7546,25.3537
336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6028,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.8050,2.0000,0.8966,0.0000,0.0000,0.0000,0.0000,0.9274,0.0000,0.8050,2.8966,4.6290
337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6028,0.3246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.9775,3.6000,1.9724,0.0000,0.0000,0.0000,0.0000,0.9274,0.0000,0.9775,5.5724,7.4773
338,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4161,0.0085,0.0000,0.0000,0.0000,0.8492,0.7048,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0900,0.8925,1.1628,0.0000,0.0000,0.0000,0.0000,0.4246,0.7419,0.0000,0.9825,1.1628,3.3119
339,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0042,0.0001,0.0000,0.0000,0.0000,0.0086,0.7048,0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.8925,1.5849,0.0000,0.0000,0.0000,0.0000,0.0043,0.7419,0.0000,0.8925,1.5849,3.2236
401,0.0299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7299,0.1922,1.0409,0.1157,0.0000,6.1573,0.1391,0.0464,0.0000,0.0000,0.2000,0.8650,1.5688,1.7589,0.0000,0.0000,4.3933,1.0872,0.0000,0.0000,0.7658,0.0000,0,0.0000,0.0000,4.5300,2.3518,0.0000,0.0000,0.0000,0.0299,3.0787,0.1855,10.6389,4.5300,2.3518,20.8148
402,0.0644,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.5032,0.0559,0.6056,0.0673,0.0000,2.4641,0.0696,0.0232,0.0000,0.0000,0.9000,3.1140,4.8633,9.3221,0.0000,0.0000,4.3933,1.0872,0.0000,0.0000,0.6381,0.0000,0,0.0000,0.0000,4.5900,2.3518,0.0000,0.0000,0.0000,0.5744,1.2321,0.0927,24.3180,4.5900,2.3518,33.1590
403,0.3398,0.0798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,0.4064,0.0717,0.0000,0.0000,0.0000,0.9562,0.0603,0.0603,0.0000,0.0000,0.3000,0.6055,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4543,0.0000,0.0000,0.0000,0.0000,0.5046,0.4781,0.1206,1.6899,2.4543,0.0000,5.2475
404,3.6381,2.0762,0.9262,0.0000,0.0173,0.0000,0.0401,0.0630,0.0000,1.1563,0.2041,0.0000,0.0000,0.0000,2.7207,0.2365,0.0417,0.0000,0.0000,1.0000,0.8650,1.5688,2.6383,1.0064,0.2028,2.2799,0.3883,0.0000,0.0000,0.0000,0.0000,0.2101689,0.0000,0.0000,5.5800,1.4345,0.0000,0.0000,0.0000,6.7608,1.3604,0.2782,10.1598,5.5800,1.4345,25.5737
405,1.0193,0.0764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0850,2.0941,0.3695,0.0000,0.0000,0.0000,4.9273,0.0603,0.0603,0.0000,0.0000,0.3000,0.6055,0.7844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4543,0.0000,0.0000,0.0000,0.0000,1.1807,2.4636,0.1206,1.6899,2.4543,0.0000,7.9091
406,1.4636,1.7495,0.3749,0.0000,0.0720,0.0000,0.1416,0.2479,0.0000,0.4532,0.1133,0.0000,0.0000,0.0000,1.1330,0.0594,0.0148,0.0000,0.0000,0.5000,0.4325,0.7844,2.6383,0.5032,0.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0858717,0.0000,0.0000,5.8900,0.0958,0.0000,0.0000,0.0000,4.0495,0.5665,0.0742,5.1472,5.8900,0.0958,15.8231
407,2.1098,0.7405,0.1176,0.0000,0.0024,0.0000,0.0048,0.0096,0.0000,0.4381,0.0773,0.0000,0.0000,0.0000,1.0308,0.0519,0.0223,0.0000,0.0000,0.6000,1.0380,1.2550,1.3192,0.9058,0.0000,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0.2809305,0.0000,0.0000,7.7267,0.0000,0.0000,0.0000,0.0000,2.9847,0.5154,0.0742,6.1751,7.7267,0.0000,17.4760
408,0.7684,0.2166,0.0000,0.0000,0.0016,0.0000,0.0038,0.0041,0.0000,0.8628,0.2157,0.0000,0.0000,0.0000,2.1571,0.1169,0.0130,0.0000,0.0000,0.2000,0.4325,0.7844,1.3192,0.0000,0.0000,0.9746,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6200,0.5594,0.0000,0.0000,0.0000,0.9945,1.0786,0.1298,3.7107,0.6200,0.5594,7.0929
409,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1883,0.0209,0.0000,0.0000,0.0000,0.4184,0.1484,0.0371,0.0000,0.0000,0.1000,0.1730,0.1569,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5750,0.9323,0.0000,0.0000,0.0000,0.4056,0.2092,0.1855,0.5178,0.5750,0.9323,2.8255
410,0.4506,0.0810,0.0000,0.0000,0.0021,0.0000,0.0050,0.0100,0.5100,4.7947,0.5327,0.0000,0.0000,0.0000,10.6549,0.0371,0.0093,0.0000,0.0000,0.1000,0.4325,0.3922,0.0879,0.0000,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.5925,7.1954,0.0000,0.0000,0.0000,1.0587,5.3274,0.0464,1.2030,2.5925,7.1954,17.4235
411,0.3136,0.0509,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.7617,0.0846,0.0000,0.0000,0.0000,1.6928,0.1706,0.0427,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.2303,0.0158,0.0000,0.0000,0.0000,0.3753,0.8464,0.2133,1.3494,0.2303,0.0158,3.0305
412,0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.7383,0.1931,0.0000,0.0000,0.0000,3.8630,0.0250,0.0028,0.0000,0.0000,0.2000,0.6055,0.5491,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.2250,0.7738,0.6376,0.0000,0.0000,0.0000,0.0632,1.9315,0.0278,1.3546,1.0113,0.6376,5.0259
413,1.0162,0.0000,0.0000,0.0000,0.0161,0.0000,0.0500,0.0500,0.0000,0.2684,0.1150,0.0000,0.0000,0.0000,0.7667,0.2782,0.1855,0.0000,0.0000,0.2000,0.4325,0.3922,0.8794,0.2516,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.4650,0.1263,0.0000,0.0000,0.0000,1.1323,0.3834,0.4637,2.3461,2.4650,0.1263,6.9168
414,0.5206,0.1957,0.0000,0.0000,0.0014,0.0000,0.0033,0.0066,0.0000,0.5759,0.0640,0.0000,0.0000,0.0000,1.2799,0.4452,0.1113,0.0000,0.0000,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0375,0.1101,0.0000,0.0000,0.0000,0.0000,0.7276,0.6399,0.5564,1.1735,0.1601,0.0000,3.2576
415,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0210,0.0023,0.0000,0.0000,0.0000,0.0467,0.7095,0.1252,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0250,0.0000,0.5638,0.0000,0.0000,0.0000,0.0000,0.0230,0.0234,0.8439,0.0000,0.5888,0.0000,1.4790
416,0.2352,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3294,0.0366,0.0000,0.0000,0.0000,0.7319,0.2365,0.0417,0.0065,0.0028,0.1000,0.0865,0.0784,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0000,0.6020,0.1052,0.0000,0.0000,0.0000,0.2604,0.3659,0.2875,0.3529,0.6145,0.1052,1.9865
417,0.0319,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3941,0.0696,0.0065,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0500,0.1500,0.1038,0.0000,0.0000,0.0000,0.0000,0.0319,0.0000,0.4730,0.0000,0.3038,0.0000,0.8086
418,0.0983,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1125,0.0125,0.0000,0.0000,0.0000,0.2500,0.2365,0.0417,0.0000,0.0000,0.1000,0.0865,0.0784,0.0879,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0375,0.5389,0.0000,0.0000,0.0000,0.0000,0.0983,0.1250,0.2782,0.3529,0.5889,0.0000,1.4433
419,0.3136,0.0555,0.0000,0.0000,0.0000,0.0000,0.0043,0.0065,0.0000,0.8342,0.0927,0.0000,0.0000,0.0000,1.8539,0.1706,0.0427,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0000,0.1394,0.0000,0.0000,0.0000,0.0000,0.3800,0.9269,0.2133,1.3494,0.1519,0.0000,3.0215
420,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1782,0.0764,0.0000,0.0000,0.0000,0.5090,0.9738,0.4173,0.2643,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.3000,1.7237,0.0000,0.0000,0.0000,0.0000,0.0000,0.2545,1.6693,0.0000,2.0237,0.0000,3.9475
421,1.4113,0.3332,0.0000,0.0000,0.0018,0.0000,0.0033,0.0066,0.0000,0.0582,0.0065,0.0000,0.0000,0.0000,0.1293,1.8548,0.4637,0.0000,0.0000,0.2000,0.3460,0.6275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0375,0.0451,0.0000,0.0000,0.0000,0.0000,1.7562,0.0646,2.3185,1.1735,0.0951,0.0000,5.4080
422,0.2823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.4173,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5966,0.0000,0.0000,0.0000,0.0000,0.2823,0.0000,1.4375,0.0000,1.5966,0.0000,3.3164
423,0.3136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9738,0.4173,0.0441,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5703,0.0000,0.0000,0.0000,0.0000,0.3136,0.0000,1.4375,0.0000,1.5703,0.0000,3.3214
424,0.8684,0.9719,0.0000,0.0000,0.0031,0.0000,0.0074,0.0131,0.0000,1.1295,0.2824,0.0000,0.0000,0.0000,2.8237,0.1113,0.0278,0.0000,0.0000,0.2000,0.1730,0.3922,0.4397,0.2516,0.0000,0.4810,0.3883,0.0000,0.0000,0.0098,0.0000,0,0.0000,0.3750,0.4350,8.1022,0.0000,0.0000,0.0000,1.8639,1.4119,0.1391,2.3356,0.8100,8.1022,14.6627
425,1.4636,1.6662,0.5293,0.0000,0.0105,0.0000,0.0331,0.0588,0.5100,2.0947,0.5237,0.0000,0.0000,0.0000,5.2369,0.0594,0.0148,0.0000,0.0000,0.5000,0.4325,0.7844,1.3192,0.2516,0.0000,1.4747,0.3883,0.0000,0.0000,0.0000,0.0000,0.0429354,0.0000,0.3000,4.4175,2.5939,0.0000,0.0000,0.0000,4.2715,2.6184,0.0742,5.1936,4.7175,2.5939,19.4691
426,1.6466,0.1666,0.0000,0.0000,0.0016,0.0000,0.0022,0.0043,0.0000,0.3004,0.0334,0.0000,0.0000,0.0000,0.6676,0.2226,0.0556,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.2516,0.0000,0.1903,0.3883,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.1704,0.0000,0.0000,0.0000,0.0000,1.8212,0.3338,0.2782,2.1796,0.1704,0.0000,4.7833
427,0.9294,0.2364,0.0000,0.0000,0.0000,0.0000,0.0189,0.0379,0.0850,0.4756,0.0528,0.0000,0.0000,0.0000,1.0568,0.0158,0.0028,0.0000,0.0000,0.4000,0.8650,1.5688,3.5178,1.0064,0.0000,1.9776,0.7766,0.0000,0.0000,0.0000,0.0000,0,0.0000,1.4250,0.9135,15.1916,0.0000,0.0000,0.0000,1.3076,0.5284,0.0185,10.1122,2.3385,15.1916,29.4969
428,3.1812,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1493,0.0640,0.0000,0.0000,0.3000,0.2595,0.3922,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,6.2000,4.0736,0.0000,0.0000,0.0000,3.1982,0.0000,0.2133,1.3914,6.2000,4.0736,15.0765
429,1.3068,0.7115,0.2499,0.0000,0.0460,0.0000,0.0000,0.0000,0.0000,0.6079,0.2026,0.0000,0.0000,0.0000,1.6210,0.0765,0.0255,0.0000,0.0000,0.4000,0.6055,1.0982,1.5830,0.9058,0.0000,0.4810,0.5436,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,4.6500,2.1293,0.0000,0.0000,0.0000,2.3143,0.8105,0.1020,5.6171,4.6500,2.1293,15.6231
430,1.8818,0.3517,0.2666,0.0000,0.0048,0.0000,0.0180,0.0163,0.0000,1.0620,0.1874,0.2325,0.0410,0.0000,3.0460,0.0519,0.0223,0.0070,0.0023,0.6000,1.0380,1.2550,1.3192,0.9058,0.0000,0.7761,0.6213,0.0000,0.0000,0.0574,0.0000,0.7419798,0.0000,0.0000,5.2700,1.3548,0.0000,0.0000,0.0000,2.5393,1.5230,0.0835,7.3148,5.2700,1.3548,18.0853
431,2.2412,0.1388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5412,0.1712,0.0000,0.0000,0.0000,3.4248,0.2365,0.0417,0.0000,0.0000,0.6000,0.8650,0.9413,1.0553,0.5032,0.0000,0.7761,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,5.5800,1.4345,0.0000,0.0000,0.0000,2.3800,1.7124,0.2782,4.7410,5.5800,1.4345,16.1261
432,0.7841,0.2916,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,1.4760,0.1640,0.0000,0.0000,0.0000,3.2799,0.0394,0.0070,0.0000,0.0000,0.1000,0.1730,1.1766,1.3192,0.7548,0.0000,0.4810,0.3883,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.7900,8.6345,0.0000,0.0000,0.0000,1.0825,1.6399,0.0464,4.3929,2.7900,8.6345,18.5862
433,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0005,0.0000,0.7507,0.0834,0.0000,0.0000,0.0000,1.6683,0.4452,0.1113,0.0000,0.0000,0.2000,0.3460,0.6275,0.1759,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0125,0.0000,0.1652,0.0000,0.0000,0.0000,0.0000,0.1283,0.8341,0.5564,1.3494,0.1777,0.0000,3.0460
434,1.0454,0.0000,0.0000,0.0000,0.0161,0.0000,0.0250,0.0500,0.0000,0.4832,0.1208,0.0000,0.0000,0.0000,1.2081,0.2226,0.1484,0.0000,0.0000,0.2000,0.4325,0.3922,0.4397,0.1006,0.0000,0.1903,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.2250,0.8885,0.0000,0.0000,0.0000,0.0000,1.1366,0.6040,0.3710,1.7554,1.1135,0.0000,4.9805
435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0510,0.0090,0.0000,0.0000,0.0000,0.1201,0.7095,0.1252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0600,0.8347,0.0000,0.6744,0.0000,1.5691
436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1824,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.6323,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5766,0.0000,0.6323,0.0000,2.2089
437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.1824,0.3941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.5901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.5766,0.0000,0.5901,0.0000,2.1667
