fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
78,FB_0078_FCCS.xml,9.73,0.0,4.88,0.83,4.02,0.0,0.0,8.75,0.0,4.39,0.75,3.6,0.0,0.0,0.99,0.0,0.49,0.08,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.43,1505.32,31596.29,30.13,0.0,340.62,0.0,0.0,38.37,14.13,0.0,239.76,215.81,65.08,1352.59,28390.54,27.07,0.0,306.06,0.0,0.0,34.48,13.04,0.0,215.44,193.91,7.35,152.73,3205.75,3.06,0.0,34.56,0.0,0.0,3.89,1.09,0.0,24.33,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.83,0.0,0.0,1.1,2.5,0.42,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.32,6.21,29.89,0.0,0.0,0.0,754.88,129.1,621.35,0.0,0.0,0.0,15844.69,2709.69,13041.92,0.0,0.0,0.0,15.11,2.58,12.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.81,29.21,140.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.24,3.29,15.84,0.0,0.0,0.0,7.09,1.21,5.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.24,20.56,98.97,0.0,0.0,0.0,108.22,18.51,89.08,0.0,0.0,155720531.91,139921152.42,15799379.49,0.0
79,FB_0079_FCCS.xml,3.21,0.0,0.79,2.32,0.1,0.0,0.0,2.89,0.0,0.71,2.09,0.1,0.0,0.0,0.31,0.0,0.08,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.94,589.82,10022.69,7.65,0.0,113.12,0.0,0.0,6.5,8.06,0.0,86.01,77.42,27.95,532.68,9051.68,6.91,0.0,102.16,0.0,0.0,5.87,7.28,0.0,77.68,69.92,3.0,57.14,971.0,0.74,0.0,10.96,0.0,0.0,0.63,0.78,0.0,8.33,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,2.32,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,22.38,0.97,0.0,0.0,0.0,144.82,426.6,18.4,0.0,0.0,0.0,2460.84,7249.18,312.67,0.0,0.0,0.0,1.88,5.53,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.78,81.82,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,4.7,0.2,0.0,0.0,0.0,1.98,5.83,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.12,62.21,2.68,0.0,0.0,0.0,19.01,55.99,2.42,0.0,0.0,51288800.0,46319920.0,4968880.0,0.0
80,FB_0080_FCCS.xml,5.41,0.0,0.12,4.73,0.56,0.0,0.0,4.77,0.0,0.11,4.26,0.4,0.0,0.0,0.65,0.0,0.01,0.47,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.23,995.57,16917.47,12.91,0.0,190.94,0.0,0.0,10.97,13.6,0.0,145.18,130.67,46.0,876.81,14899.43,11.37,0.0,168.17,0.0,0.0,9.66,11.98,0.0,127.86,115.08,6.23,118.76,2018.05,1.54,0.0,22.78,0.0,0.0,1.31,1.62,0.0,17.32,15.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,4.64,0.09,0.0,0.1,0.3,0.16,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,45.66,5.41,0.0,0.0,0.0,22.17,870.27,103.13,0.0,0.0,0.0,376.7,14788.32,1752.45,0.0,0.0,0.0,0.29,11.29,1.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,166.91,19.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,9.59,1.14,0.0,0.0,0.0,0.3,11.89,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23,126.9,15.04,0.0,0.0,0.0,2.91,114.23,13.54,0.0,0.0,86571291.7,76244404.58,10326887.11,0.0
81,FB_0081_FCCS.xml,4.24,0.0,0.5,3.54,0.2,0.0,0.0,3.84,0.0,0.45,3.19,0.2,0.0,0.0,0.4,0.0,0.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.92,780.02,13254.75,10.12,0.0,149.6,0.0,0.0,8.59,10.66,0.0,113.74,102.38,37.02,705.7,11991.81,9.15,0.0,135.35,0.0,0.0,7.77,9.64,0.0,102.91,92.62,3.9,74.32,1262.94,0.96,0.0,14.25,0.0,0.0,0.82,1.02,0.0,10.84,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.52,0.02,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79,34.2,1.93,0.0,0.0,0.0,91.37,651.85,36.8,0.0,0.0,0.0,1552.67,11076.74,625.33,0.0,0.0,0.0,1.19,8.46,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52,125.02,7.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,7.18,0.41,0.0,0.0,0.0,1.25,8.9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,95.05,5.37,0.0,0.0,0.0,11.99,85.56,4.83,0.0,0.0,67828128.0,61365315.2,6462812.8,0.0
82,FB_0082_FCCS.xml,4.88,0.0,0.18,4.17,0.53,0.0,0.0,4.42,0.0,0.16,3.76,0.5,0.0,0.0,0.46,0.0,0.02,0.42,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.32,754.8,15843.13,15.11,0.0,170.79,0.0,0.0,19.24,7.1,0.0,120.22,108.21,32.87,683.15,14339.17,13.67,0.0,154.58,0.0,0.0,17.41,6.59,0.0,108.81,97.94,3.45,71.65,1503.96,1.43,0.0,16.21,0.0,0.0,1.83,0.51,0.0,11.41,10.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,4.17,0.0,0.0,0.2,0.3,0.03,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,31.06,3.93,0.0,0.0,0.0,27.65,645.48,81.67,0.0,0.0,0.0,580.36,13548.46,1714.32,0.0,0.0,0.0,0.55,12.92,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26,146.06,18.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,16.45,2.08,0.0,0.0,0.0,0.26,6.06,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,102.81,13.01,0.0,0.0,0.0,3.96,92.54,11.71,0.0,0.0,78081977.53,70669772.81,7412204.72,0.0
83,FB_0083_FCCS.xml,7.72,0.0,2.98,4.64,0.1,0.0,0.0,6.96,0.0,2.68,4.17,0.1,0.0,0.0,0.76,0.0,0.3,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5,1420.01,24129.82,18.42,0.0,272.35,0.0,0.0,15.64,19.4,0.0,207.07,186.38,67.15,1279.85,21748.1,16.6,0.0,245.47,0.0,0.0,14.1,17.48,0.0,186.63,167.98,7.35,140.16,2381.72,1.82,0.0,26.88,0.0,0.0,1.54,1.91,0.0,20.44,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,0.0,4.64,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.77,44.76,0.97,0.0,0.0,0.0,548.4,853.21,18.4,0.0,0.0,0.0,9318.8,14498.35,312.67,0.0,0.0,0.0,7.11,11.07,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.18,163.64,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.04,9.4,0.2,0.0,0.0,0.0,7.49,11.66,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.97,124.42,2.68,0.0,0.0,0.0,71.98,111.99,2.42,0.0,0.0,123478807.32,111290926.59,12187880.73,0.0
84,FB_0084_FCCS.xml,8.05,0.01,3.7,3.71,0.63,0.0,0.0,6.98,0.01,3.33,3.34,0.3,0.0,0.0,1.07,0.0,0.37,0.37,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16,1400.57,26477.82,7.89,0.0,258.25,0.0,0.0,34.1,15.71,0.0,234.06,210.67,34.41,1060.27,23400.7,3.97,0.0,223.98,0.0,0.0,31.75,13.52,0.0,203.0,182.72,22.75,340.3,3077.13,3.92,0.0,34.26,0.0,0.0,2.35,2.19,0.0,31.05,27.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,3.71,0.0,0.0,0.1,0.2,0.33,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,24.3,24.37,8.43,0.0,0.0,1.77,623.8,625.43,149.58,0.0,0.0,36.13,12231.15,12263.0,1947.54,0.0,0.0,0.01,3.25,3.26,1.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,118.74,119.05,20.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,15.96,16.0,2.08,0.0,0.0,0.02,7.21,7.23,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,107.62,107.9,18.23,0.0,0.0,0.28,96.87,97.12,16.4,0.0,0.0,128752858.07,111671056.69,17081801.39,0.0
85,FB_0085_FCCS.xml,4.36,0.22,2.21,0.06,1.73,0.13,0.0,2.89,0.18,1.99,0.06,0.53,0.12,0.0,1.3,0.02,0.22,0.01,1.04,0.01,0.0,0.18,0.01,0.16,0.0,0.0,27.73,781.4,14483.37,7.84,0.0,201.27,0.0,0.0,11.08,1.16,0.0,101.99,91.8,13.83,447.96,9708.99,5.33,0.0,133.08,0.0,0.0,7.33,0.77,0.0,67.45,60.71,12.23,293.72,4203.46,2.22,0.0,60.12,0.0,0.0,3.31,0.35,0.0,30.43,27.39,1.67,39.72,570.92,0.3,0.0,8.07,0.0,0.0,0.44,0.05,0.0,4.12,3.71,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.46,1.75,0.05,0.02,0.02,0.2,0.3,0.81,0.24,0.16,0.0,0.0,-0.0,-0.0,0.0,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,1.23,11.64,0.34,13.84,0.65,0.02,36.78,359.92,10.56,352.84,20.69,0.6,732.27,7414.44,217.56,5673.64,436.58,8.88,0.4,4.07,0.12,3.01,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15,102.44,3.01,79.53,6.02,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,5.64,0.17,4.38,0.33,0.01,0.06,0.59,0.02,0.46,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.13,51.78,1.52,40.45,3.04,0.06,4.62,46.61,1.37,36.4,2.74,0.06,69805253.04,46166350.91,20810884.89,2828017.23
86,FB_0086_FCCS.xml,4.22,0.22,2.21,0.04,1.73,0.02,0.0,2.75,0.18,1.99,0.03,0.53,0.02,0.0,1.29,0.02,0.22,0.0,1.04,0.0,0.0,0.18,0.01,0.16,0.0,0.0,27.01,758.9,14012.35,7.59,0.0,194.77,0.0,0.0,10.73,1.12,0.0,98.71,88.84,13.2,427.55,9267.81,5.08,0.0,127.01,0.0,0.0,6.99,0.73,0.0,64.38,57.94,12.15,291.74,4175.04,2.21,0.0,59.71,0.0,0.0,3.29,0.34,0.0,30.22,27.2,1.66,39.62,569.5,0.3,0.0,8.05,0.0,0.0,0.44,0.05,0.0,4.11,3.7,0.18,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0,0.46,1.75,0.02,0.02,0.02,0.2,0.3,0.81,0.24,0.16,0.0,0.0,-0.0,-0.0,0.0,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1.22,11.64,0.2,13.84,0.09,0.02,36.55,359.92,6.03,352.84,2.96,0.6,728.7,7414.44,124.32,5673.64,62.37,8.88,0.4,4.07,0.07,3.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.1,102.44,1.72,79.53,0.86,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,5.64,0.09,4.38,0.05,0.01,0.06,0.59,0.01,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,51.78,0.87,40.45,0.43,0.06,4.59,46.61,0.78,36.4,0.39,0.06,67559579.07,44068345.65,20670217.47,2821015.95
87,FB_0087_FCCS.xml,3.73,1.48,1.23,0.03,0.98,0.01,0.0,2.72,1.22,1.11,0.03,0.36,0.01,0.0,0.8,0.17,0.12,0.0,0.5,0.0,0.0,0.21,0.09,0.12,0.0,0.0,22.47,643.22,12400.37,6.63,0.0,169.08,0.0,0.0,9.31,0.97,0.0,86.61,77.93,12.97,417.82,9149.8,4.94,0.0,123.49,0.0,0.0,6.8,0.71,0.0,63.22,56.88,7.51,179.19,2576.1,1.34,0.0,36.42,0.0,0.0,2.01,0.21,0.0,18.58,16.72,1.98,46.22,674.47,0.34,0.0,9.17,0.0,0.0,0.51,0.05,0.0,4.81,4.32,1.16,0.0,0.0,0.0,0.02,0.0,0.08,0.13,0.08,0.5,0.73,0.01,0.02,0.07,0.1,0.2,0.33,0.16,0.08,0.0,0.0,-0.0,-0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,8.28,6.46,0.15,7.51,0.05,0.02,248.1,199.91,4.53,188.58,1.51,0.59,4933.69,4118.15,93.24,3214.65,31.94,8.7,2.7,2.26,0.05,1.59,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.37,56.9,1.29,41.96,0.44,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,3.13,0.07,2.31,0.02,0.01,0.39,0.33,0.01,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.56,28.76,0.65,22.35,0.22,0.06,31.11,25.89,0.59,20.08,0.2,0.06,59602254.71,43494799.23,12760736.64,3346718.85
88,FB_0088_FCCS.xml,2.64,0.1,0.84,0.04,1.65,0.01,0.0,1.42,0.09,0.76,0.03,0.53,0.01,0.0,1.08,0.01,0.08,0.0,0.98,0.0,0.0,0.14,0.0,0.14,0.0,0.0,18.29,495.25,8718.32,4.69,0.0,121.47,0.0,0.0,6.69,0.7,0.0,61.65,55.49,6.78,219.28,4765.92,2.6,0.0,65.06,0.0,0.0,3.58,0.37,0.0,33.06,29.75,10.15,243.6,3486.61,1.84,0.0,49.85,0.0,0.0,2.75,0.29,0.0,25.23,22.71,1.36,32.36,465.8,0.24,0.0,6.57,0.0,0.0,0.36,0.04,0.0,3.36,3.02,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.15,0.02,0.02,0.02,0.2,0.3,0.81,0.16,0.16,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.53,4.44,0.2,13.07,0.04,0.0,16.29,137.43,6.03,334.23,1.19,0.07,332.02,2831.15,124.32,5404.71,25.07,1.05,0.18,1.55,0.07,2.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,39.12,1.72,75.68,0.35,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.15,0.09,4.17,0.02,0.0,0.03,0.23,0.01,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,19.77,0.87,38.51,0.17,0.01,2.09,17.8,0.78,34.65,0.16,0.01,42229980.68,22660238.2,17262122.45,2307620.03
89,FB_0089_FCCS.xml,3.53,0.1,0.58,0.95,1.65,0.26,0.0,2.23,0.09,0.52,0.85,0.53,0.25,0.0,1.16,0.01,0.06,0.09,0.98,0.01,0.0,0.14,0.0,0.14,0.0,0.0,22.92,639.42,11707.89,6.33,0.0,162.75,0.0,0.0,8.96,0.94,0.0,82.52,74.27,10.69,346.11,7507.48,4.11,0.0,102.79,0.0,0.0,5.66,0.59,0.0,52.13,46.92,10.87,260.91,3734.23,1.97,0.0,53.39,0.0,0.0,2.94,0.31,0.0,27.03,24.33,1.36,32.39,466.18,0.24,0.0,6.57,0.0,0.0,0.36,0.04,0.0,3.36,3.02,0.08,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.11,0.93,0.02,0.02,0.2,0.3,0.81,0.16,0.16,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.53,3.03,4.98,13.07,1.3,0.0,16.29,93.66,153.89,334.23,41.23,0.11,332.02,1929.35,3170.21,5404.71,869.91,1.69,0.18,1.06,1.74,2.87,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59,26.66,43.8,75.68,12.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.47,2.41,4.17,0.66,0.0,0.03,0.15,0.25,0.44,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,13.48,22.14,38.51,6.06,0.01,2.09,12.13,19.93,34.65,5.46,0.01,56494866.05,35697354.27,18487977.24,2309534.55
90,FB_0090_FCCS.xml,11.84,2.48,0.96,0.01,6.68,1.71,0.0,8.32,2.25,0.86,0.01,3.65,1.54,0.0,2.82,0.18,0.1,0.0,2.37,0.17,0.0,0.7,0.04,0.66,0.0,0.0,109.44,2187.53,38230.7,15.31,0.0,329.09,0.0,0.0,39.48,20.2,0.0,361.49,324.66,39.16,1152.8,27963.63,4.1,0.0,231.16,0.0,0.0,32.77,13.95,0.0,253.87,228.0,57.71,854.94,8185.99,9.49,0.0,82.95,0.0,0.0,5.69,5.29,0.0,88.6,79.64,12.57,179.79,2081.08,1.71,0.0,14.97,0.0,0.0,1.03,0.96,0.0,19.02,17.01,1.44,0.75,0.19,0.0,0.01,0.0,0.05,0.04,0.0,0.96,0.0,0.01,0.0,1.59,1.0,1.4,1.36,0.79,0.16,0.28,0.0,-0.0,-0.0,0.0,0.1,0.0,1.71,0.0,0.0,0.0,0.0,0.0,0.0,15.9,6.29,0.06,75.93,11.26,0.0,414.06,161.52,1.56,1321.31,289.08,0.0,8206.73,3167.03,30.66,21158.24,5668.05,0.0,2.11,0.84,0.01,10.84,1.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.56,30.75,0.3,163.45,55.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,4.13,0.04,17.16,7.4,0.0,4.83,1.87,0.02,10.15,3.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.45,31.47,0.3,191.94,56.33,0.0,73.31,28.33,0.27,172.05,50.7,0.0,189485883.9,133040379.49,45167582.36,11277922.05
91,FB_0091_FCCS.xml,5.53,1.87,1.44,0.05,2.16,0.01,0.0,3.44,1.34,1.3,0.04,0.75,0.01,0.0,1.71,0.31,0.14,0.0,1.25,0.0,0.0,0.38,0.22,0.16,0.0,0.0,36.11,993.17,18344.51,9.68,0.0,249.12,0.0,0.0,13.72,1.43,0.0,128.33,115.44,16.35,524.45,11584.59,6.18,0.0,154.32,0.0,0.0,8.5,0.89,0.0,79.69,71.68,16.12,384.56,5527.94,2.89,0.0,78.17,0.0,0.0,4.3,0.45,0.0,39.88,35.88,3.63,84.16,1231.98,0.61,0.0,16.62,0.0,0.0,0.92,0.1,0.0,8.76,7.88,1.21,0.0,0.01,0.0,0.03,0.0,0.21,0.34,0.08,0.73,0.72,0.03,0.02,0.15,0.2,0.4,1.03,0.24,0.08,0.0,0.0,-0.0,-0.0,0.01,0.05,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,11.44,7.59,0.24,16.74,0.06,0.03,328.96,234.78,7.54,419.33,1.8,0.76,6228.94,4836.5,155.4,7074.47,37.89,11.3,3.39,2.65,0.09,3.52,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,86.7,66.82,2.15,92.77,0.52,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,3.68,0.12,5.11,0.03,0.01,0.5,0.38,0.01,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.83,33.78,1.09,49.29,0.26,0.08,39.45,30.4,0.98,44.3,0.24,0.07,88553280.4,55055727.25,27382341.2,6115211.95
92,FB_0092_FCCS.xml,5.8,1.63,0.74,0.03,3.39,0.01,0.01,3.33,1.33,0.67,0.03,1.3,0.01,0.0,2.06,0.19,0.07,0.0,1.78,0.0,0.0,0.42,0.1,0.31,0.0,0.0,39.07,1048.68,19201.02,9.89,0.0,255.6,0.0,0.0,14.08,1.47,0.0,133.61,120.13,15.69,498.17,11223.96,5.81,0.0,145.09,0.0,0.0,7.99,0.84,0.0,76.42,68.7,19.39,460.53,6638.12,3.44,0.0,93.22,0.0,0.0,5.13,0.54,0.0,47.78,42.99,3.98,89.98,1338.94,0.64,0.0,17.3,0.0,0.0,0.95,0.1,0.0,9.4,8.45,0.84,0.44,0.0,0.0,0.01,0.0,0.09,0.16,0.08,0.17,0.58,0.01,0.02,0.28,0.4,0.6,1.36,0.47,0.24,0.0,0.0,-0.0,-0.0,0.01,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,9.19,3.9,0.15,25.74,0.04,0.04,274.58,120.77,4.53,646.45,1.26,1.1,5445.8,2487.89,93.24,11131.32,26.5,16.27,2.98,1.37,0.05,5.47,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,75.49,34.37,1.29,143.86,0.37,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.16,1.89,0.07,7.92,0.02,0.01,0.43,0.2,0.01,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.16,17.38,0.65,77.12,0.18,0.12,34.35,15.64,0.59,69.29,0.17,0.11,92863285.25,53312969.96,32891941.04,6658374.25
