fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
97,FB_0097_FCCS.xml,15.91,0.0,0.28,2.91,0.0,3.15,9.56,6.83,0.0,0.26,2.62,0.0,2.99,0.96,7.17,0.0,0.03,0.29,0.0,0.16,6.69,1.91,0.0,0.0,0.0,1.91,57.1,1803.61,47508.06,21.55,0.0,648.0,63.54,87.61,87.61,83.41,0.0,307.54,276.81,27.85,879.61,23169.27,10.51,0.0,316.03,30.99,42.72,42.72,40.68,0.0,149.98,135.0,29.25,924.01,24338.79,11.04,0.0,331.98,32.55,44.88,44.88,42.73,0.0,157.55,141.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,3.11,9.56,0.0,0.0,0.0,0.0,1.16,11.89,0.0,12.84,31.21,0.0,36.68,375.54,0.0,405.67,985.72,0.0,966.2,9891.99,0.0,10685.65,25964.21,0.0,0.44,4.49,0.0,4.85,11.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18,134.93,0.0,145.75,354.15,0.0,1.29,13.23,0.0,14.29,34.72,0.0,1.78,18.24,0.0,19.7,47.88,0.0,1.78,18.24,0.0,19.7,47.88,0.0,1.7,17.37,0.0,18.76,45.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,64.03,0.0,69.17,168.08,0.0,5.63,57.64,0.0,62.26,151.28,254505696.23,109200151.42,114712263.01,30593281.8
98,FB_0098_FCCS.xml,3.82,0.0,2.15,0.19,0.0,1.47,0.0,3.46,0.0,1.94,0.17,0.0,1.34,0.0,0.36,0.0,0.22,0.02,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,15.58,492.15,12963.37,5.88,0.0,134.76,17.34,23.9,23.9,22.76,0.0,83.92,75.53,14.1,445.5,11734.56,5.32,0.0,121.99,15.69,21.64,21.64,20.6,0.0,75.96,68.37,1.48,46.65,1228.82,0.56,0.0,12.77,1.64,2.27,2.27,2.16,0.0,7.95,7.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.14,0.26,0.0,0.0,0.0,0.0,0.0,8.79,0.79,0.0,6.0,0.0,0.0,277.65,25.04,0.0,189.46,0.0,0.0,7313.36,659.47,0.0,4990.55,0.0,0.0,3.32,0.3,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.03,6.86,0.0,51.88,0.0,0.0,9.78,0.88,0.0,6.67,0.0,0.0,13.49,1.22,0.0,9.2,0.0,0.0,13.49,1.22,0.0,9.2,0.0,0.0,12.84,1.16,0.0,8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.34,4.27,0.0,32.31,0.0,0.0,42.61,3.84,0.0,29.08,0.0,61098276.05,55306676.45,5791599.61,0.0
99,FB_0099_FCCS.xml,10.11,0.0,0.0,4.86,0.0,4.77,0.48,8.72,0.0,0.0,4.37,0.0,4.3,0.05,1.3,0.0,0.0,0.49,0.0,0.48,0.34,0.1,0.0,0.0,0.0,0.1,40.91,778.33,30121.17,8.74,0.0,353.49,56.33,87.47,62.7,59.7,0.0,254.85,229.38,28.41,516.29,26970.31,5.23,0.0,307.56,48.28,83.67,54.56,51.94,0.0,221.73,199.58,12.49,262.04,3150.86,3.51,0.0,45.93,8.04,3.8,8.15,7.76,0.0,33.11,29.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,18.91,0.0,18.59,3.41,0.0,0.0,356.71,0.0,350.61,71.01,0.0,0.0,14701.79,0.0,14450.29,969.09,0.0,0.0,3.93,0.0,3.87,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.39,0.0,168.45,13.65,0.0,0.0,27.22,0.0,26.75,2.36,0.0,0.0,43.38,0.0,42.64,1.45,0.0,0.0,30.4,0.0,29.88,2.42,0.0,0.0,28.94,0.0,28.45,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.56,0.0,121.44,9.84,0.0,0.0,111.21,0.0,109.31,8.86,161815360.0,139444512.0,20823520.0,1547328.0
100,FB_0100_FCCS.xml,6.53,0.0,0.0,3.89,0.0,2.65,0.0,5.89,0.0,0.0,3.5,0.0,2.39,0.0,0.65,0.0,0.0,0.39,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,25.41,479.24,19785.88,5.28,0.0,230.61,36.62,58.4,40.91,38.95,0.0,166.26,149.65,19.19,348.72,18216.37,3.53,0.0,207.74,32.61,56.51,36.85,35.08,0.0,149.76,134.8,6.22,130.53,1569.51,1.75,0.0,22.88,4.01,1.89,4.06,3.86,0.0,16.49,14.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,15.13,0.0,10.28,0.0,0.0,0.0,285.37,0.0,193.88,0.0,0.0,0.0,11761.43,0.0,8024.45,0.0,0.0,0.0,3.15,0.0,2.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.11,0.0,93.5,0.0,0.0,0.0,21.77,0.0,14.85,0.0,0.0,0.0,34.7,0.0,23.7,0.0,0.0,0.0,24.32,0.0,16.59,0.0,0.0,0.0,23.16,0.0,15.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.85,0.0,67.41,0.0,0.0,0.0,88.97,0.0,60.68,0.0,104556704.0,94184049.6,10372654.4,0.0
101,FB_0101_FCCS.xml,11.24,2.84,1.28,0.03,2.37,2.27,2.45,7.05,1.8,1.15,0.03,1.69,2.13,0.25,2.97,0.57,0.13,0.0,0.42,0.13,1.71,1.22,0.46,0.27,0.0,0.49,56.75,1688.11,32581.83,21.34,0.0,457.81,42.52,39.38,25.31,2.57,0.0,233.73,210.31,28.53,1016.03,22913.68,15.27,0.0,321.35,40.81,33.31,17.77,1.8,0.0,164.06,147.62,27.96,669.06,9596.54,6.07,0.0,136.46,1.71,6.07,7.54,0.77,0.0,69.31,62.38,0.26,3.02,71.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.31,1.55,0.0,0.01,0.0,0.09,0.0,0.48,0.64,0.08,0.31,0.97,0.01,0.02,0.15,0.25,0.19,0.86,0.65,0.19,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.42,0.03,1.82,2.44,0.0,0.0,0.01,12.69,5.89,0.13,11.03,9.91,17.09,391.68,196.86,4.48,331.83,340.61,422.65,7705.8,4160.28,94.6,6933.84,7357.14,6330.16,5.15,2.8,0.06,4.3,4.97,4.07,0.0,0.0,0.0,0.0,0.0,0.0,109.98,59.34,1.35,91.61,104.91,90.63,10.94,6.86,0.16,9.52,12.61,2.43,9.84,5.8,0.13,8.4,10.51,4.7,6.08,3.28,0.07,5.06,5.8,5.01,0.62,0.33,0.01,0.51,0.59,0.51,0.0,0.0,0.0,0.0,0.0,0.0,55.57,29.98,0.68,48.68,53.01,45.8,50.02,26.99,0.61,43.75,47.71,41.22,179861467.33,112771177.76,47523942.93,19566346.64
102,FB_0102_FCCS.xml,24.13,3.37,1.8,1.02,13.27,2.21,2.45,15.45,1.97,1.62,0.92,8.62,2.07,0.25,6.1,0.76,0.18,0.1,3.21,0.14,1.71,2.58,0.64,1.44,0.0,0.49,122.16,3535.43,70778.84,43.7,0.0,937.04,87.89,81.05,51.81,5.26,0.0,497.44,447.04,61.88,2148.58,50377.69,31.61,0.0,665.28,84.48,68.96,36.78,3.74,0.0,352.93,317.18,57.73,1356.64,19685.09,12.09,0.0,271.76,3.4,12.09,15.02,1.53,0.0,140.92,126.73,2.56,30.21,716.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,3.13,0.86,0.0,0.01,0.12,0.24,0.3,0.69,0.64,0.51,0.87,0.93,0.97,0.05,1.54,0.83,0.56,1.72,7.14,0.19,1.07,0.0,0.0,0.0,0.05,0.17,0.0,0.62,0.03,1.56,2.44,0.0,0.0,0.01,15.14,8.28,4.69,67.22,9.75,17.09,458.54,276.79,156.67,1887.1,333.68,422.65,8856.06,5849.55,3311.09,39243.5,7188.48,6330.16,5.9,3.94,2.23,22.71,4.85,4.07,0.0,0.0,0.0,0.0,0.0,0.0,126.42,83.43,47.22,486.83,102.51,90.63,12.03,9.64,5.46,46.06,12.27,2.43,11.02,8.15,4.62,42.32,10.24,4.7,6.99,4.61,2.61,26.92,5.67,5.01,0.71,0.47,0.27,2.73,0.58,0.51,0.0,0.0,0.0,0.0,0.0,0.0,63.88,42.16,23.86,269.94,51.8,45.8,57.5,37.94,21.48,242.28,46.62,41.22,386057050.12,247184816.42,97614012.05,41258221.65
103,FB_0103_FCCS.xml,13.39,3.01,1.65,0.03,4.45,2.82,1.43,9.0,2.16,1.49,0.03,2.61,2.58,0.14,2.92,0.49,0.17,0.0,1.02,0.24,1.0,1.47,0.36,0.83,0.0,0.29,64.36,1952.93,38833.99,25.29,0.0,540.79,53.44,48.18,29.9,3.04,0.0,277.66,249.79,36.4,1292.3,29282.02,19.37,0.0,407.71,51.77,42.26,22.54,2.29,0.0,209.1,188.12,27.49,655.08,9420.41,5.92,0.0,133.08,1.67,5.92,7.36,0.75,0.0,67.91,61.1,0.47,5.55,131.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.57,2.0,0.0,0.02,0.0,0.02,0.01,0.38,0.5,0.08,1.06,0.59,0.01,0.02,0.28,0.41,0.26,0.86,1.17,0.55,0.47,0.38,0.0,0.0,0.02,0.05,0.0,1.92,0.07,0.83,1.43,0.0,0.0,0.0,13.38,7.6,0.13,20.53,12.7,10.01,425.23,254.13,4.48,592.51,429.14,247.44,8597.33,5370.68,94.6,11919.09,9146.43,3705.86,5.76,3.62,0.06,7.31,6.16,2.38,0.0,0.0,0.0,0.0,0.0,0.0,122.67,76.6,1.35,156.67,130.44,53.06,12.97,8.85,0.16,14.73,15.31,1.42,11.37,7.49,0.13,13.57,12.87,2.75,6.78,4.23,0.07,8.66,7.21,2.93,0.69,0.43,0.01,0.88,0.73,0.3,0.0,0.0,0.0,0.0,0.0,0.0,61.99,38.71,0.68,83.57,65.91,26.81,55.79,34.84,0.61,75.09,59.33,24.13,214302052.37,144059463.97,46665626.74,23576961.66
104,FB_0104_FCCS.xml,25.67,3.66,2.59,1.02,14.12,2.85,1.43,17.82,2.67,2.33,0.92,9.16,2.6,0.14,5.33,0.59,0.26,0.1,3.13,0.25,1.0,2.52,0.4,1.83,0.0,0.29,126.25,3631.61,76699.25,45.01,0.0,961.84,96.1,86.24,53.18,5.4,0.0,529.37,475.22,70.81,2411.86,58227.46,34.89,0.0,734.34,93.25,76.12,40.6,4.12,0.0,401.41,360.42,50.81,1165.06,17175.51,10.12,0.0,227.5,2.85,10.12,12.58,1.28,0.0,121.46,109.13,4.63,54.69,1296.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.66,1.9,0.0,0.02,0.09,0.1,0.16,0.38,0.5,0.51,2.02,0.57,0.97,0.05,2.8,1.24,0.75,1.72,5.47,0.55,1.09,0.38,0.0,0.0,0.03,0.09,0.0,2.21,0.02,0.62,1.43,0.0,0.0,0.0,16.34,11.9,4.69,70.38,12.93,10.01,520.9,397.89,156.67,1873.23,435.48,247.44,10559.95,8408.83,3311.09,41454.99,9258.52,3705.86,7.08,5.66,2.23,21.42,6.24,2.38,0.0,0.0,0.0,0.0,0.0,0.0,150.67,119.93,47.22,458.91,132.04,53.06,16.02,13.86,5.46,43.91,15.43,1.42,14.01,11.72,4.62,40.15,12.99,2.75,8.33,6.63,2.61,25.37,7.3,2.93,0.85,0.67,0.27,2.58,0.74,0.3,0.0,0.0,0.0,0.0,0.0,0.0,76.13,60.6,23.86,275.24,66.72,26.81,68.53,54.55,21.48,246.48,60.05,24.13,410736222.55,285069675.68,85322421.05,40344125.83
105,FB_0105_FCCS.xml,16.65,3.66,1.64,0.06,6.27,3.84,1.18,11.06,2.78,1.47,0.05,3.16,3.48,0.12,3.51,0.53,0.16,0.01,1.62,0.36,0.83,2.08,0.36,1.49,0.0,0.24,78.27,2386.26,47433.29,31.04,0.0,663.51,65.89,59.29,36.68,3.73,0.0,339.67,305.61,44.76,1592.16,35972.67,23.9,0.0,503.08,63.89,52.15,27.81,2.82,0.0,257.29,231.5,33.04,788.54,11329.06,7.14,0.0,160.42,2.01,7.14,8.87,0.9,0.0,81.72,73.54,0.47,5.55,131.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.57,1.95,0.71,0.02,0.0,0.02,0.01,0.38,0.5,0.08,1.06,0.58,0.01,0.05,0.28,0.33,0.19,0.86,1.93,1.13,0.69,0.79,0.0,0.0,0.02,0.05,0.0,3.41,0.01,0.42,1.18,0.0,0.0,0.0,16.27,7.53,0.27,28.45,17.52,8.24,524.36,251.71,8.95,809.65,587.89,203.68,10739.35,5319.64,189.21,15673.52,12461.13,3050.44,7.21,3.58,0.13,9.77,8.39,1.96,0.0,0.0,0.0,0.0,0.0,0.0,153.21,75.87,2.7,210.33,177.72,43.68,16.64,8.77,0.31,18.35,20.65,1.17,14.43,7.42,0.26,17.48,17.43,2.27,8.47,4.19,0.15,11.63,9.83,2.41,0.86,0.43,0.02,1.18,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,77.42,38.34,1.36,110.68,89.8,22.07,69.68,34.51,1.23,99.49,80.83,19.86,266370075.11,177016096.85,56114394.27,33239583.99
106,FB_0106_FCCS.xml,24.86,0.72,0.48,0.1,19.46,3.96,0.14,14.77,0.39,0.43,0.09,10.23,3.62,0.01,6.12,0.18,0.05,0.01,5.44,0.34,0.1,3.98,0.15,3.79,0.0,0.03,118.63,3481.02,68238.27,43.5,0.0,933.18,86.77,80.33,51.59,5.24,0.0,484.92,436.09,59.5,2094.13,48087.14,31.17,0.0,655.95,83.3,68.0,36.27,3.68,0.0,340.82,306.5,57.71,1370.01,19751.0,12.33,0.0,277.23,3.47,12.33,15.33,1.56,0.0,142.1,127.84,1.43,16.88,400.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.01,1.75,0.16,0.03,0.01,0.01,0.0,0.09,0.34,0.0,0.08,0.41,0.07,0.05,0.05,0.86,0.83,0.63,1.89,7.18,2.0,4.31,1.4,0.0,0.0,0.06,0.2,0.1,2.9,0.02,1.04,0.14,0.0,0.0,0.0,3.26,2.21,0.45,93.83,17.9,0.99,97.21,73.76,14.92,2666.73,603.81,24.6,1849.69,1558.79,315.34,51294.56,12851.55,368.34,1.23,1.05,0.21,32.11,8.66,0.24,0.0,0.0,0.0,0.0,0.0,0.0,26.41,22.23,4.5,691.49,183.28,5.27,2.42,2.57,0.52,59.66,21.46,0.14,2.25,2.17,0.44,57.13,18.06,0.27,1.46,1.23,0.25,38.23,10.13,0.29,0.15,0.12,0.03,3.88,1.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,13.34,11.23,2.27,362.8,92.61,2.66,12.01,10.11,2.05,326.16,83.36,2.4,397811388.36,236327599.18,97868339.14,63615450.04
107,FB_0107_FCCS.xml,5.82,2.17,1.09,0.02,0.72,1.79,0.04,4.78,1.58,0.98,0.02,0.59,1.61,0.0,0.74,0.34,0.11,0.0,0.08,0.18,0.03,0.3,0.25,0.04,0.0,0.01,39.78,950.22,18348.6,7.26,0.0,176.79,12.6,16.83,25.49,12.4,0.0,269.95,242.97,23.04,705.94,16187.2,4.97,0.0,153.21,11.46,15.47,23.2,10.12,0.0,221.97,199.78,16.72,244.01,2154.86,2.29,0.0,23.58,1.15,1.37,2.29,2.28,0.0,47.95,43.16,0.02,0.28,6.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.32,0.05,0.06,0.0,1.19,0.0,0.01,0.02,0.51,1.07,0.02,0.01,0.01,0.01,0.08,0.26,0.29,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76,0.01,0.03,0.04,0.0,0.0,0.0,15.27,7.19,0.13,4.72,11.8,0.68,345.14,180.64,3.23,113.94,297.08,10.2,6327.17,3628.5,64.84,2255.01,5974.64,98.46,2.69,1.36,0.02,0.86,2.23,0.09,0.0,0.0,0.0,0.0,0.0,0.0,61.48,34.89,0.62,21.29,57.44,1.06,4.31,2.52,0.04,1.52,4.15,0.05,5.74,3.37,0.06,2.04,5.55,0.07,8.72,5.09,0.09,3.08,8.39,0.11,4.39,2.41,0.04,1.49,3.97,0.1,0.0,0.0,0.0,0.0,0.0,0.0,95.34,52.55,0.94,32.56,86.48,2.08,85.81,47.3,0.85,29.3,77.84,1.87,93131237.05,76543045.57,11789405.28,4798786.21
109,FB_0109_FCCS.xml,11.87,3.97,2.25,0.39,2.32,2.94,0.0,9.94,3.49,2.02,0.35,1.43,2.65,0.0,1.39,0.35,0.22,0.04,0.49,0.29,0.0,0.53,0.13,0.41,0.0,0.0,61.62,1879.99,37437.0,44.45,0.0,360.38,64.4,25.6,48.96,16.55,0.0,370.69,333.6,45.04,1520.24,32992.75,34.31,0.0,316.4,47.13,22.48,42.99,15.18,0.0,325.11,292.59,16.37,357.36,4387.57,10.14,0.0,43.98,17.27,3.12,5.98,1.37,0.0,45.29,40.76,0.2,2.39,56.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,1.65,1.73,0.19,0.0,0.05,0.01,0.16,0.13,0.05,2.25,0.0,0.39,0.0,0.12,0.25,0.19,0.57,0.51,0.36,0.13,0.1,0.08,0.0,0.0,0.01,0.0,2.89,0.0,0.05,0.0,0.0,0.0,0.0,19.96,11.84,2.05,12.31,15.45,0.0,627.15,369.39,63.82,337.33,482.3,0.0,12685.13,7423.08,1282.5,6348.45,9697.83,0.0,14.73,8.71,1.5,8.14,11.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.27,72.17,12.47,58.2,94.28,0.0,21.08,12.51,2.16,12.33,16.32,0.0,8.76,5.13,0.89,4.13,6.7,0.0,16.75,9.8,1.69,7.91,12.81,0.0,5.73,3.34,0.58,2.54,4.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.15,73.85,12.76,61.45,96.48,0.0,113.54,66.47,11.48,55.26,86.84,0.0,189855910.87,159114808.05,22222039.17,8519063.64
110,FB_0110_FCCS.xml,10.03,3.49,0.36,0.1,3.94,2.14,0.0,7.53,3.11,0.33,0.09,2.08,1.93,0.0,1.61,0.28,0.04,0.01,1.08,0.21,0.0,0.88,0.09,0.78,0.0,0.0,53.36,1565.28,30175.71,37.6,0.0,289.27,55.52,20.55,39.3,13.02,0.0,298.49,268.59,34.07,1147.08,25001.76,25.83,0.0,238.22,35.48,16.92,32.36,11.43,0.0,245.51,220.93,19.03,415.08,5100.16,11.77,0.0,51.05,20.04,3.63,6.94,1.59,0.0,52.61,47.34,0.26,3.11,73.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.32,0.96,1.81,0.45,0.0,0.07,0.0,0.11,0.09,0.0,0.36,0.0,0.1,0.0,0.16,0.33,0.19,0.57,0.49,0.28,1.48,0.4,0.0,0.0,0.03,0.01,0.0,2.04,0.0,0.1,0.0,0.0,0.0,0.0,17.48,1.91,0.51,22.22,11.24,0.0,551.95,59.7,15.96,586.51,351.17,0.0,11217.78,1199.71,320.63,10368.96,7068.64,0.0,12.93,1.41,0.38,14.62,8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.97,11.66,3.12,96.8,68.71,0.0,18.45,2.02,0.54,22.64,11.87,0.0,7.74,0.83,0.22,6.88,4.88,0.0,14.81,1.58,0.42,13.15,9.34,0.0,5.08,0.54,0.14,4.08,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.52,11.94,3.19,101.53,70.32,0.0,100.38,10.74,2.87,91.31,63.29,0.0,160421510.15,120551228.11,25832069.42,14038212.62
114,FB_0114_FCCS.xml,5.73,1.01,0.68,0.19,1.13,2.67,0.04,4.75,0.8,0.61,0.17,0.75,2.41,0.0,0.72,0.13,0.07,0.02,0.21,0.27,0.03,0.26,0.08,0.17,0.0,0.01,39.32,941.68,18200.45,7.19,0.0,175.59,12.53,16.73,25.34,12.31,0.0,267.84,241.08,22.91,702.04,16084.93,4.94,0.0,152.43,11.4,15.39,23.08,10.07,0.0,220.75,198.69,16.41,239.53,2112.88,2.25,0.0,23.16,1.13,1.34,2.25,2.24,0.0,47.08,42.38,0.01,0.11,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.26,0.16,0.39,0.0,0.02,0.0,0.1,0.1,0.0,0.68,0.0,0.1,0.1,0.01,0.17,0.26,0.23,0.13,0.09,0.13,0.1,0.0,0.0,0.0,0.02,0.0,2.67,0.0,0.0,0.04,0.0,0.0,0.0,6.76,4.51,1.28,8.42,17.67,0.68,161.03,113.43,32.28,180.67,444.07,10.2,3094.04,2278.48,648.36,3161.04,8920.07,98.46,1.23,0.85,0.24,1.43,3.34,0.09,0.0,0.0,0.0,0.0,0.0,0.0,29.9,21.91,6.23,30.72,85.77,1.06,2.13,1.58,0.45,2.12,6.19,0.05,2.84,2.12,0.6,2.81,8.29,0.07,4.31,3.2,0.91,4.29,12.52,0.11,2.1,1.51,0.43,2.24,5.93,0.1,0.0,0.0,0.0,0.0,0.0,0.0,45.67,33.0,9.39,48.52,129.19,2.08,41.11,29.7,8.45,43.67,116.28,1.87,91714676.02,76060704.83,11560816.49,4093154.71
115,FB_0115_FCCS.xml,15.08,0.03,9.23,0.05,1.61,4.0,0.15,13.37,0.03,8.3,0.04,1.37,3.61,0.02,1.59,0.0,0.92,0.0,0.16,0.39,0.11,0.11,0.0,0.08,0.0,0.03,63.19,1951.34,49955.5,40.99,0.0,523.77,73.8,22.99,92.39,21.81,0.0,246.21,221.61,50.02,1708.51,45059.38,31.03,0.0,468.09,59.38,21.4,83.19,20.06,0.0,211.6,190.46,13.17,242.83,4896.11,9.96,0.0,55.68,14.41,1.59,9.2,1.75,0.0,34.61,31.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,0.52,0.05,0.0,0.0,0.17,0.26,1.14,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.16,0.15,0.0,0.0,0.0,0.14,38.69,0.2,6.48,16.74,0.95,4.38,1201.45,6.32,200.12,520.69,18.37,113.5,30811.82,162.2,5124.72,13360.61,382.65,0.09,25.04,0.13,4.2,10.82,0.71,0.0,0.0,0.0,0.0,0.0,0.0,1.19,322.87,1.7,53.73,139.98,4.3,0.16,45.22,0.24,7.56,19.57,1.04,0.05,14.21,0.07,2.36,6.16,0.13,0.21,56.98,0.3,9.48,24.71,0.72,0.05,13.47,0.07,2.24,5.84,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.55,151.43,0.8,25.25,65.6,2.58,0.49,136.3,0.72,22.72,59.05,2.32,241200432.3,213997832.18,25454031.34,1748568.77
